#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
005099	0.02020	0.042430	0.00000	0.000000	404	0	404	42430
006954	0.02010	0.042698	0.00000	0.000000	402	0	402	42698
004351	0.02010	0.042678	0.00000	0.000000	402	0	402	42678
003534	0.02010	0.042960	0.00000	0.000000	402	0	402	42960
009698	0.02000	0.042436	0.00000	0.000000	400	0	400	42436
000406	0.01990	0.041430	0.00000	0.000000	398	0	398	41430
009516	0.01980	0.041974	0.00000	0.000000	396	0	396	41974
003240	0.01980	0.041288	0.00000	0.000000	396	0	396	41288
010710	0.01970	0.041446	0.00000	0.000000	394	0	394	41446
005022	0.01970	0.041782	0.00000	0.000000	394	0	394	41782
004734	0.01970	0.041758	0.00000	0.000000	394	0	394	41758
008951	0.01960	0.041572	0.00000	0.000000	392	0	392	41572
007954	0.01960	0.041596	0.00000	0.000000	392	0	392	41596
004956	0.01960	0.041952	0.00000	0.000000	392	0	392	41952
000238	0.01950	0.041378	0.00000	0.000000	390	0	390	41378
010004	0.01940	0.040816	0.00000	0.000000	388	0	388	40816
005529	0.01940	0.040844	0.00000	0.000000	388	0	388	40844
004506	0.01940	0.041144	0.00000	0.000000	388	0	388	41144
011545	0.01930	0.040940	0.00000	0.000000	386	0	386	40940
008247	0.01930	0.040182	0.00000	0.000000	386	0	386	40182
004560	0.01930	0.040920	0.00000	0.000000	386	0	386	40920
004093	0.01930	0.041312	0.00000	0.000000	386	0	386	41312
002751	0.01930	0.040938	0.00000	0.000000	386	0	386	40938
009536	0.01910	0.040482	0.00000	0.000000	382	0	382	40482
004550	0.01910	0.040524	0.00000	0.000000	382	0	382	40524
004130	0.01910	0.040564	0.00000	0.000000	382	0	382	40564
003897	0.01910	0.040528	0.00000	0.000000	382	0	382	40528
003716	0.01910	0.040554	0.00000	0.000000	382	0	382	40554
010276	0.01900	0.040268	0.00000	0.000000	380	0	380	40268
009265	0.01900	0.039530	0.00000	0.000000	380	0	380	39530
003809	0.01880	0.039862	0.00000	0.000000	376	0	376	39862
010556	0.01870	0.038940	0.00000	0.000000	374	0	374	38940
005631	0.01870	0.038908	0.00000	0.000000	374	0	374	38908
002101	0.01870	0.039652	0.00000	0.000000	374	0	374	39652
009546	0.01860	0.039134	0.00000	0.000000	372	0	372	39134
008416	0.01860	0.039052	0.00000	0.000000	372	0	372	39052
002778	0.01860	0.039828	0.00000	0.000000	372	0	372	39828
002643	0.01860	0.039440	0.00000	0.000000	372	0	372	39440
001218	0.01860	0.039472	0.00000	0.000000	372	0	372	39472
009249	0.01850	0.039552	0.00000	0.000000	370	0	370	39552
000037	0.01850	0.039594	0.00000	0.000000	370	0	370	39594
010820	0.01840	0.039002	0.00000	0.000000	368	0	368	39002
003727	0.01840	0.039026	0.00000	0.000000	368	0	368	39026
000786	0.01840	0.039000	0.00000	0.000000	368	0	368	39000
009621	0.01830	0.038794	0.00000	0.000000	366	0	366	38794
005722	0.01830	0.038844	0.00000	0.000000	366	0	366	38844
004957	0.01830	0.038822	0.00000	0.000000	366	0	366	38822
003392	0.01830	0.037308	0.00000	0.000000	366	0	366	37308
001866	0.01830	0.039172	0.00000	0.000000	366	0	366	39172
000631	0.01830	0.039178	0.00000	0.000000	366	0	366	39178
000601	0.01830	0.038800	0.00000	0.000000	366	0	366	38800
009433	0.01820	0.038964	0.00000	0.000000	364	0	364	38964
008153	0.01820	0.038242	0.00000	0.000000	364	0	364	38242
006649	0.01820	0.038614	0.00000	0.000000	364	0	364	38614
010584	0.01810	0.038382	0.00000	0.000000	362	0	362	38382
010578	0.01810	0.038002	0.00000	0.000000	362	0	362	38002
009545	0.01810	0.038750	0.00000	0.000000	362	0	362	38750
003579	0.01810	0.038090	0.00000	0.000000	362	0	362	38090
002543	0.01810	0.038020	0.00000	0.000000	362	0	362	38020
000144	0.01810	0.038372	0.00000	0.000000	362	0	362	38372
008460	0.01800	0.038502	0.00000	0.000000	360	0	360	38502
001962	0.01800	0.038184	0.00000	0.000000	360	0	360	38184
003071	0.01790	0.037948	0.00000	0.000000	358	0	358	37948
011015	0.01780	0.037752	0.00000	0.000000	356	0	356	37752
008674	0.01780	0.037734	0.00000	0.000000	356	0	356	37734
008644	0.01780	0.037728	0.00000	0.000000	356	0	356	37728
006138	0.01780	0.037424	0.00000	0.000000	356	0	356	37424
004697	0.01780	0.037746	0.00000	0.000000	356	0	356	37746
002912	0.01780	0.037382	0.00000	0.000000	356	0	356	37382
005552	0.01770	0.037538	0.00000	0.000000	354	0	354	37538
005356	0.01770	0.037802	0.00000	0.000000	354	0	354	37802
003953	0.01770	0.037586	0.00000	0.000000	354	0	354	37586
002770	0.01770	0.037548	0.00000	0.000000	354	0	354	37548
001197	0.01770	0.037838	0.00000	0.000000	354	0	354	37838
011914	0.01760	0.037332	0.00000	0.000000	352	0	352	37332
011510	0.01760	0.037694	0.00000	0.000000	352	0	352	37694
007872	0.01760	0.037338	0.00000	0.000000	352	0	352	37338
006369	0.01760	0.037328	0.00000	0.000000	352	0	352	37328
006112	0.01760	0.037322	0.00000	0.000000	352	0	352	37322
005694	0.01760	0.037028	0.00000	0.000000	352	0	352	37028
005110	0.01760	0.037310	0.00000	0.000000	352	0	352	37310
001434	0.01760	0.037324	0.00000	0.000000	352	0	352	37324
011051	0.01750	0.037074	0.00000	0.000000	350	0	350	37074
010044	0.01750	0.036766	0.00000	0.000000	350	0	350	36766
009980	0.01750	0.037466	0.00000	0.000000	350	0	350	37466
007867	0.01750	0.037088	0.00000	0.000000	350	0	350	37088
009638	0.01740	0.036884	0.00000	0.000000	348	0	348	36884
009434	0.01740	0.036552	0.00000	0.000000	348	0	348	36552
002471	0.01740	0.036906	0.00000	0.000000	348	0	348	36906
001637	0.01740	0.035818	0.00000	0.000000	348	0	348	35818
001091	0.01740	0.036928	0.00000	0.000000	348	0	348	36928
010424	0.01730	0.036632	0.00000	0.000000	346	0	346	36632
009280	0.01730	0.036372	0.00000	0.000000	346	0	346	36372
007741	0.01730	0.036680	0.00000	0.000000	346	0	346	36680
001666	0.01730	0.036688	0.00000	0.000000	346	0	346	36688
011621	0.01720	0.036184	0.00000	0.000000	344	0	344	36184
009286	0.01720	0.036152	0.00000	0.000000	344	0	344	36152
009239	0.01720	0.035462	0.00000	0.000000	344	0	344	35462
005310	0.01720	0.036792	0.00000	0.000000	344	0	344	36792
005144	0.01720	0.036806	0.00000	0.000000	344	0	344	36806
004787	0.01720	0.036458	0.00000	0.000000	344	0	344	36458
004394	0.01720	0.036506	0.00000	0.000000	344	0	344	36506
003491	0.01720	0.036482	0.00000	0.000000	344	0	344	36482
001019	0.01720	0.035784	0.00000	0.000000	344	0	344	35784
011976	0.01710	0.036264	0.00000	0.000000	342	0	342	36264
011737	0.01710	0.035944	0.00000	0.000000	342	0	342	35944
010850	0.01710	0.034890	0.00000	0.000000	342	0	342	34890
010160	0.01710	0.036280	0.00000	0.000000	342	0	342	36280
008469	0.01710	0.035974	0.00000	0.000000	342	0	342	35974
008127	0.01710	0.036266	0.00000	0.000000	342	0	342	36266
007190	0.01710	0.036250	0.00000	0.000000	342	0	342	36250
003690	0.01710	0.036294	0.00000	0.000000	342	0	342	36294
003105	0.01710	0.035886	0.00000	0.000000	342	0	342	35886
002617	0.01710	0.035892	0.00000	0.000000	342	0	342	35892
009878	0.01700	0.036384	0.00000	0.000000	340	0	340	36384
009847	0.01700	0.036036	0.00000	0.000000	340	0	340	36036
008097	0.01700	0.036396	0.00000	0.000000	340	0	340	36396
004383	0.01700	0.035714	0.00000	0.000000	340	0	340	35714
002298	0.01700	0.035734	0.00000	0.000000	340	0	340	35734
001426	0.01700	0.036054	0.00000	0.000000	340	0	340	36054
010807	0.01690	0.035834	0.00000	0.000000	338	0	338	35834
010355	0.01690	0.036188	0.00000	0.000000	338	0	338	36188
010244	0.01690	0.035502	0.00000	0.000000	338	0	338	35502
009420	0.01690	0.035250	0.00000	0.000000	338	0	338	35250
009292	0.01690	0.035184	0.00000	0.000000	338	0	338	35184
009248	0.01690	0.035834	0.00000	0.000000	338	0	338	35834
007938	0.01690	0.035834	0.00000	0.000000	338	0	338	35834
007240	0.01690	0.035842	0.00000	0.000000	338	0	338	35842
006032	0.01690	0.035830	0.00000	0.000000	338	0	338	35830
001640	0.01690	0.035850	0.00000	0.000000	338	0	338	35850
009583	0.01680	0.035318	0.00000	0.000000	336	0	336	35318
007339	0.01680	0.035602	0.00000	0.000000	336	0	336	35602
006968	0.01680	0.035958	0.00000	0.000000	336	0	336	35958
004907	0.01680	0.035632	0.00000	0.000000	336	0	336	35632
004042	0.01680	0.035672	0.00000	0.000000	336	0	336	35672
003963	0.01680	0.035960	0.00000	0.000000	336	0	336	35960
008119	0.01670	0.035132	0.00000	0.000000	334	0	334	35132
006120	0.01670	0.035710	0.00000	0.000000	334	0	334	35710
004526	0.01670	0.035080	0.00000	0.000000	334	0	334	35080
003327	0.01670	0.035436	0.00000	0.000000	334	0	334	35436
003281	0.01670	0.035074	0.00000	0.000000	334	0	334	35074
001816	0.01670	0.035100	0.00000	0.000000	334	0	334	35100
001489	0.01670	0.035390	0.00000	0.000000	334	0	334	35390
000275	0.01670	0.034814	0.00000	0.000000	334	0	334	34814
010433	0.01660	0.035538	0.00000	0.000000	332	0	332	35538
007904	0.01660	0.035218	0.00000	0.000000	332	0	332	35218
005564	0.01660	0.035172	0.00000	0.000000	332	0	332	35172
005075	0.01660	0.035164	0.00000	0.000000	332	0	332	35164
003551	0.01660	0.035194	0.00000	0.000000	332	0	332	35194
002488	0.01660	0.034206	0.00000	0.000000	332	0	332	34206
000976	0.01660	0.035200	0.00000	0.000000	332	0	332	35200
000005	0.01660	0.035212	0.00000	0.000000	332	0	332	35212
011848	0.01650	0.034974	0.00000	0.000000	330	0	330	34974
011244	0.01650	0.035300	0.00000	0.000000	330	0	330	35300
010582	0.01650	0.034974	0.00000	0.000000	330	0	330	34974
009224	0.01650	0.035316	0.00000	0.000000	330	0	330	35316
008556	0.01650	0.034970	0.00000	0.000000	330	0	330	34970
008170	0.01650	0.034926	0.00000	0.000000	330	0	330	34926
008039	0.01650	0.035006	0.00000	0.000000	330	0	330	35006
007933	0.01650	0.035328	0.00000	0.000000	330	0	330	35328
006273	0.01650	0.035018	0.00000	0.000000	330	0	330	35018
006249	0.01650	0.034666	0.00000	0.000000	330	0	330	34666
006082	0.01650	0.034990	0.00000	0.000000	330	0	330	34990
005067	0.01650	0.035318	0.00000	0.000000	330	0	330	35318
004544	0.01650	0.035014	0.00000	0.000000	330	0	330	35014
003036	0.01650	0.034964	0.00000	0.000000	330	0	330	34964
002828	0.01650	0.035300	0.00000	0.000000	330	0	330	35300
002730	0.01650	0.035012	0.00000	0.000000	330	0	330	35012
002551	0.01650	0.035000	0.00000	0.000000	330	0	330	35000
000339	0.01650	0.034980	0.00000	0.000000	330	0	330	34980
008890	0.01640	0.034752	0.00000	0.000000	328	0	328	34752
008077	0.01640	0.034446	0.00000	0.000000	328	0	328	34446
006305	0.01640	0.035106	0.00000	0.000000	328	0	328	35106
005545	0.01640	0.035098	0.00000	0.000000	328	0	328	35098
003772	0.01640	0.035096	0.00000	0.000000	328	0	328	35096
003699	0.01640	0.034718	0.00000	0.000000	328	0	328	34718
002529	0.01640	0.034754	0.00000	0.000000	328	0	328	34754
000350	0.01640	0.034118	0.00000	0.000000	328	0	328	34118
010096	0.01630	0.034880	0.00000	0.000000	326	0	326	34880
006833	0.01630	0.034896	0.00000	0.000000	326	0	326	34896
006640	0.01630	0.033626	0.00000	0.000000	326	0	326	33626
006422	0.01630	0.033928	0.00000	0.000000	326	0	326	33928
003866	0.01630	0.034254	0.00000	0.000000	326	0	326	34254
003728	0.01630	0.033928	0.00000	0.000000	326	0	326	33928
003295	0.01630	0.034566	0.00000	0.000000	326	0	326	34566
001233	0.01630	0.033550	0.00000	0.000000	326	0	326	33550
009917	0.01620	0.034046	0.00000	0.000000	324	0	324	34046
008921	0.01620	0.034004	0.00000	0.000000	324	0	324	34004
006960	0.01620	0.034034	0.00000	0.000000	324	0	324	34034
006076	0.01620	0.034386	0.00000	0.000000	324	0	324	34386
003044	0.01620	0.034068	0.00000	0.000000	324	0	324	34068
002915	0.01620	0.034684	0.00000	0.000000	324	0	324	34684
002846	0.01620	0.034406	0.00000	0.000000	324	0	324	34406
010296	0.01610	0.034164	0.00000	0.000000	322	0	322	34164
010223	0.01610	0.034464	0.00000	0.000000	322	0	322	34464
010039	0.01610	0.034460	0.00000	0.000000	322	0	322	34460
009905	0.01610	0.034472	0.00000	0.000000	322	0	322	34472
009782	0.01610	0.034440	0.00000	0.000000	322	0	322	34440
009379	0.01610	0.034450	0.00000	0.000000	322	0	322	34450
008707	0.01610	0.034404	0.00000	0.000000	322	0	322	34404
007941	0.01610	0.034184	0.00000	0.000000	322	0	322	34184
006902	0.01610	0.034140	0.00000	0.000000	322	0	322	34140
005441	0.01610	0.033784	0.00000	0.000000	322	0	322	33784
004950	0.01610	0.034096	0.00000	0.000000	322	0	322	34096
004434	0.01610	0.034146	0.00000	0.000000	322	0	322	34146
004085	0.01610	0.034464	0.00000	0.000000	322	0	322	34464
003871	0.01610	0.034156	0.00000	0.000000	322	0	322	34156
003282	0.01610	0.033794	0.00000	0.000000	322	0	322	33794
003169	0.01610	0.033260	0.00000	0.000000	322	0	322	33260
002541	0.01610	0.034148	0.00000	0.000000	322	0	322	34148
001793	0.01610	0.033862	0.00000	0.000000	322	0	322	33862
000102	0.01610	0.034146	0.00000	0.000000	322	0	322	34146
011901	0.01600	0.034248	0.00000	0.000000	320	0	320	34248
011148	0.01600	0.033920	0.00000	0.000000	320	0	320	33920
010078	0.01600	0.034222	0.00000	0.000000	320	0	320	34222
008565	0.01600	0.033530	0.00000	0.000000	320	0	320	33530
008011	0.01600	0.033564	0.00000	0.000000	320	0	320	33564
007847	0.01600	0.033902	0.00000	0.000000	320	0	320	33902
006129	0.01600	0.032586	0.00000	0.000000	320	0	320	32586
005984	0.01600	0.034254	0.00000	0.000000	320	0	320	34254
004077	0.01600	0.033930	0.00000	0.000000	320	0	320	33930
003230	0.01600	0.033946	0.00000	0.000000	320	0	320	33946
002535	0.01600	0.034216	0.00000	0.000000	320	0	320	34216
002229	0.01600	0.033930	0.00000	0.000000	320	0	320	33930
001568	0.01600	0.034244	0.00000	0.000000	320	0	320	34244
011960	0.01590	0.033742	0.00000	0.000000	318	0	318	33742
011484	0.01590	0.033368	0.00000	0.000000	318	0	318	33368
010922	0.01590	0.033710	0.00000	0.000000	318	0	318	33710
010529	0.01590	0.033706	0.00000	0.000000	318	0	318	33706
009127	0.01590	0.033444	0.00000	0.000000	318	0	318	33444
008714	0.01590	0.033700	0.00000	0.000000	318	0	318	33700
008167	0.01590	0.033736	0.00000	0.000000	318	0	318	33736
006942	0.01590	0.033726	0.00000	0.000000	318	0	318	33726
006225	0.01590	0.033422	0.00000	0.000000	318	0	318	33422
005819	0.01590	0.034044	0.00000	0.000000	318	0	318	34044
005313	0.01590	0.033094	0.00000	0.000000	318	0	318	33094
005026	0.01590	0.033716	0.00000	0.000000	318	0	318	33716
004710	0.01590	0.033706	0.00000	0.000000	318	0	318	33706
003269	0.01590	0.034046	0.00000	0.000000	318	0	318	34046
002955	0.01590	0.033688	0.00000	0.000000	318	0	318	33688
000525	0.01590	0.034034	0.00000	0.000000	318	0	318	34034
010455	0.01580	0.033506	0.00000	0.000000	316	0	316	33506
010399	0.01580	0.033518	0.00000	0.000000	316	0	316	33518
008792	0.01580	0.033506	0.00000	0.000000	316	0	316	33506
008729	0.01580	0.033492	0.00000	0.000000	316	0	316	33492
007496	0.01580	0.032920	0.00000	0.000000	316	0	316	32920
007463	0.01580	0.033826	0.00000	0.000000	316	0	316	33826
007389	0.01580	0.033182	0.00000	0.000000	316	0	316	33182
005326	0.01580	0.033490	0.00000	0.000000	316	0	316	33490
004421	0.01580	0.033814	0.00000	0.000000	316	0	316	33814
002413	0.01580	0.033502	0.00000	0.000000	316	0	316	33502
000860	0.01580	0.033494	0.00000	0.000000	316	0	316	33494
000671	0.01580	0.033496	0.00000	0.000000	316	0	316	33496
008300	0.01570	0.033598	0.00000	0.000000	314	0	314	33598
008190	0.01570	0.033280	0.00000	0.000000	314	0	314	33280
008083	0.01570	0.033592	0.00000	0.000000	314	0	314	33592
007607	0.01570	0.032048	0.00000	0.000000	314	0	314	32048
006169	0.01570	0.032992	0.00000	0.000000	314	0	314	32992
006099	0.01570	0.032920	0.00000	0.000000	314	0	314	32920
003173	0.01570	0.033612	0.00000	0.000000	314	0	314	33612
001512	0.01570	0.033294	0.00000	0.000000	314	0	314	33294
001100	0.01570	0.032728	0.00000	0.000000	314	0	314	32728
000922	0.01570	0.033610	0.00000	0.000000	314	0	314	33610
000217	0.01570	0.033326	0.00000	0.000000	314	0	314	33326
000174	0.01570	0.033006	0.00000	0.000000	314	0	314	33006
011330	0.01560	0.033066	0.00000	0.000000	312	0	312	33066
011201	0.01560	0.033102	0.00000	0.000000	312	0	312	33102
011027	0.01560	0.033330	0.00000	0.000000	312	0	312	33330
010919	0.01560	0.033106	0.00000	0.000000	312	0	312	33106
010873	0.01560	0.033078	0.00000	0.000000	312	0	312	33078
009000	0.01560	0.033370	0.00000	0.000000	312	0	312	33370
008715	0.01560	0.033376	0.00000	0.000000	312	0	312	33376
007176	0.01560	0.033090	0.00000	0.000000	312	0	312	33090
006484	0.01560	0.032514	0.00000	0.000000	312	0	312	32514
005708	0.01560	0.033390	0.00000	0.000000	312	0	312	33390
003319	0.01560	0.033094	0.00000	0.000000	312	0	312	33094
002918	0.01560	0.032786	0.00000	0.000000	312	0	312	32786
001534	0.01560	0.033066	0.00000	0.000000	312	0	312	33066
000532	0.01560	0.033404	0.00000	0.000000	312	0	312	33404
011218	0.01550	0.033168	0.00000	0.000000	310	0	310	33168
011023	0.01550	0.032890	0.00000	0.000000	310	0	310	32890
010393	0.01550	0.032898	0.00000	0.000000	310	0	310	32898
010339	0.01550	0.032210	0.00000	0.000000	310	0	310	32210
005974	0.01550	0.032582	0.00000	0.000000	310	0	310	32582
005923	0.01550	0.032830	0.00000	0.000000	310	0	310	32830
005646	0.01550	0.033168	0.00000	0.000000	310	0	310	33168
004420	0.01550	0.032826	0.00000	0.000000	310	0	310	32826
003782	0.01550	0.032582	0.00000	0.000000	310	0	310	32582
002760	0.01550	0.033188	0.00000	0.000000	310	0	310	33188
002382	0.01550	0.032566	0.00000	0.000000	310	0	310	32566
002187	0.01550	0.033184	0.00000	0.000000	310	0	310	33184
001732	0.01550	0.032574	0.00000	0.000000	310	0	310	32574
010718	0.01540	0.032628	0.00000	0.000000	308	0	308	32628
010448	0.01540	0.032964	0.00000	0.000000	308	0	308	32964
010132	0.01540	0.032950	0.00000	0.000000	308	0	308	32950
009747	0.01540	0.032942	0.00000	0.000000	308	0	308	32942
008672	0.01540	0.032358	0.00000	0.000000	308	0	308	32358
008559	0.01540	0.032692	0.00000	0.000000	308	0	308	32692
007764	0.01540	0.032684	0.00000	0.000000	308	0	308	32684
007131	0.01540	0.032676	0.00000	0.000000	308	0	308	32676
006905	0.01540	0.032410	0.00000	0.000000	308	0	308	32410
004044	0.01540	0.032946	0.00000	0.000000	308	0	308	32946
002480	0.01540	0.032666	0.00000	0.000000	308	0	308	32666
001858	0.01540	0.032656	0.00000	0.000000	308	0	308	32656
001741	0.01540	0.032694	0.00000	0.000000	308	0	308	32694
001687	0.01540	0.032356	0.00000	0.000000	308	0	308	32356
011068	0.01530	0.032450	0.00000	0.000000	306	0	306	32450
010243	0.01530	0.032728	0.00000	0.000000	306	0	306	32728
009585	0.01530	0.031592	0.00000	0.000000	306	0	306	31592
008452	0.01530	0.032444	0.00000	0.000000	306	0	306	32444
008015	0.01530	0.032426	0.00000	0.000000	306	0	306	32426
006618	0.01530	0.032178	0.00000	0.000000	306	0	306	32178
002721	0.01530	0.032742	0.00000	0.000000	306	0	306	32742
002487	0.01530	0.032468	0.00000	0.000000	306	0	306	32468
001448	0.01530	0.032406	0.00000	0.000000	306	0	306	32406
001098	0.01530	0.032150	0.00000	0.000000	306	0	306	32150
000778	0.01530	0.032448	0.00000	0.000000	306	0	306	32448
000278	0.01530	0.032422	0.00000	0.000000	306	0	306	32422
000087	0.01530	0.031864	0.00000	0.000000	306	0	306	31864
011666	0.01520	0.031968	0.00000	0.000000	304	0	304	31968
009410	0.01520	0.032256	0.00000	0.000000	304	0	304	32256
009329	0.01520	0.032526	0.00000	0.000000	304	0	304	32526
008447	0.01520	0.032226	0.00000	0.000000	304	0	304	32226
008030	0.01520	0.032540	0.00000	0.000000	304	0	304	32540
007472	0.01520	0.032558	0.00000	0.000000	304	0	304	32558
006694	0.01520	0.032522	0.00000	0.000000	304	0	304	32522
006592	0.01520	0.032252	0.00000	0.000000	304	0	304	32252
005776	0.01520	0.032420	0.00000	0.000000	304	0	304	32420
005766	0.01520	0.032240	0.00000	0.000000	304	0	304	32240
003958	0.01520	0.032222	0.00000	0.000000	304	0	304	32222
002427	0.01520	0.032214	0.00000	0.000000	304	0	304	32214
001268	0.01520	0.031616	0.00000	0.000000	304	0	304	31616
000390	0.01520	0.031652	0.00000	0.000000	304	0	304	31652
011489	0.01510	0.032040	0.00000	0.000000	302	0	302	32040
010737	0.01510	0.032024	0.00000	0.000000	302	0	302	32024
009511	0.01510	0.031774	0.00000	0.000000	302	0	302	31774
007172	0.01510	0.031724	0.00000	0.000000	302	0	302	31724
007045	0.01510	0.032042	0.00000	0.000000	302	0	302	32042
005724	0.01510	0.031766	0.00000	0.000000	302	0	302	31766
005212	0.01510	0.032026	0.00000	0.000000	302	0	302	32026
004620	0.01510	0.032294	0.00000	0.000000	302	0	302	32294
003779	0.01510	0.032334	0.00000	0.000000	302	0	302	32334
003564	0.01510	0.032330	0.00000	0.000000	302	0	302	32330
002190	0.01510	0.032336	0.00000	0.000000	302	0	302	32336
002000	0.01510	0.032338	0.00000	0.000000	302	0	302	32338
001844	0.01510	0.032046	0.00000	0.000000	302	0	302	32046
001283	0.01510	0.032016	0.00000	0.000000	302	0	302	32016
001033	0.01510	0.031768	0.00000	0.000000	302	0	302	31768
011782	0.01500	0.031810	0.00000	0.000000	300	0	300	31810
011444	0.01500	0.032104	0.00000	0.000000	300	0	300	32104
010790	0.01500	0.031526	0.00000	0.000000	300	0	300	31526
010298	0.01500	0.031516	0.00000	0.000000	300	0	300	31516
008844	0.01500	0.031802	0.00000	0.000000	300	0	300	31802
008752	0.01500	0.032086	0.00000	0.000000	300	0	300	32086
007761	0.01500	0.031516	0.00000	0.000000	300	0	300	31516
007365	0.01500	0.031860	0.00000	0.000000	300	0	300	31860
006802	0.01500	0.032088	0.00000	0.000000	300	0	300	32088
006616	0.01500	0.030680	0.00000	0.000000	300	0	300	30680
005813	0.01500	0.031510	0.00000	0.000000	300	0	300	31510
005435	0.01500	0.031822	0.00000	0.000000	300	0	300	31822
005082	0.01500	0.031460	0.00000	0.000000	300	0	300	31460
004944	0.01500	0.031544	0.00000	0.000000	300	0	300	31544
004820	0.01500	0.031810	0.00000	0.000000	300	0	300	31810
004584	0.01500	0.031830	0.00000	0.000000	300	0	300	31830
004518	0.01500	0.031802	0.00000	0.000000	300	0	300	31802
003680	0.01500	0.031860	0.00000	0.000000	300	0	300	31860
003189	0.01500	0.032112	0.00000	0.000000	300	0	300	32112
002045	0.01500	0.032100	0.00000	0.000000	300	0	300	32100
001833	0.01500	0.031024	0.00000	0.000000	300	0	300	31024
001559	0.01500	0.032118	0.00000	0.000000	300	0	300	32118
010552	0.01490	0.031298	0.00000	0.000000	298	0	298	31298
010020	0.01490	0.031630	0.00000	0.000000	298	0	298	31630
007906	0.01490	0.031888	0.00000	0.000000	298	0	298	31888
006410	0.01490	0.031014	0.00000	0.000000	298	0	298	31014
005966	0.01490	0.031634	0.00000	0.000000	298	0	298	31634
005927	0.01490	0.031022	0.00000	0.000000	298	0	298	31022
