#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
7857	0.07015	0.137099	0.00000	0.000000	1403	0	1404	137196
2088	0.07010	0.137636	0.00000	0.000000	1402	0	1402	137636
11283	0.07010	0.141186	0.00000	0.000000	1402	0	1402	141186
8171	0.06960	0.137028	0.00000	0.000000	1392	0	1392	137028
6172	0.06960	0.139848	0.00000	0.000000	1392	0	1392	139848
10305	0.06950	0.136630	0.00000	0.000000	1390	0	1390	136630
9509	0.06920	0.139172	0.00000	0.000000	1384	0	1384	139172
4308	0.06880	0.135545	0.00000	0.000000	1376	0	1380	135916
3242	0.06850	0.134994	0.00000	0.000000	1370	0	1370	134994
10486	0.06840	0.137184	0.00000	0.000000	1368	0	1368	137184
5305	0.06830	0.134442	0.00000	0.000000	1366	0	1366	134442
74	0.06720	0.136920	0.00000	0.000000	1344	0	1344	136920
7442	0.06710	0.135070	0.00000	0.000000	1342	0	1342	135070
6872	0.06700	0.134788	0.00000	0.000000	1340	0	1340	134788
580	0.06690	0.135024	0.00000	0.000000	1338	0	1338	135024
1685	0.06680	0.133526	0.00000	0.000000	1336	0	1336	133526
11274	0.06670	0.134000	0.00000	0.000000	1334	0	1334	134000
8963	0.06630	0.132716	0.00000	0.000000	1326	0	1326	132716
630	0.06630	0.134214	0.00000	0.000000	1326	0	1326	134214
3555	0.06595	0.131696	0.00000	0.000000	1319	0	1320	131790
7913	0.06560	0.126066	0.00000	0.000000	1312	0	1312	126066
9285	0.06550	0.131336	0.00000	0.000000	1310	0	1310	131336
12354	0.06550	0.131754	0.00000	0.000000	1310	0	1310	131754
8042	0.06520	0.129413	0.00000	0.000000	1304	0	1316	130458
12363	0.06500	0.129534	0.00000	0.000000	1300	0	1300	129534
6581	0.06460	0.129188	0.00000	0.000000	1292	0	1292	129188
1587	0.06440	0.129844	0.00000	0.000000	1288	0	1288	129844
8009	0.06420	0.123462	0.00000	0.000000	1284	0	1284	123462
139	0.06410	0.128098	0.00000	0.000000	1282	0	1282	128098
7524	0.06400	0.127444	0.00000	0.000000	1280	0	1280	127444
1798	0.06360	0.122584	0.00000	0.000000	1272	0	1272	122584
11360	0.06350	0.127440	0.00000	0.000000	1270	0	1270	127440
7466	0.06310	0.127396	0.00000	0.000000	1262	0	1262	127396
1082	0.06310	0.126772	0.00000	0.000000	1262	0	1262	126772
7362	0.06280	0.124126	0.00000	0.000000	1256	0	1256	124126
9275	0.06260	0.125822	0.00000	0.000000	1252	0	1252	125822
5958	0.06260	0.125544	0.00000	0.000000	1252	0	1252	125544
4552	0.06230	0.124930	0.00000	0.000000	1246	0	1246	124930
6992	0.06190	0.122765	0.00000	0.000000	1238	0	1242	123144
3763	0.06180	0.123158	0.00000	0.000000	1236	0	1236	123158
2461	0.06180	0.118156	0.00000	0.000000	1236	0	1236	118156
8375	0.06170	0.124136	0.00000	0.000000	1234	0	1234	124136
548	0.06170	0.124482	0.00000	0.000000	1234	0	1234	124482
12139	0.06140	0.122998	0.00000	0.000000	1228	0	1228	122998
923	0.06130	0.123160	0.00000	0.000000	1226	0	1226	123160
8979	0.06130	0.118646	0.00000	0.000000	1226	0	1226	118646
2795	0.06110	0.119380	0.00000	0.000000	1222	0	1222	119380
7813	0.06100	0.120236	0.00000	0.000000	1220	0	1220	120236
1342	0.06100	0.123916	0.00000	0.000000	1220	0	1220	123916
5506	0.06090	0.120318	0.00000	0.000000	1218	0	1218	120318
1735	0.06090	0.122742	0.00000	0.000000	1218	0	1218	122742
8656	0.06080	0.116306	0.00000	0.000000	1216	0	1216	116306
8247	0.06080	0.119014	0.00000	0.000000	1216	0	1216	119014
1829	0.06070	0.119366	0.00000	0.000000	1214	0	1214	119366
1215	0.06050	0.121200	0.00000	0.000000	1210	0	1210	121200
7223	0.06040	0.118013	0.00000	0.000000	1208	0	1214	118552
10298	0.06040	0.118610	0.00000	0.000000	1208	0	1208	118610
7170	0.06020	0.119716	0.00000	0.000000	1204	0	1204	119716
2477	0.06015	0.119709	0.00000	0.000000	1203	0	1206	119988
5623	0.05990	0.119320	0.00000	0.000000	1198	0	1198	119320
12110	0.05990	0.117268	0.00000	0.000000	1198	0	1198	117268
3413	0.05980	0.120880	0.00000	0.000000	1196	0	1196	120880
5107	0.05960	0.116964	0.00000	0.000000	1192	0	1192	116964
3870	0.05930	0.117084	0.00000	0.000000	1186	0	1186	117084
4475	0.05900	0.118738	0.00000	0.000000	1180	0	1180	118738
9827	0.05890	0.117978	0.00000	0.000000	1178	0	1178	117978
4682	0.05890	0.119538	0.00000	0.000000	1178	0	1178	119538
11761	0.05890	0.117084	0.00000	0.000000	1178	0	1178	117084
1921	0.05880	0.118330	0.00000	0.000000	1176	0	1176	118330
7603	0.05865	0.114341	0.00000	0.000000	1173	0	1192	116072
9308	0.05860	0.117876	0.00000	0.000000	1172	0	1172	117876
11760	0.05860	0.118062	0.00000	0.000000	1172	0	1172	118062
5116	0.05850	0.113972	0.00000	0.000000	1170	0	1170	113972
9574	0.05845	0.115306	0.00000	0.000000	1169	0	1176	115946
9956	0.05820	0.117586	0.00000	0.000000	1164	0	1164	117586
8412	0.05820	0.115176	0.00000	0.000000	1164	0	1164	115176
11485	0.05815	0.116280	0.00000	0.000000	1163	0	1164	116372
8458	0.05810	0.114006	0.00000	0.000000	1162	0	1162	114006
10614	0.05800	0.116396	0.00000	0.000000	1160	0	1160	116396
2542	0.05780	0.112885	0.00000	0.000000	1156	0	1164	113594
5053	0.05770	0.116440	0.00000	0.000000	1154	0	1154	116440
3297	0.05750	0.113374	0.00000	0.000000	1150	0	1150	113374
3697	0.05735	0.115367	0.00000	0.000000	1147	0	1150	115642
5794	0.05730	0.112350	0.00000	0.000000	1146	0	1146	112350
8442	0.05720	0.113836	0.00000	0.000000	1144	0	1144	113836
4749	0.05710	0.115672	0.00000	0.000000	1142	0	1142	115672
2087	0.05710	0.113685	0.00000	0.000000	1142	0	1146	114060
672	0.05690	0.114328	0.00000	0.000000	1138	0	1138	114328
5068	0.05690	0.114876	0.00000	0.000000	1138	0	1138	114876
10920	0.05680	0.110858	0.00000	0.000000	1136	0	1136	110858
250	0.05670	0.108976	0.00000	0.000000	1134	0	1134	108976
3819	0.05660	0.112896	0.00000	0.000000	1132	0	1132	112896
2413	0.05615	0.111482	0.00000	0.000000	1123	0	1124	111572
7979	0.05600	0.113178	0.00000	0.000000	1120	0	1120	113178
11942	0.05570	0.109076	0.00000	0.000000	1114	0	1114	109076
8218	0.05550	0.111456	0.00000	0.000000	1110	0	1110	111456
461	0.05550	0.111706	0.00000	0.000000	1110	0	1110	111706
10422	0.05550	0.112314	0.00000	0.000000	1110	0	1110	112314
3807	0.05540	0.112334	0.00000	0.000000	1108	0	1108	112334
10204	0.05530	0.109180	0.00000	0.000000	1106	0	1106	109180
9246	0.05520	0.107046	0.00000	0.000000	1104	0	1104	107046
8822	0.05510	0.107678	0.00000	0.000000	1102	0	1102	107678
5633	0.05490	0.111192	0.00000	0.000000	1098	0	1098	111192
10129	0.05480	0.105928	0.00000	0.000000	1096	0	1096	105928
2459	0.05470	0.110064	0.00000	0.000000	1094	0	1094	110064
12291	0.05470	0.110060	0.00000	0.000000	1094	0	1094	110060
1776	0.05460	0.107392	0.00000	0.000000	1092	0	1092	107392
1260	0.05460	0.109922	0.00000	0.000000	1092	0	1092	109922
11313	0.05430	0.109798	0.00000	0.000000	1086	0	1086	109798
10497	0.05410	0.108716	0.00000	0.000000	1082	0	1082	108716
8013	0.05390	0.106454	0.00000	0.000000	1078	0	1078	106454
550	0.05380	0.109254	0.00000	0.000000	1076	0	1076	109254
2976	0.05350	0.108944	0.00000	0.000000	1070	0	1070	108944
1316	0.05330	0.106692	0.00000	0.000000	1066	0	1066	106692
9664	0.05320	0.104704	0.00000	0.000000	1064	0	1064	104704
7656	0.05320	0.103748	0.00000	0.000000	1064	0	1064	103748
3218	0.05320	0.103850	0.00000	0.000000	1064	0	1064	103850
12300	0.05320	0.104930	0.00000	0.000000	1064	0	1064	104930
7865	0.05315	0.103420	0.00000	0.000000	1063	0	1072	104230
5001	0.05310	0.106582	0.00000	0.000000	1062	0	1062	106582
6256	0.05300	0.104406	0.00000	0.000000	1060	0	1060	104406
1274	0.05300	0.107106	0.00000	0.000000	1060	0	1060	107106
11337	0.05290	0.106520	0.00000	0.000000	1058	0	1058	106520
210	0.05270	0.105528	0.00000	0.000000	1054	0	1054	105528
5150	0.05260	0.102296	0.00000	0.000000	1052	0	1052	102296
4485	0.05260	0.102434	0.00000	0.000000	1052	0	1052	102434
6125	0.05250	0.103606	0.00000	0.000000	1050	0	1050	103606
5931	0.05230	0.103234	0.00000	0.000000	1046	0	1046	103234
11845	0.05230	0.102136	0.00000	0.000000	1046	0	1046	102136
10761	0.05230	0.100902	0.00000	0.000000	1046	0	1046	100902
5686	0.05220	0.103392	0.00000	0.000000	1044	0	1044	103392
9674	0.05205	0.100385	0.00000	0.000000	1041	0	1052	101388
7978	0.05180	0.100332	0.00000	0.000000	1036	0	1036	100332
1144	0.05180	0.101242	0.00000	0.000000	1036	0	1036	101242
10826	0.05170	0.103890	0.00000	0.000000	1034	0	1034	103890
11181	0.05150	0.101958	0.00000	0.000000	1030	0	1032	102134
5682	0.05140	0.104066	0.00000	0.000000	1028	0	1028	104066
1874	0.05140	0.103578	0.00000	0.000000	1028	0	1028	103578
9676	0.05110	0.103196	0.00000	0.000000	1022	0	1022	103196
12208	0.05110	0.099306	0.00000	0.000000	1022	0	1022	99306
9521	0.05100	0.102792	0.00000	0.000000	1020	0	1020	102792
8211	0.05100	0.102994	0.00000	0.000000	1020	0	1020	102994
7614	0.05100	0.101884	0.00000	0.000000	1020	0	1020	101884
9494	0.05080	0.100218	0.00000	0.000000	1016	0	1016	100218
6354	0.05070	0.101606	0.00000	0.000000	1014	0	1014	101606
6349	0.05070	0.102000	0.00000	0.000000	1014	0	1014	102000
1691	0.05070	0.100378	0.00000	0.000000	1014	0	1014	100378
526	0.05060	0.102126	0.00000	0.000000	1012	0	1012	102126
4160	0.05050	0.102040	0.00000	0.000000	1010	0	1010	102040
2926	0.05050	0.099080	0.00000	0.000000	1010	0	1010	99080
4359	0.05045	0.101282	0.00000	0.000000	1009	0	1010	101378
404	0.05040	0.097544	0.00000	0.000000	1008	0	1008	97544
3840	0.05040	0.101624	0.00000	0.000000	1008	0	1008	101624
940	0.05030	0.102102	0.00000	0.000000	1006	0	1006	102102
8189	0.05030	0.098420	0.00000	0.000000	1006	0	1006	98420
7887	0.05030	0.101684	0.00000	0.000000	1006	0	1006	101684
3330	0.05030	0.100812	0.00000	0.000000	1006	0	1006	100812
5714	0.05010	0.100482	0.00000	0.000000	1002	0	1002	100482
7573	0.05000	0.100638	0.00000	0.000000	1000	0	1000	100638
4070	0.04980	0.100462	0.00000	0.000000	996	0	996	100462
11591	0.04960	0.099620	0.00000	0.000000	992	0	992	99620
10293	0.04960	0.100116	0.00000	0.000000	992	0	992	100116
5399	0.04940	0.100050	0.00000	0.000000	988	0	988	100050
841	0.04890	0.099232	0.00000	0.000000	978	0	978	99232
3432	0.04890	0.096680	0.00000	0.000000	978	0	978	96680
3303	0.04860	0.095190	0.00000	0.000000	972	0	972	95190
10622	0.04860	0.097272	0.00000	0.000000	972	0	972	97272
2700	0.04850	0.095924	0.00000	0.000000	970	0	970	95924
8292	0.04825	0.093956	0.00000	0.000000	965	0	966	94048
3817	0.04810	0.097300	0.00000	0.000000	962	0	962	97300
1943	0.04810	0.095124	0.00000	0.000000	962	0	962	95124
10185	0.04795	0.094263	0.00000	0.000000	959	0	970	95276
680	0.04790	0.096738	0.00000	0.000000	958	0	958	96738
5472	0.04790	0.093812	0.00000	0.000000	958	0	958	93812
12037	0.04790	0.093936	0.00000	0.000000	958	0	958	93936
9935	0.04770	0.093400	0.00000	0.000000	954	0	954	93400
1401	0.04770	0.094904	0.00000	0.000000	954	0	954	94904
10784	0.04770	0.094686	0.00000	0.000000	954	0	954	94686
9088	0.04760	0.092824	0.00000	0.000000	952	0	952	92824
8150	0.04760	0.096276	0.00000	0.000000	952	0	952	96276
8679	0.04710	0.095072	0.00000	0.000000	942	0	942	95072
11164	0.04710	0.093690	0.00000	0.000000	942	0	942	93690
3193	0.04700	0.094528	0.00000	0.000000	940	0	940	94528
3013	0.04680	0.093636	0.00000	0.000000	936	0	936	93636
3617	0.04650	0.092676	0.00000	0.000000	930	0	930	92676
11679	0.04640	0.093472	0.00000	0.000000	928	0	928	93472
2621	0.04630	0.093024	0.00000	0.000000	926	0	926	93024
11203	0.04630	0.092176	0.00000	0.000000	926	0	926	92176
6789	0.04620	0.090898	0.00000	0.000000	924	0	924	90898
6942	0.04610	0.091756	0.00000	0.000000	922	0	922	91756
4589	0.04610	0.093174	0.00000	0.000000	922	0	922	93174
7613	0.04600	0.093380	0.00000	0.000000	920	0	920	93380
8889	0.04590	0.089230	0.00000	0.000000	918	0	918	89230
5975	0.04590	0.090282	0.00000	0.000000	918	0	918	90282
593	0.04590	0.092484	0.00000	0.000000	918	0	918	92484
7174	0.04560	0.088502	0.00000	0.000000	912	0	914	88678
5571	0.04560	0.091692	0.00000	0.000000	912	0	920	92420
6527	0.04550	0.087800	0.00000	0.000000	910	0	910	87800
4661	0.04540	0.091090	0.00000	0.000000	908	0	908	91090
4623	0.04540	0.089580	0.00000	0.000000	908	0	908	89580
1243	0.04540	0.089848	0.00000	0.000000	908	0	908	89848
12280	0.04530	0.091210	0.00000	0.000000	906	0	906	91210
11772	0.04530	0.089666	0.00000	0.000000	906	0	906	89666
7943	0.04525	0.090252	0.00000	0.000000	905	0	914	91090
8006	0.04520	0.086862	0.00000	0.000000	904	0	904	86862
5491	0.04515	0.090292	0.00000	0.000000	903	0	904	90384
3572	0.04510	0.089650	0.00000	0.000000	902	0	902	89650
3100	0.04510	0.091144	0.00000	0.000000	902	0	902	91144
1035	0.04495	0.086370	0.00000	0.000000	899	0	902	86640
5336	0.04480	0.087780	0.00000	0.000000	896	0	896	87780
12439	0.04475	0.088190	0.00000	0.000000	895	0	896	88284
881	0.04470	0.090266	0.00000	0.000000	894	0	894	90266
5721	0.04470	0.090006	0.00000	0.000000	894	0	894	90006
5681	0.04470	0.084024	0.00000	0.000000	894	0	896	84202
1539	0.04460	0.088759	0.00000	0.000000	892	0	894	88940
8110	0.04450	0.089636	0.00000	0.000000	890	0	890	89636
3460	0.04450	0.088521	0.00000	0.000000	890	0	892	88708
5615	0.04445	0.089493	0.00000	0.000000	889	0	892	89770
9022	0.04430	0.088950	0.00000	0.000000	886	0	886	88950
8787	0.04430	0.086830	0.00000	0.000000	886	0	886	86830
7840	0.04420	0.086152	0.00000	0.000000	884	0	884	86152
7365	0.04420	0.087350	0.00000	0.000000	884	0	884	87350
3313	0.04420	0.087918	0.00000	0.000000	884	0	884	87918
2271	0.04420	0.087340	0.00000	0.000000	884	0	884	87340
12399	0.04420	0.089030	0.00000	0.000000	884	0	884	89030
10300	0.04410	0.086956	0.00000	0.000000	882	0	882	86956
10074	0.04400	0.085642	0.00000	0.000000	880	0	880	85642
10636	0.04395	0.087920	0.00000	0.000000	879	0	880	88018
9222	0.04390	0.087322	0.00000	0.000000	878	0	878	87322
7452	0.04390	0.085968	0.00000	0.000000	878	0	878	85968
5941	0.04390	0.087782	0.00000	0.000000	878	0	878	87782
2522	0.04380	0.087786	0.00000	0.000000	876	0	876	87786
9082	0.04360	0.086240	0.00000	0.000000	872	0	872	86240
8553	0.04360	0.087700	0.00000	0.000000	872	0	872	87700
12319	0.04360	0.085308	0.00000	0.000000	872	0	872	85308
5031	0.04340	0.087660	0.00000	0.000000	868	0	868	87660
11100	0.04340	0.082912	0.00000	0.000000	868	0	868	82912
8490	0.04330	0.087236	0.00000	0.000000	866	0	866	87236
10076	0.04330	0.087060	0.00000	0.000000	866	0	866	87060
7630	0.04320	0.086926	0.00000	0.000000	864	0	864	86926
755	0.04320	0.084848	0.00000	0.000000	864	0	864	84848
1478	0.04320	0.085774	0.00000	0.000000	864	0	864	85774
3908	0.04310	0.087368	0.00000	0.000000	862	0	862	87368
11137	0.04300	0.083280	0.00000	0.000000	860	0	860	83280
8045	0.04280	0.086382	0.00000	0.000000	856	0	856	86382
3712	0.04280	0.085486	0.00000	0.000000	856	0	856	85486
10812	0.04280	0.082508	0.00000	0.000000	856	0	856	82508
10766	0.04280	0.085292	0.00000	0.000000	856	0	856	85292
3066	0.04275	0.084067	0.00000	0.000000	855	0	856	84162
8644	0.04270	0.085096	0.00000	0.000000	854	0	854	85096
6434	0.04270	0.086220	0.00000	0.000000	854	0	854	86220
6186	0.04270	0.085336	0.00000	0.000000	854	0	854	85336
2807	0.04260	0.085082	0.00000	0.000000	852	0	852	85082
5023	0.04250	0.086136	0.00000	0.000000	850	0	850	86136
3943	0.04250	0.084472	0.00000	0.000000	850	0	850	84472
879	0.04240	0.084704	0.00000	0.000000	848	0	848	84704
