#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
10633	0.06780	0.132141	0.00000	0.000000	1356	0	1374	133722
9017	0.06750	0.133062	0.00000	0.000000	1350	0	1350	133062
9304	0.06720	0.131750	0.00000	0.000000	1344	0	1344	131750
6951	0.06680	0.133898	0.00000	0.000000	1336	0	1336	133898
8712	0.06630	0.130998	0.00000	0.000000	1326	0	1326	130998
10335	0.06620	0.131164	0.00000	0.000000	1324	0	1324	131164
4745	0.06615	0.131548	0.00000	0.000000	1323	0	1324	131644
12449	0.06590	0.129917	0.00000	0.000000	1318	0	1334	131406
6666	0.06570	0.127670	0.00000	0.000000	1314	0	1314	127670
8046	0.06550	0.127196	0.00000	0.000000	1310	0	1310	127196
10041	0.06500	0.129262	0.00000	0.000000	1300	0	1300	129262
4495	0.06480	0.128580	0.00000	0.000000	1296	0	1296	128580
4886	0.06470	0.130048	0.00000	0.000000	1294	0	1294	130048
2893	0.06465	0.127333	0.00000	0.000000	1293	0	1296	127606
12136	0.06460	0.128330	0.00000	0.000000	1292	0	1292	128330
3189	0.06440	0.128962	0.00000	0.000000	1288	0	1288	128962
4733	0.06400	0.124946	0.00000	0.000000	1280	0	1280	124946
1207	0.06360	0.127422	0.00000	0.000000	1272	0	1272	127422
701	0.06310	0.126772	0.00000	0.000000	1262	0	1262	126772
6064	0.06310	0.125502	0.00000	0.000000	1262	0	1262	125502
11678	0.06310	0.124454	0.00000	0.000000	1262	0	1262	124454
7626	0.06300	0.123666	0.00000	0.000000	1260	0	1260	123666
2389	0.06280	0.125892	0.00000	0.000000	1256	0	1256	125892
4392	0.06240	0.122548	0.00000	0.000000	1248	0	1250	122732
5781	0.06230	0.123598	0.00000	0.000000	1246	0	1246	123598
2246	0.06215	0.121816	0.00000	0.000000	1243	0	1250	122452
412	0.06200	0.121244	0.00000	0.000000	1240	0	1240	121244
7737	0.06170	0.122380	0.00000	0.000000	1234	0	1236	122560
7437	0.06165	0.120141	0.00000	0.000000	1233	0	1248	121448
7547	0.06140	0.118944	0.00000	0.000000	1228	0	1228	118944
6312	0.06140	0.118096	0.00000	0.000000	1228	0	1228	118096
3433	0.06130	0.121862	0.00000	0.000000	1226	0	1226	121862
8245	0.06075	0.118222	0.00000	0.000000	1215	0	1222	118840
7858	0.06030	0.120582	0.00000	0.000000	1206	0	1206	120582
2174	0.05990	0.119554	0.00000	0.000000	1198	0	1202	119910
2060	0.05960	0.117658	0.00000	0.000000	1192	0	1192	117658
9566	0.05940	0.114808	0.00000	0.000000	1188	0	1188	114808
2606	0.05940	0.116292	0.00000	0.000000	1188	0	1190	116468
1313	0.05930	0.117238	0.00000	0.000000	1186	0	1186	117238
11243	0.05920	0.115062	0.00000	0.000000	1184	0	1184	115062
2425	0.05910	0.117430	0.00000	0.000000	1182	0	1182	117430
12312	0.05900	0.116126	0.00000	0.000000	1180	0	1182	116308
7874	0.05890	0.109930	0.00000	0.000000	1178	0	1178	109930
10431	0.05890	0.116990	0.00000	0.000000	1178	0	1178	116990
4829	0.05850	0.117166	0.00000	0.000000	1170	0	1170	117166
10987	0.05830	0.113982	0.00000	0.000000	1166	0	1166	113982
9935	0.05810	0.113482	0.00000	0.000000	1162	0	1162	113482
10503	0.05790	0.112012	0.00000	0.000000	1158	0	1158	112012
7751	0.05770	0.113342	0.00000	0.000000	1154	0	1154	113342
1641	0.05760	0.113652	0.00000	0.000000	1152	0	1152	113652
6660	0.05750	0.113422	0.00000	0.000000	1150	0	1150	113422
3087	0.05720	0.113268	0.00000	0.000000	1144	0	1144	113268
12074	0.05720	0.112858	0.00000	0.000000	1144	0	1144	112858
7602	0.05680	0.108370	0.00000	0.000000	1136	0	1136	108370
9091	0.05670	0.112158	0.00000	0.000000	1134	0	1134	112158
11296	0.05660	0.110264	0.00000	0.000000	1132	0	1132	110264
499	0.05650	0.112366	0.00000	0.000000	1130	0	1130	112366
1089	0.05630	0.112052	0.00000	0.000000	1126	0	1126	112052
4126	0.05620	0.110640	0.00000	0.000000	1124	0	1124	110640
5305	0.05605	0.109485	0.00000	0.000000	1121	0	1124	109756
6042	0.05580	0.109622	0.00000	0.000000	1116	0	1116	109622
10580	0.05580	0.110178	0.00000	0.000000	1116	0	1116	110178
8880	0.05570	0.109366	0.00000	0.000000	1114	0	1114	109366
5449	0.05560	0.111360	0.00000	0.000000	1112	0	1112	111360
10287	0.05555	0.108732	0.00000	0.000000	1111	0	1112	108826
6033	0.05540	0.110436	0.00000	0.000000	1108	0	1108	110436
6819	0.05520	0.109246	0.00000	0.000000	1104	0	1106	109430
10578	0.05520	0.109834	0.00000	0.000000	1104	0	1104	109834
2511	0.05480	0.108132	0.00000	0.000000	1096	0	1096	108132
8311	0.05470	0.106654	0.00000	0.000000	1094	0	1094	106654
5176	0.05470	0.106156	0.00000	0.000000	1094	0	1094	106156
2157	0.05455	0.105788	0.00000	0.000000	1091	0	1096	106254
2726	0.05450	0.109062	0.00000	0.000000	1090	0	1090	109062
2856	0.05420	0.107504	0.00000	0.000000	1084	0	1084	107504
1020	0.05420	0.108736	0.00000	0.000000	1084	0	1084	108736
1387	0.05400	0.105846	0.00000	0.000000	1080	0	1080	105846
10105	0.05400	0.106100	0.00000	0.000000	1080	0	1080	106100
8254	0.05395	0.105928	0.00000	0.000000	1079	0	1080	106018
8515	0.05360	0.103940	0.00000	0.000000	1072	0	1072	103940
5507	0.05360	0.106772	0.00000	0.000000	1072	0	1072	106772
2341	0.05360	0.105546	0.00000	0.000000	1072	0	1074	105724
3985	0.05350	0.107470	0.00000	0.000000	1070	0	1070	107470
3249	0.05350	0.106058	0.00000	0.000000	1070	0	1070	106058
150	0.05310	0.105560	0.00000	0.000000	1062	0	1062	105560
12432	0.05295	0.102974	0.00000	0.000000	1059	0	1080	104822
4118	0.05280	0.105518	0.00000	0.000000	1056	0	1056	105518
606	0.05265	0.103263	0.00000	0.000000	1053	0	1054	103354
3518	0.05240	0.104208	0.00000	0.000000	1048	0	1048	104208
7301	0.05230	0.104692	0.00000	0.000000	1046	0	1046	104692
95	0.05225	0.102099	0.00000	0.000000	1045	0	1054	102922
5684	0.05225	0.102867	0.00000	0.000000	1045	0	1046	102956
5003	0.05170	0.101849	0.00000	0.000000	1034	0	1038	102226
10912	0.05135	0.100448	0.00000	0.000000	1027	0	1028	100542
1064	0.05135	0.100719	0.00000	0.000000	1027	0	1028	100812
10605	0.05135	0.101489	0.00000	0.000000	1027	0	1028	101582
4165	0.05100	0.100572	0.00000	0.000000	1020	0	1020	100572
12208	0.05090	0.099140	0.00000	0.000000	1018	0	1018	99140
1170	0.05080	0.101168	0.00000	0.000000	1016	0	1016	101168
6892	0.05070	0.099366	0.00000	0.000000	1014	0	1014	99366
9565	0.05060	0.099558	0.00000	0.000000	1012	0	1012	99558
4421	0.05060	0.099978	0.00000	0.000000	1012	0	1012	99978
4710	0.05050	0.101196	0.00000	0.000000	1010	0	1010	101196
12310	0.05050	0.099656	0.00000	0.000000	1010	0	1010	99656
8975	0.05030	0.099308	0.00000	0.000000	1006	0	1006	99308
6084	0.05000	0.100302	0.00000	0.000000	1000	0	1000	100302
4245	0.05000	0.099212	0.00000	0.000000	1000	0	1000	99212
9321	0.04970	0.098610	0.00000	0.000000	994	0	994	98610
3693	0.04970	0.098922	0.00000	0.000000	994	0	994	98922
5950	0.04950	0.098318	0.00000	0.000000	990	0	990	98318
9003	0.04940	0.096762	0.00000	0.000000	988	0	988	96762
298	0.04940	0.097328	0.00000	0.000000	988	0	988	97328
12278	0.04935	0.097554	0.00000	0.000000	987	0	988	97644
11212	0.04925	0.094873	0.00000	0.000000	985	0	988	95140
4961	0.04890	0.097350	0.00000	0.000000	978	0	978	97350
2250	0.04880	0.098028	0.00000	0.000000	976	0	976	98028
9363	0.04870	0.096400	0.00000	0.000000	974	0	974	96400
6962	0.04870	0.096680	0.00000	0.000000	974	0	974	96680
10081	0.04870	0.097006	0.00000	0.000000	974	0	974	97006
10678	0.04860	0.095226	0.00000	0.000000	972	0	972	95226
10177	0.04860	0.096202	0.00000	0.000000	972	0	972	96202
12142	0.04855	0.094907	0.00000	0.000000	971	0	972	95002
11637	0.04855	0.093675	0.00000	0.000000	971	0	972	93764
10119	0.04840	0.095794	0.00000	0.000000	968	0	968	95794
890	0.04810	0.095194	0.00000	0.000000	962	0	962	95194
12165	0.04800	0.095384	0.00000	0.000000	960	0	960	95384
3989	0.04795	0.095574	0.00000	0.000000	959	0	960	95668
1450	0.04790	0.094928	0.00000	0.000000	958	0	958	94928
11845	0.04790	0.093566	0.00000	0.000000	958	0	958	93566
3374	0.04780	0.094656	0.00000	0.000000	956	0	958	94842
6522	0.04770	0.094520	0.00000	0.000000	954	0	954	94520
1715	0.04770	0.093848	0.00000	0.000000	954	0	956	94028
5004	0.04740	0.095102	0.00000	0.000000	948	0	948	95102
1930	0.04740	0.094434	0.00000	0.000000	948	0	948	94434
705	0.04735	0.093390	0.00000	0.000000	947	0	948	93478
7615	0.04720	0.090534	0.00000	0.000000	944	0	944	90534
9953	0.04710	0.092802	0.00000	0.000000	942	0	942	92802
8725	0.04710	0.093210	0.00000	0.000000	942	0	942	93210
11104	0.04710	0.093188	0.00000	0.000000	942	0	942	93188
5011	0.04685	0.090561	0.00000	0.000000	937	0	942	91006
5218	0.04680	0.092982	0.00000	0.000000	936	0	936	92982
10899	0.04665	0.091234	0.00000	0.000000	933	0	934	91326
8870	0.04660	0.090702	0.00000	0.000000	932	0	932	90702
548	0.04650	0.092384	0.00000	0.000000	930	0	930	92384
2978	0.04650	0.092582	0.00000	0.000000	930	0	930	92582
2098	0.04650	0.092452	0.00000	0.000000	930	0	930	92452
1995	0.04650	0.091576	0.00000	0.000000	930	0	936	92100
3655	0.04630	0.092072	0.00000	0.000000	926	0	926	92072
10392	0.04630	0.090250	0.00000	0.000000	926	0	926	90250
11338	0.04625	0.091304	0.00000	0.000000	925	0	926	91396
2858	0.04620	0.091754	0.00000	0.000000	924	0	924	91754
9632	0.04610	0.090310	0.00000	0.000000	922	0	922	90310
6271	0.04610	0.090254	0.00000	0.000000	922	0	922	90254
11979	0.04610	0.089250	0.00000	0.000000	922	0	922	89250
73	0.04600	0.090756	0.00000	0.000000	920	0	920	90756
12346	0.04600	0.089192	0.00000	0.000000	920	0	920	89192
5892	0.04590	0.090482	0.00000	0.000000	918	0	918	90482
3688	0.04580	0.090588	0.00000	0.000000	916	0	924	91236
7838	0.04570	0.090160	0.00000	0.000000	914	0	914	90160
7193	0.04570	0.089806	0.00000	0.000000	914	0	914	89806
6776	0.04560	0.089406	0.00000	0.000000	912	0	912	89406
6478	0.04560	0.089836	0.00000	0.000000	912	0	912	89836
3268	0.04560	0.090226	0.00000	0.000000	912	0	912	90226
8394	0.04550	0.087860	0.00000	0.000000	910	0	910	87860
1139	0.04550	0.090810	0.00000	0.000000	910	0	910	90810
5585	0.04545	0.088775	0.00000	0.000000	909	0	910	88864
10286	0.04540	0.088978	0.00000	0.000000	908	0	910	89160
12112	0.04510	0.089280	0.00000	0.000000	902	0	902	89280
11251	0.04510	0.088480	0.00000	0.000000	902	0	902	88480
11975	0.04500	0.088220	0.00000	0.000000	900	0	900	88220
5393	0.04470	0.089164	0.00000	0.000000	894	0	894	89164
2192	0.04470	0.086348	0.00000	0.000000	894	0	894	86348
6144	0.04460	0.085998	0.00000	0.000000	892	0	892	85998
3302	0.04460	0.089350	0.00000	0.000000	892	0	892	89350
10728	0.04460	0.086070	0.00000	0.000000	892	0	894	86254
4045	0.04450	0.087434	0.00000	0.000000	890	0	890	87434
8119	0.04440	0.088080	0.00000	0.000000	888	0	888	88080
3138	0.04440	0.089344	0.00000	0.000000	888	0	888	89344
5771	0.04430	0.087910	0.00000	0.000000	886	0	886	87910
1348	0.04420	0.087702	0.00000	0.000000	884	0	884	87702
10336	0.04420	0.085764	0.00000	0.000000	884	0	886	85940
1508	0.04410	0.085846	0.00000	0.000000	882	0	882	85846
11031	0.04405	0.087033	0.00000	0.000000	881	0	882	87126
3576	0.04400	0.087662	0.00000	0.000000	880	0	880	87662
10468	0.04400	0.087272	0.00000	0.000000	880	0	880	87272
6752	0.04390	0.087224	0.00000	0.000000	878	0	878	87224
10844	0.04385	0.086228	0.00000	0.000000	877	0	886	87048
2394	0.04370	0.086910	0.00000	0.000000	874	0	874	86910
9562	0.04360	0.086662	0.00000	0.000000	872	0	872	86662
8373	0.04360	0.085706	0.00000	0.000000	872	0	872	85706
12462	0.04340	0.084812	0.00000	0.000000	868	0	868	84812
6547	0.04330	0.085622	0.00000	0.000000	866	0	866	85622
7762	0.04320	0.085710	0.00000	0.000000	864	0	864	85710
7946	0.04315	0.085050	0.00000	0.000000	863	0	864	85144
1415	0.04290	0.084626	0.00000	0.000000	858	0	858	84626
1306	0.04290	0.085798	0.00000	0.000000	858	0	858	85798
9215	0.04280	0.082938	0.00000	0.000000	856	0	856	82938
1133	0.04270	0.085661	0.00000	0.000000	854	0	858	86038
12328	0.04260	0.083568	0.00000	0.000000	852	0	852	83568
11910	0.04260	0.083530	0.00000	0.000000	852	0	852	83530
7469	0.04255	0.084073	0.00000	0.000000	851	0	852	84168
5062	0.04250	0.083332	0.00000	0.000000	850	0	850	83332
11822	0.04250	0.084324	0.00000	0.000000	850	0	850	84324
4318	0.04240	0.083748	0.00000	0.000000	848	0	848	83748
11961	0.04240	0.083740	0.00000	0.000000	848	0	848	83740
10492	0.04240	0.082402	0.00000	0.000000	848	0	848	82402
10186	0.04230	0.083740	0.00000	0.000000	846	0	846	83740
1411	0.04210	0.083758	0.00000	0.000000	842	0	842	83758
9574	0.04200	0.083522	0.00000	0.000000	840	0	840	83522
911	0.04200	0.084124	0.00000	0.000000	840	0	840	84124
5280	0.04190	0.083022	0.00000	0.000000	838	0	838	83022
5023	0.04190	0.083136	0.00000	0.000000	838	0	838	83136
2278	0.04190	0.081646	0.00000	0.000000	838	0	838	81646
2608	0.04170	0.083202	0.00000	0.000000	834	0	836	83394
1717	0.04170	0.081258	0.00000	0.000000	834	0	834	81258
7009	0.04150	0.080890	0.00000	0.000000	830	0	832	81072
6912	0.04150	0.081910	0.00000	0.000000	830	0	830	81910
3793	0.04150	0.082064	0.00000	0.000000	830	0	834	82438
3891	0.04140	0.081714	0.00000	0.000000	828	0	828	81714
5521	0.04130	0.081418	0.00000	0.000000	826	0	826	81418
9161	0.04120	0.080730	0.00000	0.000000	824	0	824	80730
839	0.04120	0.080822	0.00000	0.000000	824	0	824	80822
7247	0.04110	0.080630	0.00000	0.000000	822	0	822	80630
3628	0.04110	0.082368	0.00000	0.000000	822	0	822	82368
2061	0.04110	0.080662	0.00000	0.000000	822	0	826	81034
1509	0.04100	0.080668	0.00000	0.000000	820	0	820	80668
5524	0.04085	0.080806	0.00000	0.000000	817	0	818	80902
2987	0.04080	0.081754	0.00000	0.000000	816	0	816	81754
7767	0.04070	0.080952	0.00000	0.000000	814	0	814	80952
5036	0.04070	0.081526	0.00000	0.000000	814	0	814	81526
12193	0.04060	0.077834	0.00000	0.000000	812	0	812	77834
12387	0.04055	0.078947	0.00000	0.000000	811	0	812	79038
3184	0.04050	0.079348	0.00000	0.000000	810	0	810	79348
7635	0.04040	0.080024	0.00000	0.000000	808	0	808	80024
5913	0.04040	0.079578	0.00000	0.000000	808	0	808	79578
6046	0.04030	0.079152	0.00000	0.000000	806	0	806	79152
7299	0.04010	0.077760	0.00000	0.000000	802	0	808	78318
3755	0.04010	0.079676	0.00000	0.000000	802	0	802	79676
9777	0.04005	0.079081	0.00000	0.000000	801	0	802	79176
2863	0.04005	0.077821	0.00000	0.000000	801	0	802	77916
9588	0.04000	0.077006	0.00000	0.000000	800	0	800	77006
10047	0.04000	0.078094	0.00000	0.000000	800	0	800	78094
269	0.03990	0.079150	0.00000	0.000000	798	0	798	79150
3728	0.03980	0.079154	0.00000	0.000000	796	0	796	79154
12097	0.03980	0.078026	0.00000	0.000000	796	0	796	78026
10204	0.03980	0.077918	0.00000	0.000000	796	0	796	77918
795	0.03970	0.079286	0.00000	0.000000	794	0	796	79466
1417	0.03970	0.077118	0.00000	0.000000	794	0	794	77118
8993	0.03960	0.076950	0.00000	0.000000	792	0	792	76950
2814	0.03955	0.077160	0.00000	0.000000	791	0	792	77254
8759	0.03950	0.078252	0.00000	0.000000	790	0	790	78252
5316	0.03940	0.077994	0.00000	0.000000	788	0	788	77994
221	0.03935	0.077519	0.00000	0.000000	787	0	790	77798
3309	0.03930	0.077124	0.00000	0.000000	786	0	786	77124
2106	0.03920	0.077184	0.00000	0.000000	784	0	784	77184
2355	0.03910	0.077368	0.00000	0.000000	782	0	782	77368
11676	0.03910	0.076452	0.00000	0.000000	782	0	782	76452
9708	0.03890	0.077206	0.00000	0.000000	778	0	780	77400
6759	0.03870	0.076976	0.00000	0.000000	774	0	774	76976
204	0.03860	0.074328	0.00000	0.000000	772	0	772	74328
4691	0.03850	0.076364	0.00000	0.000000	770	0	770	76364
3842	0.03850	0.075820	0.00000	0.000000	770	0	770	75820
1931	0.03850	0.073658	0.00000	0.000000	770	0	770	73658
9770	0.03840	0.075400	0.00000	0.000000	768	0	768	75400
6035	0.03830	0.075328	0.00000	0.000000	766	0	766	75328
1819	0.03830	0.076088	0.00000	0.000000	766	0	766	76088
630	0.03820	0.076052	0.00000	0.000000	764	0	764	76052
4881	0.03810	0.074382	0.00000	0.000000	762	0	764	74554
6474	0.03805	0.074513	0.00000	0.000000	761	0	770	75296
137	0.03805	0.075789	0.00000	0.000000	761	0	762	75882
9890	0.03790	0.074632	0.00000	0.000000	758	0	758	74632
1066	0.03790	0.075388	0.00000	0.000000	758	0	758	75388
9170	0.03780	0.074494	0.00000	0.000000	756	0	756	74494
12086	0.03770	0.074638	0.00000	0.000000	754	0	756	74822
8280	0.03765	0.073810	0.00000	0.000000	753	0	754	73906
12054	0.03760	0.074736	0.00000	0.000000	752	0	752	74736
989	0.03750	0.073910	0.00000	0.000000	750	0	750	73910
7254	0.03750	0.073256	0.00000	0.000000	750	0	750	73256
3367	0.03745	0.074159	0.00000	0.000000	749	0	752	74426
1350	0.03740	0.074510	0.00000	0.000000	748	0	748	74510
8883	0.03730	0.073906	0.00000	0.000000	746	0	746	73906
1258	0.03730	0.073090	0.00000	0.000000	746	0	746	73090
5115	0.03725	0.073662	0.00000	0.000000	745	0	746	73754
6713	0.03720	0.074008	0.00000	0.000000	744	0	744	74008
2079	0.03720	0.072576	0.00000	0.000000	744	0	744	72576
7383	0.03710	0.073894	0.00000	0.000000	742	0	742	73894
11705	0.03710	0.072806	0.00000	0.000000	742	0	742	72806
10134	0.03710	0.072490	0.00000	0.000000	742	0	742	72490
10760	0.03700	0.072740	0.00000	0.000000	740	0	740	72740
9320	0.03690	0.071966	0.00000	0.000000	738	0	738	71966
6998	0.03690	0.071712	0.00000	0.000000	738	0	738	71712
