#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
003218	0.01830	0.038832	0.00000	0.000000	366	0	366	38832
001778	0.01830	0.038446	0.00000	0.000000	366	0	366	38446
000520	0.01830	0.038768	0.00000	0.000000	366	0	366	38768
006586	0.01820	0.038246	0.00000	0.000000	364	0	364	38246
002869	0.01820	0.038590	0.00000	0.000000	364	0	364	38590
011902	0.01810	0.037690	0.00000	0.000000	362	0	362	37690
011258	0.01810	0.038748	0.00000	0.000000	362	0	362	38748
009975	0.01810	0.038724	0.00000	0.000000	362	0	362	38724
006875	0.01810	0.038020	0.00000	0.000000	362	0	362	38020
006480	0.01810	0.038738	0.00000	0.000000	362	0	362	38738
001869	0.01810	0.038388	0.00000	0.000000	362	0	362	38388
000699	0.01810	0.038320	0.00000	0.000000	362	0	362	38320
010658	0.01800	0.038178	0.00000	0.000000	360	0	360	38178
007637	0.01800	0.038094	0.00000	0.000000	360	0	360	38094
005327	0.01800	0.037792	0.00000	0.000000	360	0	360	37792
002222	0.01800	0.037792	0.00000	0.000000	360	0	360	37792
000008	0.01800	0.038178	0.00000	0.000000	360	0	360	38178
008769	0.01790	0.038288	0.00000	0.000000	358	0	358	38288
003551	0.01790	0.037974	0.00000	0.000000	358	0	358	37974
009939	0.01780	0.037734	0.00000	0.000000	356	0	356	37734
008430	0.01780	0.037742	0.00000	0.000000	356	0	356	37742
002132	0.01780	0.036520	0.00000	0.000000	356	0	356	36520
001531	0.01780	0.038088	0.00000	0.000000	356	0	356	38088
009184	0.01770	0.037508	0.00000	0.000000	354	0	354	37508
008703	0.01770	0.037548	0.00000	0.000000	354	0	354	37548
007768	0.01770	0.037878	0.00000	0.000000	354	0	354	37878
007316	0.01770	0.037560	0.00000	0.000000	354	0	354	37560
007110	0.01770	0.037868	0.00000	0.000000	354	0	354	37868
005602	0.01770	0.037536	0.00000	0.000000	354	0	354	37536
000500	0.01770	0.037532	0.00000	0.000000	354	0	354	37532
009162	0.01760	0.037676	0.00000	0.000000	352	0	352	37676
005553	0.01760	0.037282	0.00000	0.000000	352	0	352	37282
004362	0.01760	0.037192	0.00000	0.000000	352	0	352	37192
004326	0.01760	0.037286	0.00000	0.000000	352	0	352	37286
003812	0.01760	0.037674	0.00000	0.000000	352	0	352	37674
005518	0.01750	0.037460	0.00000	0.000000	350	0	350	37460
003745	0.01750	0.035730	0.00000	0.000000	350	0	350	35730
003436	0.01750	0.037460	0.00000	0.000000	350	0	350	37460
003382	0.01750	0.037108	0.00000	0.000000	350	0	350	37108
001901	0.01750	0.036432	0.00000	0.000000	350	0	350	36432
001307	0.01750	0.036714	0.00000	0.000000	350	0	350	36714
001076	0.01750	0.037118	0.00000	0.000000	350	0	350	37118
000734	0.01750	0.037478	0.00000	0.000000	350	0	350	37478
011245	0.01740	0.036604	0.00000	0.000000	348	0	348	36604
009320	0.01740	0.036922	0.00000	0.000000	348	0	348	36922
006101	0.01740	0.035892	0.00000	0.000000	348	0	348	35892
002031	0.01740	0.036884	0.00000	0.000000	348	0	348	36884
001888	0.01740	0.036580	0.00000	0.000000	348	0	348	36580
011920	0.01730	0.036060	0.00000	0.000000	346	0	346	36060
005374	0.01730	0.037028	0.00000	0.000000	346	0	346	37028
004201	0.01730	0.036708	0.00000	0.000000	346	0	346	36708
002891	0.01730	0.036392	0.00000	0.000000	346	0	346	36392
002101	0.01730	0.036704	0.00000	0.000000	346	0	346	36704
007755	0.01720	0.035796	0.00000	0.000000	344	0	344	35796
006296	0.01720	0.036836	0.00000	0.000000	344	0	344	36836
006049	0.01720	0.036794	0.00000	0.000000	344	0	344	36794
003583	0.01720	0.036448	0.00000	0.000000	344	0	344	36448
001234	0.01720	0.036476	0.00000	0.000000	344	0	344	36476
000985	0.01720	0.036502	0.00000	0.000000	344	0	344	36502
009981	0.01710	0.036320	0.00000	0.000000	342	0	342	36320
006935	0.01710	0.035954	0.00000	0.000000	342	0	342	35954
006637	0.01710	0.035340	0.00000	0.000000	342	0	342	35340
005519	0.01710	0.035616	0.00000	0.000000	342	0	342	35616
004716	0.01710	0.036612	0.00000	0.000000	342	0	342	36612
002995	0.01710	0.036554	0.00000	0.000000	342	0	342	36554
000875	0.01710	0.036294	0.00000	0.000000	342	0	342	36294
011872	0.01700	0.036374	0.00000	0.000000	340	0	340	36374
011114	0.01700	0.035708	0.00000	0.000000	340	0	340	35708
009394	0.01700	0.036396	0.00000	0.000000	340	0	340	36396
009074	0.01700	0.036074	0.00000	0.000000	340	0	340	36074
008117	0.01700	0.035740	0.00000	0.000000	340	0	340	35740
006820	0.01700	0.036020	0.00000	0.000000	340	0	340	36020
006118	0.01700	0.035700	0.00000	0.000000	340	0	340	35700
005938	0.01700	0.036056	0.00000	0.000000	340	0	340	36056
003845	0.01700	0.035060	0.00000	0.000000	340	0	340	35060
002484	0.01700	0.036056	0.00000	0.000000	340	0	340	36056
001795	0.01700	0.036356	0.00000	0.000000	340	0	340	36356
001143	0.01700	0.036042	0.00000	0.000000	340	0	340	36042
000364	0.01700	0.035712	0.00000	0.000000	340	0	340	35712
011048	0.01690	0.036174	0.00000	0.000000	338	0	338	36174
010532	0.01690	0.035526	0.00000	0.000000	338	0	338	35526
006864	0.01690	0.035856	0.00000	0.000000	338	0	338	35856
005958	0.01690	0.035484	0.00000	0.000000	338	0	338	35484
003992	0.01690	0.035828	0.00000	0.000000	338	0	338	35828
001831	0.01690	0.036178	0.00000	0.000000	338	0	338	36178
001638	0.01690	0.035878	0.00000	0.000000	338	0	338	35878
001006	0.01690	0.036170	0.00000	0.000000	338	0	338	36170
000219	0.01690	0.035868	0.00000	0.000000	338	0	338	35868
011174	0.01680	0.035890	0.00000	0.000000	336	0	336	35890
009801	0.01680	0.034980	0.00000	0.000000	336	0	336	34980
009135	0.01680	0.035672	0.00000	0.000000	336	0	336	35672
008583	0.01680	0.035954	0.00000	0.000000	336	0	336	35954
007449	0.01680	0.035614	0.00000	0.000000	336	0	336	35614
007160	0.01680	0.034630	0.00000	0.000000	336	0	336	34630
006254	0.01680	0.034960	0.00000	0.000000	336	0	336	34960
005677	0.01680	0.035614	0.00000	0.000000	336	0	336	35614
002727	0.01680	0.035618	0.00000	0.000000	336	0	336	35618
002268	0.01680	0.035916	0.00000	0.000000	336	0	336	35916
000619	0.01680	0.035622	0.00000	0.000000	336	0	336	35622
011410	0.01670	0.034812	0.00000	0.000000	334	0	334	34812
005308	0.01670	0.035444	0.00000	0.000000	334	0	334	35444
004641	0.01670	0.035430	0.00000	0.000000	334	0	334	35430
003738	0.01670	0.035140	0.00000	0.000000	334	0	334	35140
003651	0.01670	0.035432	0.00000	0.000000	334	0	334	35432
001768	0.01670	0.035742	0.00000	0.000000	334	0	334	35742
001550	0.01670	0.035410	0.00000	0.000000	334	0	334	35410
000043	0.01670	0.034760	0.00000	0.000000	334	0	334	34760
011580	0.01660	0.034590	0.00000	0.000000	332	0	332	34590
010829	0.01660	0.035178	0.00000	0.000000	332	0	332	35178
010574	0.01660	0.035184	0.00000	0.000000	332	0	332	35184
009731	0.01660	0.035058	0.00000	0.000000	332	0	332	35058
008539	0.01660	0.034524	0.00000	0.000000	332	0	332	34524
007115	0.01660	0.035520	0.00000	0.000000	332	0	332	35520
000674	0.01660	0.035520	0.00000	0.000000	332	0	332	35520
000396	0.01660	0.035190	0.00000	0.000000	332	0	332	35190
011657	0.01650	0.035016	0.00000	0.000000	330	0	330	35016
010503	0.01650	0.034348	0.00000	0.000000	330	0	330	34348
010117	0.01650	0.035340	0.00000	0.000000	330	0	330	35340
009269	0.01650	0.034688	0.00000	0.000000	330	0	330	34688
007360	0.01650	0.034976	0.00000	0.000000	330	0	330	34976
006054	0.01650	0.034708	0.00000	0.000000	330	0	330	34708
003665	0.01650	0.035322	0.00000	0.000000	330	0	330	35322
002243	0.01650	0.035310	0.00000	0.000000	330	0	330	35310
001740	0.01650	0.035000	0.00000	0.000000	330	0	330	35000
000254	0.01650	0.034972	0.00000	0.000000	330	0	330	34972
009640	0.01640	0.034766	0.00000	0.000000	328	0	328	34766
009588	0.01640	0.035092	0.00000	0.000000	328	0	328	35092
008623	0.01640	0.035104	0.00000	0.000000	328	0	328	35104
004652	0.01640	0.034470	0.00000	0.000000	328	0	328	34470
002129	0.01640	0.034108	0.00000	0.000000	328	0	328	34108
001427	0.01640	0.034766	0.00000	0.000000	328	0	328	34766
000975	0.01640	0.035084	0.00000	0.000000	328	0	328	35084
010779	0.01630	0.034878	0.00000	0.000000	326	0	326	34878
010459	0.01630	0.034894	0.00000	0.000000	326	0	326	34894
008950	0.01630	0.034574	0.00000	0.000000	326	0	326	34574
008825	0.01630	0.033970	0.00000	0.000000	326	0	326	33970
008251	0.01630	0.034558	0.00000	0.000000	326	0	326	34558
007579	0.01630	0.034890	0.00000	0.000000	326	0	326	34890
006680	0.01630	0.034900	0.00000	0.000000	326	0	326	34900
005240	0.01630	0.034874	0.00000	0.000000	326	0	326	34874
004596	0.01630	0.034580	0.00000	0.000000	326	0	326	34580
004241	0.01630	0.034566	0.00000	0.000000	326	0	326	34566
003492	0.01630	0.034230	0.00000	0.000000	326	0	326	34230
002976	0.01630	0.034558	0.00000	0.000000	326	0	326	34558
001349	0.01630	0.034848	0.00000	0.000000	326	0	326	34848
000613	0.01630	0.034896	0.00000	0.000000	326	0	326	34896
011921	0.01620	0.034036	0.00000	0.000000	324	0	324	34036
011828	0.01620	0.034668	0.00000	0.000000	324	0	324	34668
011600	0.01620	0.034006	0.00000	0.000000	324	0	324	34006
011343	0.01620	0.034366	0.00000	0.000000	324	0	324	34366
010860	0.01620	0.034058	0.00000	0.000000	324	0	324	34058
010151	0.01620	0.034042	0.00000	0.000000	324	0	324	34042
009858	0.01620	0.034684	0.00000	0.000000	324	0	324	34684
009252	0.01620	0.034638	0.00000	0.000000	324	0	324	34638
009109	0.01620	0.034334	0.00000	0.000000	324	0	324	34334
007500	0.01620	0.034662	0.00000	0.000000	324	0	324	34662
006771	0.01620	0.034682	0.00000	0.000000	324	0	324	34682
006740	0.01620	0.034692	0.00000	0.000000	324	0	324	34692
006648	0.01620	0.034380	0.00000	0.000000	324	0	324	34380
006237	0.01620	0.034374	0.00000	0.000000	324	0	324	34374
005245	0.01620	0.034328	0.00000	0.000000	324	0	324	34328
004359	0.01620	0.034350	0.00000	0.000000	324	0	324	34350
003705	0.01620	0.034370	0.00000	0.000000	324	0	324	34370
003258	0.01620	0.034340	0.00000	0.000000	324	0	324	34340
011686	0.01610	0.034142	0.00000	0.000000	322	0	322	34142
010549	0.01610	0.034470	0.00000	0.000000	322	0	322	34470
010389	0.01610	0.034144	0.00000	0.000000	322	0	322	34144
007165	0.01610	0.034464	0.00000	0.000000	322	0	322	34464
007128	0.01610	0.033874	0.00000	0.000000	322	0	322	33874
006785	0.01610	0.034430	0.00000	0.000000	322	0	322	34430
006268	0.01610	0.034456	0.00000	0.000000	322	0	322	34456
005674	0.01610	0.033826	0.00000	0.000000	322	0	322	33826
002611	0.01610	0.034162	0.00000	0.000000	322	0	322	34162
001980	0.01610	0.033532	0.00000	0.000000	322	0	322	33532
000096	0.01610	0.034462	0.00000	0.000000	322	0	322	34462
011638	0.01600	0.034188	0.00000	0.000000	320	0	320	34188
010536	0.01600	0.033976	0.00000	0.000000	320	0	320	33976
008646	0.01600	0.034250	0.00000	0.000000	320	0	320	34250
004993	0.01600	0.033936	0.00000	0.000000	320	0	320	33936
003194	0.01600	0.033306	0.00000	0.000000	320	0	320	33306
003123	0.01600	0.033906	0.00000	0.000000	320	0	320	33906
011913	0.01590	0.033730	0.00000	0.000000	318	0	318	33730
011522	0.01590	0.034028	0.00000	0.000000	318	0	318	34028
009119	0.01590	0.034046	0.00000	0.000000	318	0	318	34046
008575	0.01590	0.033106	0.00000	0.000000	318	0	318	33106
006775	0.01590	0.033736	0.00000	0.000000	318	0	318	33736
006236	0.01590	0.033698	0.00000	0.000000	318	0	318	33698
005366	0.01590	0.033712	0.00000	0.000000	318	0	318	33712
005331	0.01590	0.033402	0.00000	0.000000	318	0	318	33402
005282	0.01590	0.034028	0.00000	0.000000	318	0	318	34028
004539	0.01590	0.033702	0.00000	0.000000	318	0	318	33702
001104	0.01590	0.033732	0.00000	0.000000	318	0	318	33732
000228	0.01590	0.033710	0.00000	0.000000	318	0	318	33710
011433	0.01580	0.033820	0.00000	0.000000	316	0	316	33820
010220	0.01580	0.033474	0.00000	0.000000	316	0	316	33474
009125	0.01580	0.033504	0.00000	0.000000	316	0	316	33504
008897	0.01580	0.032890	0.00000	0.000000	316	0	316	32890
007652	0.01580	0.033790	0.00000	0.000000	316	0	316	33790
007625	0.01580	0.033516	0.00000	0.000000	316	0	316	33516
007613	0.01580	0.033810	0.00000	0.000000	316	0	316	33810
006622	0.01580	0.033204	0.00000	0.000000	316	0	316	33204
005401	0.01580	0.033514	0.00000	0.000000	316	0	316	33514
005369	0.01580	0.033208	0.00000	0.000000	316	0	316	33208
002776	0.01580	0.033242	0.00000	0.000000	316	0	316	33242
002610	0.01580	0.033504	0.00000	0.000000	316	0	316	33504
001989	0.01580	0.033520	0.00000	0.000000	316	0	316	33520
000970	0.01580	0.033524	0.00000	0.000000	316	0	316	33524
000704	0.01580	0.033798	0.00000	0.000000	316	0	316	33798
011890	0.01570	0.033594	0.00000	0.000000	314	0	314	33594
010730	0.01570	0.033278	0.00000	0.000000	314	0	314	33278
010524	0.01570	0.032652	0.00000	0.000000	314	0	314	32652
009699	0.01570	0.032992	0.00000	0.000000	314	0	314	32992
007909	0.01570	0.033592	0.00000	0.000000	314	0	314	33592
007662	0.01570	0.033554	0.00000	0.000000	314	0	314	33554
007206	0.01570	0.033286	0.00000	0.000000	314	0	314	33286
005294	0.01570	0.033604	0.00000	0.000000	314	0	314	33604
005176	0.01570	0.033280	0.00000	0.000000	314	0	314	33280
004618	0.01570	0.033008	0.00000	0.000000	314	0	314	33008
004095	0.01570	0.033294	0.00000	0.000000	314	0	314	33294
003813	0.01570	0.033588	0.00000	0.000000	314	0	314	33588
001859	0.01570	0.033584	0.00000	0.000000	314	0	314	33584
001517	0.01570	0.032682	0.00000	0.000000	314	0	314	32682
000281	0.01570	0.033300	0.00000	0.000000	314	0	314	33300
011271	0.01560	0.033114	0.00000	0.000000	312	0	312	33114
009717	0.01560	0.033404	0.00000	0.000000	312	0	312	33404
009334	0.01560	0.033106	0.00000	0.000000	312	0	312	33106
009302	0.01560	0.033084	0.00000	0.000000	312	0	312	33084
007666	0.01560	0.033120	0.00000	0.000000	312	0	312	33120
005230	0.01560	0.033078	0.00000	0.000000	312	0	312	33078
004403	0.01560	0.033074	0.00000	0.000000	312	0	312	33074
003719	0.01560	0.032816	0.00000	0.000000	312	0	312	32816
000614	0.01560	0.033086	0.00000	0.000000	312	0	312	33086
011935	0.01550	0.032584	0.00000	0.000000	310	0	310	32584
008349	0.01550	0.032294	0.00000	0.000000	310	0	310	32294
008096	0.01550	0.032866	0.00000	0.000000	310	0	310	32866
007848	0.01550	0.032874	0.00000	0.000000	310	0	310	32874
007605	0.01550	0.032916	0.00000	0.000000	310	0	310	32916
007412	0.01550	0.033148	0.00000	0.000000	310	0	310	33148
007143	0.01550	0.032874	0.00000	0.000000	310	0	310	32874
004950	0.01550	0.032620	0.00000	0.000000	310	0	310	32620
004855	0.01550	0.033186	0.00000	0.000000	310	0	310	33186
004773	0.01550	0.032556	0.00000	0.000000	310	0	310	32556
003209	0.01550	0.032888	0.00000	0.000000	310	0	310	32888
002860	0.01550	0.032548	0.00000	0.000000	310	0	310	32548
002798	0.01550	0.032242	0.00000	0.000000	310	0	310	32242
000123	0.01550	0.032900	0.00000	0.000000	310	0	310	32900
011169	0.01540	0.032662	0.00000	0.000000	308	0	308	32662
010273	0.01540	0.031764	0.00000	0.000000	308	0	308	31764
005173	0.01540	0.032964	0.00000	0.000000	308	0	308	32964
004891	0.01540	0.032678	0.00000	0.000000	308	0	308	32678
004135	0.01540	0.032646	0.00000	0.000000	308	0	308	32646
002563	0.01540	0.032660	0.00000	0.000000	308	0	308	32660
000509	0.01540	0.032916	0.00000	0.000000	308	0	308	32916
000199	0.01540	0.032694	0.00000	0.000000	308	0	308	32694
000097	0.01540	0.032576	0.00000	0.000000	308	0	308	32576
011887	0.01530	0.031846	0.00000	0.000000	306	0	306	31846
010928	0.01530	0.032716	0.00000	0.000000	306	0	306	32716
010252	0.01530	0.032130	0.00000	0.000000	306	0	306	32130
010110	0.01530	0.032444	0.00000	0.000000	306	0	306	32444
008893	0.01530	0.032174	0.00000	0.000000	306	0	306	32174
007778	0.01530	0.032404	0.00000	0.000000	306	0	306	32404
007525	0.01530	0.032168	0.00000	0.000000	306	0	306	32168
007490	0.01530	0.032172	0.00000	0.000000	306	0	306	32172
007224	0.01530	0.032758	0.00000	0.000000	306	0	306	32758
006638	0.01530	0.032410	0.00000	0.000000	306	0	306	32410
006295	0.01530	0.032500	0.00000	0.000000	306	0	306	32500
006168	0.01530	0.032448	0.00000	0.000000	306	0	306	32448
005554	0.01530	0.032426	0.00000	0.000000	306	0	306	32426
005423	0.01530	0.032188	0.00000	0.000000	306	0	306	32188
005362	0.01530	0.032440	0.00000	0.000000	306	0	306	32440
004351	0.01530	0.032416	0.00000	0.000000	306	0	306	32416
002766	0.01530	0.032712	0.00000	0.000000	306	0	306	32712
002598	0.01530	0.032450	0.00000	0.000000	306	0	306	32450
011250	0.01520	0.032244	0.00000	0.000000	304	0	304	32244
010978	0.01520	0.032522	0.00000	0.000000	304	0	304	32522
010740	0.01520	0.032254	0.00000	0.000000	304	0	304	32254
010425	0.01520	0.031926	0.00000	0.000000	304	0	304	31926
009894	0.01520	0.032544	0.00000	0.000000	304	0	304	32544
009634	0.01520	0.031940	0.00000	0.000000	304	0	304	31940
008361	0.01520	0.031670	0.00000	0.000000	304	0	304	31670
007619	0.01520	0.032226	0.00000	0.000000	304	0	304	32226
007092	0.01520	0.032248	0.00000	0.000000	304	0	304	32248
006806	0.01520	0.032522	0.00000	0.000000	304	0	304	32522
006073	0.01520	0.032246	0.00000	0.000000	304	0	304	32246
005899	0.01520	0.032234	0.00000	0.000000	304	0	304	32234
005129	0.01520	0.032232	0.00000	0.000000	304	0	304	32232
004195	0.01520	0.031904	0.00000	0.000000	304	0	304	31904
003161	0.01520	0.032228	0.00000	0.000000	304	0	304	32228
002854	0.01520	0.031966	0.00000	0.000000	304	0	304	31966
002482	0.01520	0.032284	0.00000	0.000000	304	0	304	32284
001962	0.01520	0.032514	0.00000	0.000000	304	0	304	32514
001904	0.01520	0.032246	0.00000	0.000000	304	0	304	32246
000713	0.01520	0.031916	0.00000	0.000000	304	0	304	31916
011552	0.01510	0.032016	0.00000	0.000000	302	0	302	32016
011046	0.01510	0.032306	0.00000	0.000000	302	0	302	32306
010914	0.01510	0.032020	0.00000	0.000000	302	0	302	32020
010606	0.01510	0.032030	0.00000	0.000000	302	0	302	32030
009989	0.01510	0.032046	0.00000	0.000000	302	0	302	32046
009006	0.01510	0.031404	0.00000	0.000000	302	0	302	31404
008392	0.01510	0.032302	0.00000	0.000000	302	0	302	32302
007995	0.01510	0.031774	0.00000	0.000000	302	0	302	31774
007979	0.01510	0.032004	0.00000	0.000000	302	0	302	32004
007230	0.01510	0.032044	0.00000	0.000000	302	0	302	32044
006197	0.01510	0.032010	0.00000	0.000000	302	0	302	32010
006048	0.01510	0.032310	0.00000	0.000000	302	0	302	32310
005337	0.01510	0.031418	0.00000	0.000000	302	0	302	31418
004839	0.01510	0.032048	0.00000	0.000000	302	0	302	32048
003739	0.01510	0.031716	0.00000	0.000000	302	0	302	31716
003579	0.01510	0.032048	0.00000	0.000000	302	0	302	32048
003493	0.01510	0.031450	0.00000	0.000000	302	0	302	31450
002753	0.01510	0.031708	0.00000	0.000000	302	0	302	31708
002719	0.01510	0.032024	0.00000	0.000000	302	0	302	32024
002575	0.01510	0.032294	0.00000	0.000000	302	0	302	32294
002053	0.01510	0.032308	0.00000	0.000000	302	0	302	32308
001445	0.01510	0.032008	0.00000	0.000000	302	0	302	32008
001413	0.01510	0.032050	0.00000	0.000000	302	0	302	32050
000801	0.01510	0.031736	0.00000	0.000000	302	0	302	31736
011242	0.01500	0.031832	0.00000	0.000000	300	0	300	31832
010825	0.01500	0.031286	0.00000	0.000000	300	0	300	31286
010457	0.01500	0.031820	0.00000	0.000000	300	0	300	31820
010314	0.01500	0.031866	0.00000	0.000000	300	0	300	31866
009628	0.01500	0.032090	0.00000	0.000000	300	0	300	32090
