#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
002757	0.02460	0.051698	0.00000	0.000000	492	0	492	51698
008695	0.02450	0.051972	0.00000	0.000000	490	0	490	51972
002882	0.02450	0.051942	0.00000	0.000000	490	0	490	51942
004269	0.02440	0.051240	0.00000	0.000000	488	0	488	51240
011828	0.02420	0.050328	0.00000	0.000000	484	0	484	50328
009706	0.02420	0.051794	0.00000	0.000000	484	0	484	51794
008566	0.02410	0.051106	0.00000	0.000000	482	0	482	51106
001023	0.02410	0.051544	0.00000	0.000000	482	0	482	51544
008334	0.02400	0.051360	0.00000	0.000000	480	0	480	51360
007370	0.02400	0.050890	0.00000	0.000000	480	0	480	50890
004527	0.02400	0.050938	0.00000	0.000000	480	0	480	50938
010207	0.02390	0.050664	0.00000	0.000000	478	0	478	50664
009891	0.02390	0.050698	0.00000	0.000000	478	0	478	50698
006695	0.02390	0.051124	0.00000	0.000000	478	0	478	51124
006042	0.02390	0.051164	0.00000	0.000000	478	0	478	51164
005922	0.02390	0.050632	0.00000	0.000000	478	0	478	50632
008013	0.02370	0.049340	0.00000	0.000000	474	0	474	49340
007780	0.02370	0.050702	0.00000	0.000000	474	0	474	50702
003045	0.02370	0.050690	0.00000	0.000000	474	0	474	50690
005037	0.02340	0.049190	0.00000	0.000000	468	0	468	49190
000880	0.02340	0.048348	0.00000	0.000000	468	0	468	48348
009164	0.02330	0.048486	0.00000	0.000000	466	0	466	48486
001551	0.02330	0.048474	0.00000	0.000000	466	0	466	48474
003436	0.02320	0.048780	0.00000	0.000000	464	0	464	48780
002678	0.02320	0.049194	0.00000	0.000000	464	0	464	49194
002021	0.02310	0.048970	0.00000	0.000000	462	0	462	48970
010382	0.02300	0.048294	0.00000	0.000000	460	0	460	48294
001758	0.02300	0.048314	0.00000	0.000000	460	0	460	48314
004249	0.02290	0.048994	0.00000	0.000000	458	0	458	48994
011778	0.02270	0.048578	0.00000	0.000000	454	0	454	48578
000391	0.02260	0.047916	0.00000	0.000000	452	0	452	47916
009288	0.02250	0.047262	0.00000	0.000000	450	0	450	47262
000998	0.02250	0.047280	0.00000	0.000000	450	0	450	47280
010410	0.02240	0.047484	0.00000	0.000000	448	0	448	47484
008966	0.02240	0.047578	0.00000	0.000000	448	0	448	47578
001569	0.02240	0.047126	0.00000	0.000000	448	0	448	47126
001639	0.02230	0.047746	0.00000	0.000000	446	0	446	47746
007211	0.02220	0.047542	0.00000	0.000000	444	0	444	47542
005963	0.02220	0.047528	0.00000	0.000000	444	0	444	47528
008394	0.02210	0.047312	0.00000	0.000000	442	0	442	47312
004403	0.02210	0.047192	0.00000	0.000000	442	0	442	47192
007596	0.02200	0.045842	0.00000	0.000000	440	0	440	45842
006429	0.02200	0.046624	0.00000	0.000000	440	0	440	46624
003958	0.02200	0.046662	0.00000	0.000000	440	0	440	46662
002513	0.02200	0.046626	0.00000	0.000000	440	0	440	46626
007913	0.02190	0.046882	0.00000	0.000000	438	0	438	46882
006414	0.02190	0.046418	0.00000	0.000000	438	0	438	46418
006293	0.02190	0.046900	0.00000	0.000000	438	0	438	46900
003578	0.02190	0.046456	0.00000	0.000000	438	0	438	46456
001799	0.02190	0.046426	0.00000	0.000000	438	0	438	46426
004457	0.02180	0.046206	0.00000	0.000000	436	0	436	46206
010885	0.02160	0.045814	0.00000	0.000000	432	0	432	45814
010356	0.02160	0.044976	0.00000	0.000000	432	0	432	44976
009534	0.02160	0.045706	0.00000	0.000000	432	0	432	45706
003856	0.02160	0.045764	0.00000	0.000000	432	0	432	45764
003346	0.02160	0.045828	0.00000	0.000000	432	0	432	45828
009992	0.02150	0.045154	0.00000	0.000000	430	0	430	45154
009113	0.02150	0.044756	0.00000	0.000000	430	0	430	44756
009795	0.02140	0.044954	0.00000	0.000000	428	0	428	44954
009059	0.02140	0.045804	0.00000	0.000000	428	0	428	45804
004085	0.02140	0.045754	0.00000	0.000000	428	0	428	45754
003652	0.02140	0.045808	0.00000	0.000000	428	0	428	45808
001531	0.02140	0.045428	0.00000	0.000000	428	0	428	45428
011042	0.02130	0.045162	0.00000	0.000000	426	0	426	45162
009927	0.02130	0.044698	0.00000	0.000000	426	0	426	44698
003252	0.02130	0.045212	0.00000	0.000000	426	0	426	45212
000574	0.02130	0.044734	0.00000	0.000000	426	0	426	44734
011367	0.02120	0.044150	0.00000	0.000000	424	0	424	44150
009186	0.02120	0.043858	0.00000	0.000000	424	0	424	43858
006634	0.02120	0.044992	0.00000	0.000000	424	0	424	44992
009303	0.02110	0.044344	0.00000	0.000000	422	0	422	44344
004026	0.02110	0.043936	0.00000	0.000000	422	0	422	43936
000915	0.02110	0.045158	0.00000	0.000000	422	0	422	45158
002266	0.02100	0.043312	0.00000	0.000000	420	0	420	43312
002008	0.02100	0.044968	0.00000	0.000000	420	0	420	44968
000016	0.02100	0.044936	0.00000	0.000000	420	0	420	44936
003941	0.02090	0.043888	0.00000	0.000000	418	0	418	43888
003860	0.02090	0.044742	0.00000	0.000000	418	0	418	44742
010760	0.02080	0.044522	0.00000	0.000000	416	0	416	44522
010423	0.02080	0.044134	0.00000	0.000000	416	0	416	44134
009260	0.02080	0.042700	0.00000	0.000000	416	0	416	42700
005286	0.02070	0.043910	0.00000	0.000000	414	0	414	43910
004060	0.02070	0.043920	0.00000	0.000000	414	0	414	43920
001403	0.02070	0.044258	0.00000	0.000000	414	0	414	44258
000305	0.02070	0.043896	0.00000	0.000000	414	0	414	43896
008395	0.02060	0.043682	0.00000	0.000000	412	0	412	43682
005351	0.02060	0.044070	0.00000	0.000000	412	0	412	44070
005148	0.02060	0.043294	0.00000	0.000000	412	0	412	43294
002603	0.02060	0.043672	0.00000	0.000000	412	0	412	43672
000265	0.02060	0.043678	0.00000	0.000000	412	0	412	43678
006073	0.02050	0.043472	0.00000	0.000000	410	0	410	43472
002844	0.02050	0.043438	0.00000	0.000000	410	0	410	43438
010633	0.02040	0.043240	0.00000	0.000000	408	0	408	43240
005490	0.02040	0.043634	0.00000	0.000000	408	0	408	43634
003365	0.02040	0.042864	0.00000	0.000000	408	0	408	42864
000380	0.02040	0.043678	0.00000	0.000000	408	0	408	43678
010726	0.02030	0.043076	0.00000	0.000000	406	0	406	43076
007351	0.02030	0.043412	0.00000	0.000000	406	0	406	43412
006829	0.02030	0.043468	0.00000	0.000000	406	0	406	43468
006421	0.02030	0.042284	0.00000	0.000000	406	0	406	42284
005087	0.02030	0.043456	0.00000	0.000000	406	0	406	43456
010147	0.02020	0.042846	0.00000	0.000000	404	0	404	42846
008009	0.02020	0.042072	0.00000	0.000000	404	0	404	42072
007615	0.02020	0.042860	0.00000	0.000000	404	0	404	42860
003725	0.02020	0.042864	0.00000	0.000000	404	0	404	42864
003267	0.02020	0.042054	0.00000	0.000000	404	0	404	42054
006817	0.02010	0.042914	0.00000	0.000000	402	0	402	42914
002041	0.02010	0.042702	0.00000	0.000000	402	0	402	42702
001974	0.02010	0.043002	0.00000	0.000000	402	0	402	43002
010659	0.02000	0.041990	0.00000	0.000000	400	0	400	41990
009285	0.02000	0.042418	0.00000	0.000000	400	0	400	42418
001019	0.02000	0.041648	0.00000	0.000000	400	0	400	41648
003093	0.01990	0.041830	0.00000	0.000000	398	0	398	41830
002952	0.01990	0.042590	0.00000	0.000000	398	0	398	42590
000511	0.01990	0.041848	0.00000	0.000000	398	0	398	41848
011665	0.01980	0.041604	0.00000	0.000000	396	0	396	41604
001566	0.01980	0.041640	0.00000	0.000000	396	0	396	41640
001190	0.01980	0.042382	0.00000	0.000000	396	0	396	42382
005359	0.01970	0.042174	0.00000	0.000000	394	0	394	42174
002933	0.01970	0.041364	0.00000	0.000000	394	0	394	41364
001346	0.01970	0.041756	0.00000	0.000000	394	0	394	41756
001152	0.01970	0.040634	0.00000	0.000000	394	0	394	40634
001035	0.01970	0.041760	0.00000	0.000000	394	0	394	41760
008432	0.01960	0.041512	0.00000	0.000000	392	0	392	41512
007937	0.01960	0.041976	0.00000	0.000000	392	0	392	41976
001966	0.01960	0.040820	0.00000	0.000000	392	0	392	40820
010863	0.01950	0.040226	0.00000	0.000000	390	0	390	40226
003974	0.01950	0.041344	0.00000	0.000000	390	0	390	41344
001274	0.01950	0.041348	0.00000	0.000000	390	0	390	41348
000104	0.01950	0.041362	0.00000	0.000000	390	0	390	41362
006706	0.01940	0.041518	0.00000	0.000000	388	0	388	41518
006498	0.01940	0.040458	0.00000	0.000000	388	0	388	40458
004320	0.01940	0.041526	0.00000	0.000000	388	0	388	41526
001712	0.01940	0.041100	0.00000	0.000000	388	0	388	41100
010168	0.01930	0.040920	0.00000	0.000000	386	0	386	40920
009815	0.01930	0.041330	0.00000	0.000000	386	0	386	41330
005074	0.01930	0.041280	0.00000	0.000000	386	0	386	41280
002991	0.01930	0.040956	0.00000	0.000000	386	0	386	40956
002007	0.01930	0.040930	0.00000	0.000000	386	0	386	40930
010172	0.01920	0.040702	0.00000	0.000000	384	0	384	40702
007471	0.01920	0.040316	0.00000	0.000000	384	0	384	40316
006837	0.01920	0.040708	0.00000	0.000000	384	0	384	40708
005226	0.01920	0.040004	0.00000	0.000000	384	0	384	40004
002951	0.01920	0.040710	0.00000	0.000000	384	0	384	40710
001858	0.01920	0.040710	0.00000	0.000000	384	0	384	40710
006276	0.01910	0.040114	0.00000	0.000000	382	0	382	40114
004701	0.01910	0.039776	0.00000	0.000000	382	0	382	39776
000338	0.01910	0.040890	0.00000	0.000000	382	0	382	40890
000012	0.01910	0.040830	0.00000	0.000000	382	0	382	40830
011102	0.01900	0.039874	0.00000	0.000000	380	0	380	39874
008082	0.01900	0.040264	0.00000	0.000000	380	0	380	40264
005081	0.01900	0.040670	0.00000	0.000000	380	0	380	40670
004097	0.01900	0.040670	0.00000	0.000000	380	0	380	40670
003530	0.01900	0.040310	0.00000	0.000000	380	0	380	40310
011722	0.01890	0.039714	0.00000	0.000000	378	0	378	39714
009409	0.01890	0.040072	0.00000	0.000000	378	0	378	40072
009264	0.01890	0.038944	0.00000	0.000000	378	0	378	38944
006538	0.01890	0.040072	0.00000	0.000000	378	0	378	40072
007497	0.01880	0.040268	0.00000	0.000000	376	0	376	40268
007051	0.01880	0.039852	0.00000	0.000000	376	0	376	39852
005514	0.01880	0.039514	0.00000	0.000000	376	0	376	39514
010927	0.01870	0.039702	0.00000	0.000000	374	0	374	39702
010557	0.01870	0.038600	0.00000	0.000000	374	0	374	38600
009006	0.01870	0.040014	0.00000	0.000000	374	0	374	40014
008834	0.01870	0.040024	0.00000	0.000000	374	0	374	40024
007507	0.01870	0.039642	0.00000	0.000000	374	0	374	39642
004028	0.01870	0.039606	0.00000	0.000000	374	0	374	39606
004001	0.01870	0.039284	0.00000	0.000000	374	0	374	39284
003685	0.01870	0.039660	0.00000	0.000000	374	0	374	39660
001947	0.01870	0.040010	0.00000	0.000000	374	0	374	40010
000430	0.01870	0.039566	0.00000	0.000000	374	0	374	39566
009271	0.01860	0.039428	0.00000	0.000000	372	0	372	39428
008719	0.01860	0.039068	0.00000	0.000000	372	0	372	39068
006533	0.01860	0.038734	0.00000	0.000000	372	0	372	38734
006423	0.01860	0.039444	0.00000	0.000000	372	0	372	39444
002818	0.01860	0.039156	0.00000	0.000000	372	0	372	39156
002816	0.01860	0.039424	0.00000	0.000000	372	0	372	39424
001975	0.01860	0.039284	0.00000	0.000000	372	0	372	39284
000821	0.01860	0.039440	0.00000	0.000000	372	0	372	39440
010662	0.01850	0.038876	0.00000	0.000000	370	0	370	38876
009973	0.01850	0.039224	0.00000	0.000000	370	0	370	39224
007934	0.01850	0.038884	0.00000	0.000000	370	0	370	38884
002953	0.01850	0.037768	0.00000	0.000000	370	0	370	37768
001518	0.01850	0.038522	0.00000	0.000000	370	0	370	38522
001235	0.01850	0.039258	0.00000	0.000000	370	0	370	39258
006865	0.01840	0.039022	0.00000	0.000000	368	0	368	39022
005583	0.01840	0.038662	0.00000	0.000000	368	0	368	38662
001875	0.01840	0.039000	0.00000	0.000000	368	0	368	39000
000758	0.01840	0.039394	0.00000	0.000000	368	0	368	39394
011901	0.01830	0.039126	0.00000	0.000000	366	0	366	39126
010819	0.01830	0.039088	0.00000	0.000000	366	0	366	39088
010763	0.01830	0.038816	0.00000	0.000000	366	0	366	38816
004132	0.01830	0.039156	0.00000	0.000000	366	0	366	39156
003831	0.01830	0.038800	0.00000	0.000000	366	0	366	38800
010851	0.01820	0.038590	0.00000	0.000000	364	0	364	38590
005529	0.01820	0.038140	0.00000	0.000000	364	0	364	38140
004308	0.01820	0.038952	0.00000	0.000000	364	0	364	38952
001848	0.01820	0.038640	0.00000	0.000000	364	0	364	38640
008850	0.01810	0.038712	0.00000	0.000000	362	0	362	38712
008450	0.01810	0.037728	0.00000	0.000000	362	0	362	37728
004539	0.01810	0.038410	0.00000	0.000000	362	0	362	38410
004255	0.01810	0.038052	0.00000	0.000000	362	0	362	38052
003209	0.01810	0.037344	0.00000	0.000000	362	0	362	37344
000646	0.01810	0.037998	0.00000	0.000000	362	0	362	37998
010279	0.01800	0.038184	0.00000	0.000000	360	0	360	38184
009956	0.01800	0.038204	0.00000	0.000000	360	0	360	38204
009122	0.01800	0.038452	0.00000	0.000000	360	0	360	38452
007192	0.01800	0.036762	0.00000	0.000000	360	0	360	36762
005764	0.01800	0.037572	0.00000	0.000000	360	0	360	37572
003726	0.01800	0.037828	0.00000	0.000000	360	0	360	37828
001800	0.01800	0.038146	0.00000	0.000000	360	0	360	38146
000598	0.01800	0.038128	0.00000	0.000000	360	0	360	38128
009960	0.01790	0.037964	0.00000	0.000000	358	0	358	37964
009469	0.01790	0.038302	0.00000	0.000000	358	0	358	38302
009052	0.01790	0.037636	0.00000	0.000000	358	0	358	37636
008512	0.01790	0.037972	0.00000	0.000000	358	0	358	37972
008491	0.01790	0.038314	0.00000	0.000000	358	0	358	38314
008313	0.01790	0.037966	0.00000	0.000000	358	0	358	37966
006644	0.01790	0.037956	0.00000	0.000000	358	0	358	37956
011283	0.01780	0.037770	0.00000	0.000000	356	0	356	37770
008294	0.01780	0.037746	0.00000	0.000000	356	0	356	37746
008130	0.01780	0.037744	0.00000	0.000000	356	0	356	37744
006612	0.01780	0.037746	0.00000	0.000000	356	0	356	37746
004961	0.01780	0.037758	0.00000	0.000000	356	0	356	37758
002507	0.01780	0.038100	0.00000	0.000000	356	0	356	38100
000869	0.01780	0.037754	0.00000	0.000000	356	0	356	37754
000299	0.01780	0.038116	0.00000	0.000000	356	0	356	38116
010984	0.01770	0.037828	0.00000	0.000000	354	0	354	37828
008021	0.01770	0.037896	0.00000	0.000000	354	0	354	37896
007274	0.01770	0.037836	0.00000	0.000000	354	0	354	37836
004285	0.01770	0.037516	0.00000	0.000000	354	0	354	37516
002634	0.01770	0.037206	0.00000	0.000000	354	0	354	37206
001429	0.01770	0.036920	0.00000	0.000000	354	0	354	36920
001240	0.01770	0.037522	0.00000	0.000000	354	0	354	37522
009896	0.01760	0.036622	0.00000	0.000000	352	0	352	36622
008657	0.01760	0.037688	0.00000	0.000000	352	0	352	37688
007560	0.01760	0.037354	0.00000	0.000000	352	0	352	37354
001652	0.01760	0.037368	0.00000	0.000000	352	0	352	37368
000857	0.01760	0.037688	0.00000	0.000000	352	0	352	37688
011861	0.01750	0.037176	0.00000	0.000000	350	0	350	37176
011741	0.01750	0.037468	0.00000	0.000000	350	0	350	37468
011544	0.01750	0.037454	0.00000	0.000000	350	0	350	37454
010824	0.01750	0.037468	0.00000	0.000000	350	0	350	37468
009663	0.01750	0.037090	0.00000	0.000000	350	0	350	37090
009590	0.01750	0.037110	0.00000	0.000000	350	0	350	37110
008331	0.01750	0.036766	0.00000	0.000000	350	0	350	36766
007755	0.01750	0.037428	0.00000	0.000000	350	0	350	37428
007214	0.01750	0.037448	0.00000	0.000000	350	0	350	37448
006563	0.01750	0.037456	0.00000	0.000000	350	0	350	37456
005160	0.01750	0.037098	0.00000	0.000000	350	0	350	37098
003721	0.01750	0.037114	0.00000	0.000000	350	0	350	37114
003362	0.01750	0.036780	0.00000	0.000000	350	0	350	36780
000825	0.01750	0.037420	0.00000	0.000000	350	0	350	37420
011963	0.01740	0.037216	0.00000	0.000000	348	0	348	37216
011824	0.01740	0.036896	0.00000	0.000000	348	0	348	36896
009352	0.01740	0.036568	0.00000	0.000000	348	0	348	36568
008644	0.01740	0.036898	0.00000	0.000000	348	0	348	36898
007081	0.01740	0.036900	0.00000	0.000000	348	0	348	36900
007036	0.01740	0.037190	0.00000	0.000000	348	0	348	37190
006056	0.01740	0.037110	0.00000	0.000000	348	0	348	37110
005114	0.01740	0.036834	0.00000	0.000000	348	0	348	36834
003832	0.01740	0.036906	0.00000	0.000000	348	0	348	36906
002062	0.01740	0.036924	0.00000	0.000000	348	0	348	36924
000550	0.01740	0.036242	0.00000	0.000000	348	0	348	36242
010723	0.01730	0.037022	0.00000	0.000000	346	0	346	37022
010192	0.01730	0.036706	0.00000	0.000000	346	0	346	36706
008902	0.01730	0.037022	0.00000	0.000000	346	0	346	37022
002583	0.01730	0.036358	0.00000	0.000000	346	0	346	36358
001538	0.01730	0.037008	0.00000	0.000000	346	0	346	37008
000634	0.01730	0.037012	0.00000	0.000000	346	0	346	37012
009936	0.01720	0.036816	0.00000	0.000000	344	0	344	36816
008925	0.01720	0.036148	0.00000	0.000000	344	0	344	36148
008581	0.01720	0.035872	0.00000	0.000000	344	0	344	35872
007042	0.01720	0.034504	0.00000	0.000000	344	0	344	34504
006134	0.01720	0.036496	0.00000	0.000000	344	0	344	36496
005844	0.01720	0.036468	0.00000	0.000000	344	0	344	36468
004939	0.01720	0.036174	0.00000	0.000000	344	0	344	36174
004102	0.01720	0.036792	0.00000	0.000000	344	0	344	36792
004066	0.01720	0.036422	0.00000	0.000000	344	0	344	36422
001850	0.01720	0.036818	0.00000	0.000000	344	0	344	36818
010466	0.01710	0.036570	0.00000	0.000000	342	0	342	36570
010180	0.01710	0.036004	0.00000	0.000000	342	0	342	36004
009450	0.01710	0.035964	0.00000	0.000000	342	0	342	35964
008268	0.01710	0.036234	0.00000	0.000000	342	0	342	36234
005271	0.01710	0.035952	0.00000	0.000000	342	0	342	35952
004976	0.01710	0.036308	0.00000	0.000000	342	0	342	36308
004141	0.01710	0.036262	0.00000	0.000000	342	0	342	36262
003248	0.01710	0.035828	0.00000	0.000000	342	0	342	35828
002983	0.01710	0.035672	0.00000	0.000000	342	0	342	35672
002885	0.01710	0.036292	0.00000	0.000000	342	0	342	36292
001885	0.01710	0.036606	0.00000	0.000000	342	0	342	36606
000582	0.01710	0.036612	0.00000	0.000000	342	0	342	36612
010301	0.01700	0.036026	0.00000	0.000000	340	0	340	36026
008163	0.01700	0.036390	0.00000	0.000000	340	0	340	36390
005650	0.01700	0.035756	0.00000	0.000000	340	0	340	35756
005141	0.01700	0.035774	0.00000	0.000000	340	0	340	35774
004798	0.01700	0.036044	0.00000	0.000000	340	0	340	36044
001498	0.01700	0.035720	0.00000	0.000000	340	0	340	35720
000378	0.01700	0.036374	0.00000	0.000000	340	0	340	36374
011245	0.01690	0.035826	0.00000	0.000000	338	0	338	35826
010646	0.01690	0.035516	0.00000	0.000000	338	0	338	35516
010452	0.01690	0.035240	0.00000	0.000000	338	0	338	35240
010246	0.01690	0.035886	0.00000	0.000000	338	0	338	35886
010204	0.01690	0.035834	0.00000	0.000000	338	0	338	35834
009665	0.01690	0.034134	0.00000	0.000000	338	0	338	34134
009384	0.01690	0.035212	0.00000	0.000000	338	0	338	35212
009148	0.01690	0.035588	0.00000	0.000000	338	0	338	35588
008464	0.01690	0.035494	0.00000	0.000000	338	0	338	35494
006710	0.01690	0.035420	0.00000	0.000000	338	0	338	35420
006287	0.01690	0.036174	0.00000	0.000000	338	0	338	36174
006102	0.01690	0.035846	0.00000	0.000000	338	0	338	35846
005094	0.01690	0.035846	0.00000	0.000000	338	0	338	35846
004871	0.01690	0.036194	0.00000	0.000000	338	0	338	36194
003905	0.01690	0.036184	0.00000	0.000000	338	0	338	36184
001325	0.01690	0.036164	0.00000	0.000000	338	0	338	36164
010169	0.01680	0.035936	0.00000	0.000000	336	0	336	35936
007797	0.01680	0.035958	0.00000	0.000000	336	0	336	35958
005727	0.01680	0.035328	0.00000	0.000000	336	0	336	35328
003466	0.01680	0.035884	0.00000	0.000000	336	0	336	35884
001409	0.01680	0.035286	0.00000	0.000000	336	0	336	35286
000988	0.01680	0.035028	0.00000	0.000000	336	0	336	35028
000886	0.01680	0.035932	0.00000	0.000000	336	0	336	35932
010217	0.01670	0.034792	0.00000	0.000000	334	0	334	34792
009999	0.01670	0.035436	0.00000	0.000000	334	0	334	35436
009766	0.01670	0.035426	0.00000	0.000000	334	0	334	35426
009205	0.01670	0.035666	0.00000	0.000000	334	0	334	35666
008856	0.01670	0.035732	0.00000	0.000000	334	0	334	35732
008790	0.01670	0.035144	0.00000	0.000000	334	0	334	35144
008191	0.01670	0.034524	0.00000	0.000000	334	0	334	34524
007267	0.01670	0.035406	0.00000	0.000000	334	0	334	35406
006793	0.01670	0.034422	0.00000	0.000000	334	0	334	34422
006046	0.01670	0.035092	0.00000	0.000000	334	0	334	35092
006010	0.01670	0.035750	0.00000	0.000000	334	0	334	35750
005642	0.01670	0.035406	0.00000	0.000000	334	0	334	35406
005303	0.01670	0.035424	0.00000	0.000000	334	0	334	35424
005053	0.01670	0.034806	0.00000	0.000000	334	0	334	34806
005041	0.01670	0.035398	0.00000	0.000000	334	0	334	35398
003744	0.01670	0.035754	0.00000	0.000000	334	0	334	35754
003150	0.01670	0.035448	0.00000	0.000000	334	0	334	35448
002031	0.01670	0.035078	0.00000	0.000000	334	0	334	35078
001725	0.01670	0.035056	0.00000	0.000000	334	0	334	35056
000561	0.01670	0.035422	0.00000	0.000000	334	0	334	35422
011629	0.01660	0.035230	0.00000	0.000000	332	0	332	35230
010745	0.01660	0.035172	0.00000	0.000000	332	0	332	35172
010647	0.01660	0.034910	0.00000	0.000000	332	0	332	34910
010258	0.01660	0.035530	0.00000	0.000000	332	0	332	35530
009912	0.01660	0.035240	0.00000	0.000000	332	0	332	35240
008095	0.01660	0.035202	0.00000	0.000000	332	0	332	35202
007450	0.01660	0.035126	0.00000	0.000000	332	0	332	35126
007430	0.01660	0.034872	0.00000	0.000000	332	0	332	34872
005721	0.01660	0.035222	0.00000	0.000000	332	0	332	35222
004390	0.01660	0.035206	0.00000	0.000000	332	0	332	35206
004153	0.01660	0.035208	0.00000	0.000000	332	0	332	35208
004075	0.01660	0.035554	0.00000	0.000000	332	0	332	35554
003925	0.01660	0.035532	0.00000	0.000000	332	0	332	35532
002514	0.01660	0.035204	0.00000	0.000000	332	0	332	35204
002420	0.01660	0.035216	0.00000	0.000000	332	0	332	35216
002212	0.01660	0.035204	0.00000	0.000000	332	0	332	35204
010467	0.01650	0.034688	0.00000	0.000000	330	0	330	34688
009775	0.01650	0.034970	0.00000	0.000000	330	0	330	34970
009690	0.01650	0.034908	0.00000	0.000000	330	0	330	34908
007817	0.01650	0.034688	0.00000	0.000000	330	0	330	34688
005888	0.01650	0.035290	0.00000	0.000000	330	0	330	35290
005577	0.01650	0.035014	0.00000	0.000000	330	0	330	35014
005381	0.01650	0.034676	0.00000	0.000000	330	0	330	34676
004309	0.01650	0.035014	0.00000	0.000000	330	0	330	35014
003915	0.01650	0.034644	0.00000	0.000000	330	0	330	34644
003912	0.01650	0.035318	0.00000	0.000000	330	0	330	35318
002838	0.01650	0.034984	0.00000	0.000000	330	0	330	34984
002064	0.01650	0.035012	0.00000	0.000000	330	0	330	35012
001995	0.01650	0.034964	0.00000	0.000000	330	0	330	34964
000284	0.01650	0.035030	0.00000	0.000000	330	0	330	35030
010030	0.01640	0.034786	0.00000	0.000000	328	0	328	34786
009564	0.01640	0.034782	0.00000	0.000000	328	0	328	34782
009380	0.01640	0.035114	0.00000	0.000000	328	0	328	35114
008893	0.01640	0.034770	0.00000	0.000000	328	0	328	34770
007645	0.01640	0.035058	0.00000	0.000000	328	0	328	35058
007186	0.01640	0.034148	0.00000	0.000000	328	0	328	34148
006444	0.01640	0.034760	0.00000	0.000000	328	0	328	34760
004613	0.01640	0.034784	0.00000	0.000000	328	0	328	34784
004579	0.01640	0.034422	0.00000	0.000000	328	0	328	34422
002063	0.01640	0.034158	0.00000	0.000000	328	0	328	34158
011669	0.01630	0.034530	0.00000	0.000000	326	0	326	34530
011472	0.01630	0.034894	0.00000	0.000000	326	0	326	34894
010961	0.01630	0.034536	0.00000	0.000000	326	0	326	34536
010500	0.01630	0.033706	0.00000	0.000000	326	0	326	33706
009581	0.01630	0.034628	0.00000	0.000000	326	0	326	34628
009472	0.01630	0.034566	0.00000	0.000000	326	0	326	34566
006852	0.01630	0.034894	0.00000	0.000000	326	0	326	34894
006802	0.01630	0.034892	0.00000	0.000000	326	0	326	34892
004140	0.01630	0.034528	0.00000	0.000000	326	0	326	34528
003171	0.01630	0.034276	0.00000	0.000000	326	0	326	34276
003149	0.01630	0.034582	0.00000	0.000000	326	0	326	34582
002405	0.01630	0.034902	0.00000	0.000000	326	0	326	34902
001601	0.01630	0.034592	0.00000	0.000000	326	0	326	34592
000564	0.01630	0.034552	0.00000	0.000000	326	0	326	34552
000542	0.01630	0.034542	0.00000	0.000000	326	0	326	34542
