#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
003728	0.02150	0.044754	0.00000	0.000000	430	0	430	44754
009536	0.02140	0.045374	0.00000	0.000000	428	0	428	45374
009440	0.02130	0.044726	0.00000	0.000000	426	0	426	44726
011201	0.02120	0.044974	0.00000	0.000000	424	0	424	44974
010160	0.02110	0.044752	0.00000	0.000000	422	0	422	44752
002922	0.02110	0.044792	0.00000	0.000000	422	0	422	44792
003990	0.02100	0.044548	0.00000	0.000000	420	0	420	44548
003897	0.02090	0.044324	0.00000	0.000000	418	0	418	44324
002168	0.02080	0.044086	0.00000	0.000000	416	0	416	44086
000278	0.02070	0.043896	0.00000	0.000000	414	0	414	43896
004093	0.02060	0.044090	0.00000	0.000000	412	0	412	44090
000579	0.02050	0.043472	0.00000	0.000000	410	0	410	43472
007922	0.02040	0.043256	0.00000	0.000000	408	0	408	43256
005694	0.02040	0.042864	0.00000	0.000000	408	0	408	42864
003534	0.02040	0.043640	0.00000	0.000000	408	0	408	43640
010710	0.02010	0.042266	0.00000	0.000000	402	0	402	42266
001524	0.02010	0.042208	0.00000	0.000000	402	0	402	42208
005529	0.02000	0.042096	0.00000	0.000000	400	0	400	42096
000214	0.02000	0.042810	0.00000	0.000000	400	0	400	42810
010004	0.01990	0.041864	0.00000	0.000000	398	0	398	41864
008729	0.01990	0.042234	0.00000	0.000000	398	0	398	42234
005172	0.01990	0.042594	0.00000	0.000000	398	0	398	42594
009755	0.01980	0.042368	0.00000	0.000000	396	0	396	42368
006954	0.01980	0.042008	0.00000	0.000000	396	0	396	42008
002543	0.01980	0.041616	0.00000	0.000000	396	0	396	41616
009433	0.01960	0.041970	0.00000	0.000000	392	0	392	41970
009265	0.01950	0.040548	0.00000	0.000000	390	0	390	40548
004734	0.01950	0.041330	0.00000	0.000000	390	0	390	41330
003071	0.01950	0.041336	0.00000	0.000000	390	0	390	41336
002751	0.01950	0.041350	0.00000	0.000000	390	0	390	41350
001218	0.01950	0.041348	0.00000	0.000000	390	0	390	41348
000657	0.01950	0.041712	0.00000	0.000000	390	0	390	41712
010807	0.01940	0.041130	0.00000	0.000000	388	0	388	41130
009516	0.01940	0.041134	0.00000	0.000000	388	0	388	41134
006366	0.01940	0.041528	0.00000	0.000000	388	0	388	41528
001816	0.01930	0.040538	0.00000	0.000000	386	0	386	40538
008865	0.01920	0.041088	0.00000	0.000000	384	0	384	41088
008672	0.01920	0.040328	0.00000	0.000000	384	0	384	40328
003958	0.01920	0.040698	0.00000	0.000000	384	0	384	40698
003564	0.01920	0.041132	0.00000	0.000000	384	0	384	41132
003036	0.01920	0.040726	0.00000	0.000000	384	0	384	40726
002750	0.01920	0.041100	0.00000	0.000000	384	0	384	41100
000238	0.01920	0.040720	0.00000	0.000000	384	0	384	40720
010878	0.01910	0.040520	0.00000	0.000000	382	0	382	40520
010850	0.01910	0.038968	0.00000	0.000000	382	0	382	38968
008153	0.01910	0.040084	0.00000	0.000000	382	0	382	40084
001282	0.01910	0.040872	0.00000	0.000000	382	0	382	40872
008696	0.01900	0.040296	0.00000	0.000000	380	0	380	40296
010276	0.01880	0.039876	0.00000	0.000000	376	0	376	39876
007954	0.01880	0.039840	0.00000	0.000000	376	0	376	39840
007607	0.01880	0.038370	0.00000	0.000000	376	0	376	38370
007389	0.01880	0.039522	0.00000	0.000000	376	0	376	39522
004394	0.01880	0.039844	0.00000	0.000000	376	0	376	39844
002187	0.01880	0.040234	0.00000	0.000000	376	0	376	40234
000440	0.01880	0.039506	0.00000	0.000000	376	0	376	39506
007904	0.01870	0.039648	0.00000	0.000000	374	0	374	39648
004560	0.01860	0.039430	0.00000	0.000000	372	0	372	39430
003690	0.01860	0.039456	0.00000	0.000000	372	0	372	39456
002915	0.01860	0.039832	0.00000	0.000000	372	0	372	39832
002427	0.01860	0.039438	0.00000	0.000000	372	0	372	39438
001968	0.01860	0.038748	0.00000	0.000000	372	0	372	38748
009625	0.01850	0.039224	0.00000	0.000000	370	0	370	39224
008890	0.01850	0.039222	0.00000	0.000000	370	0	370	39222
004506	0.01850	0.039238	0.00000	0.000000	370	0	370	39238
011385	0.01840	0.038632	0.00000	0.000000	368	0	368	38632
009698	0.01840	0.039002	0.00000	0.000000	368	0	368	39002
008127	0.01840	0.039044	0.00000	0.000000	368	0	368	39044
002918	0.01840	0.038672	0.00000	0.000000	368	0	368	38672
000922	0.01840	0.039376	0.00000	0.000000	368	0	368	39376
008247	0.01830	0.038094	0.00000	0.000000	366	0	366	38094
006592	0.01830	0.038816	0.00000	0.000000	366	0	366	38816
004488	0.01830	0.038810	0.00000	0.000000	366	0	366	38810
008644	0.01820	0.038580	0.00000	0.000000	364	0	364	38580
002529	0.01820	0.038592	0.00000	0.000000	364	0	364	38592
011051	0.01810	0.038460	0.00000	0.000000	362	0	362	38460
010529	0.01810	0.038392	0.00000	0.000000	362	0	362	38392
005813	0.01810	0.038030	0.00000	0.000000	362	0	362	38030
002778	0.01810	0.038744	0.00000	0.000000	362	0	362	38744
000275	0.01810	0.037758	0.00000	0.000000	362	0	362	37758
009420	0.01800	0.037472	0.00000	0.000000	360	0	360	37472
004130	0.01800	0.038174	0.00000	0.000000	360	0	360	38174
011416	0.01790	0.037954	0.00000	0.000000	358	0	358	37954
009782	0.01790	0.038322	0.00000	0.000000	358	0	358	38322
007671	0.01790	0.038314	0.00000	0.000000	358	0	358	38314
006649	0.01790	0.037956	0.00000	0.000000	358	0	358	37956
008378	0.01780	0.037758	0.00000	0.000000	356	0	356	37758
003389	0.01780	0.037436	0.00000	0.000000	356	0	356	37436
000601	0.01780	0.037724	0.00000	0.000000	356	0	356	37724
011472	0.01770	0.037894	0.00000	0.000000	354	0	354	37894
010455	0.01770	0.037560	0.00000	0.000000	354	0	354	37560
009434	0.01770	0.037268	0.00000	0.000000	354	0	354	37268
009280	0.01770	0.037190	0.00000	0.000000	354	0	354	37190
008719	0.01770	0.037190	0.00000	0.000000	354	0	354	37190
001268	0.01770	0.036830	0.00000	0.000000	354	0	354	36830
009917	0.01760	0.036970	0.00000	0.000000	352	0	352	36970
008039	0.01760	0.037320	0.00000	0.000000	352	0	352	37320
005453	0.01760	0.037292	0.00000	0.000000	352	0	352	37292
002843	0.01760	0.037312	0.00000	0.000000	352	0	352	37312
002298	0.01760	0.036974	0.00000	0.000000	352	0	352	36974
010552	0.01750	0.036748	0.00000	0.000000	350	0	350	36748
009410	0.01750	0.037108	0.00000	0.000000	350	0	350	37108
006616	0.01750	0.035794	0.00000	0.000000	350	0	350	35794
006138	0.01750	0.036784	0.00000	0.000000	350	0	350	36784
005018	0.01750	0.037160	0.00000	0.000000	350	0	350	37160
011848	0.01740	0.036884	0.00000	0.000000	348	0	348	36884
009847	0.01740	0.036902	0.00000	0.000000	348	0	348	36902
004383	0.01740	0.036560	0.00000	0.000000	348	0	348	36560
003716	0.01740	0.036958	0.00000	0.000000	348	0	348	36958
000217	0.01740	0.036916	0.00000	0.000000	348	0	348	36916
011737	0.01730	0.036362	0.00000	0.000000	346	0	346	36362
010355	0.01730	0.037024	0.00000	0.000000	346	0	346	37024
009286	0.01730	0.036392	0.00000	0.000000	346	0	346	36392
006129	0.01730	0.035354	0.00000	0.000000	346	0	346	35354
000631	0.01730	0.037028	0.00000	0.000000	346	0	346	37028
011901	0.01720	0.036822	0.00000	0.000000	344	0	344	36822
010243	0.01720	0.036830	0.00000	0.000000	344	0	344	36830
007949	0.01720	0.036458	0.00000	0.000000	344	0	344	36458
007872	0.01720	0.036484	0.00000	0.000000	344	0	344	36484
005217	0.01720	0.036484	0.00000	0.000000	344	0	344	36484
000671	0.01720	0.036434	0.00000	0.000000	344	0	344	36434
000037	0.01720	0.036838	0.00000	0.000000	344	0	344	36838
011873	0.01710	0.035602	0.00000	0.000000	342	0	342	35602
007941	0.01710	0.036274	0.00000	0.000000	342	0	342	36274
007246	0.01710	0.036298	0.00000	0.000000	342	0	342	36298
005730	0.01710	0.035944	0.00000	0.000000	342	0	342	35944
004787	0.01710	0.036248	0.00000	0.000000	342	0	342	36248
000291	0.01710	0.035932	0.00000	0.000000	342	0	342	35932
008460	0.01700	0.036320	0.00000	0.000000	340	0	340	36320
007721	0.01700	0.035718	0.00000	0.000000	340	0	340	35718
003392	0.01700	0.034660	0.00000	0.000000	340	0	340	34660
011914	0.01690	0.035858	0.00000	0.000000	338	0	338	35858
011484	0.01690	0.035446	0.00000	0.000000	338	0	338	35446
008559	0.01690	0.035838	0.00000	0.000000	338	0	338	35838
004434	0.01690	0.035848	0.00000	0.000000	338	0	338	35848
004396	0.01690	0.035210	0.00000	0.000000	338	0	338	35210
004077	0.01690	0.035848	0.00000	0.000000	338	0	338	35848
003809	0.01690	0.035858	0.00000	0.000000	338	0	338	35858
002955	0.01690	0.035798	0.00000	0.000000	338	0	338	35798
001654	0.01690	0.035860	0.00000	0.000000	338	0	338	35860
000672	0.01690	0.035830	0.00000	0.000000	338	0	338	35830
010296	0.01680	0.035636	0.00000	0.000000	336	0	336	35636
009203	0.01680	0.035600	0.00000	0.000000	336	0	336	35600
008435	0.01680	0.035968	0.00000	0.000000	336	0	336	35968
007381	0.01680	0.035652	0.00000	0.000000	336	0	336	35652
005509	0.01680	0.035952	0.00000	0.000000	336	0	336	35952
003583	0.01680	0.035614	0.00000	0.000000	336	0	336	35614
003295	0.01680	0.035652	0.00000	0.000000	336	0	336	35652
001434	0.01680	0.035620	0.00000	0.000000	336	0	336	35620
009227	0.01670	0.035740	0.00000	0.000000	334	0	334	35740
008594	0.01670	0.035704	0.00000	0.000000	334	0	334	35704
007847	0.01670	0.035438	0.00000	0.000000	334	0	334	35438
006082	0.01670	0.035384	0.00000	0.000000	334	0	334	35384
005923	0.01670	0.035428	0.00000	0.000000	334	0	334	35428
005110	0.01670	0.035394	0.00000	0.000000	334	0	334	35394
004956	0.01670	0.035746	0.00000	0.000000	334	0	334	35746
004044	0.01670	0.035722	0.00000	0.000000	334	0	334	35722
000005	0.01670	0.035420	0.00000	0.000000	334	0	334	35420
009546	0.01660	0.034870	0.00000	0.000000	332	0	332	34870
008396	0.01660	0.034554	0.00000	0.000000	332	0	332	34554
004271	0.01660	0.035192	0.00000	0.000000	332	0	332	35192
004009	0.01660	0.035494	0.00000	0.000000	332	0	332	35494
002552	0.01660	0.033888	0.00000	0.000000	332	0	332	33888
002190	0.01660	0.035532	0.00000	0.000000	332	0	332	35532
001860	0.01660	0.034904	0.00000	0.000000	332	0	332	34904
011960	0.01650	0.035044	0.00000	0.000000	330	0	330	35044
010584	0.01650	0.035006	0.00000	0.000000	330	0	330	35006
010433	0.01650	0.035322	0.00000	0.000000	330	0	330	35322
010122	0.01650	0.035310	0.00000	0.000000	330	0	330	35310
007764	0.01650	0.034994	0.00000	0.000000	330	0	330	34994
007711	0.01650	0.035282	0.00000	0.000000	330	0	330	35282
005356	0.01650	0.035274	0.00000	0.000000	330	0	330	35274
005112	0.01650	0.034988	0.00000	0.000000	330	0	330	34988
004420	0.01650	0.034932	0.00000	0.000000	330	0	330	34932
004015	0.01650	0.035008	0.00000	0.000000	330	0	330	35008
011545	0.01640	0.034792	0.00000	0.000000	328	0	328	34792
011431	0.01640	0.034814	0.00000	0.000000	328	0	328	34814
010142	0.01640	0.035120	0.00000	0.000000	328	0	328	35120
010102	0.01640	0.034752	0.00000	0.000000	328	0	328	34752
007902	0.01640	0.034804	0.00000	0.000000	328	0	328	34804
006076	0.01640	0.034842	0.00000	0.000000	328	0	328	34842
005144	0.01640	0.035090	0.00000	0.000000	328	0	328	35090
004717	0.01640	0.034784	0.00000	0.000000	328	0	328	34784
003953	0.01640	0.034816	0.00000	0.000000	328	0	328	34816
002551	0.01640	0.034756	0.00000	0.000000	328	0	328	34756
002101	0.01640	0.034786	0.00000	0.000000	328	0	328	34786
001927	0.01640	0.034784	0.00000	0.000000	328	0	328	34784
001135	0.01640	0.035082	0.00000	0.000000	328	0	328	35082
011330	0.01630	0.034612	0.00000	0.000000	326	0	326	34612
010556	0.01630	0.033902	0.00000	0.000000	326	0	326	33902
010029	0.01630	0.034894	0.00000	0.000000	326	0	326	34894
010020	0.01630	0.034616	0.00000	0.000000	326	0	326	34616
009379	0.01630	0.034862	0.00000	0.000000	326	0	326	34862
008921	0.01630	0.034260	0.00000	0.000000	326	0	326	34260
008119	0.01630	0.034278	0.00000	0.000000	326	0	326	34278
008078	0.01630	0.034272	0.00000	0.000000	326	0	326	34272
007741	0.01630	0.034522	0.00000	0.000000	326	0	326	34522
004596	0.01630	0.034898	0.00000	0.000000	326	0	326	34898
003579	0.01630	0.034264	0.00000	0.000000	326	0	326	34264
003224	0.01630	0.034520	0.00000	0.000000	326	0	326	34520
002788	0.01630	0.034230	0.00000	0.000000	326	0	326	34230
002528	0.01630	0.034522	0.00000	0.000000	326	0	326	34522
002426	0.01630	0.033954	0.00000	0.000000	326	0	326	33954
001637	0.01630	0.033564	0.00000	0.000000	326	0	326	33564
010039	0.01620	0.034662	0.00000	0.000000	324	0	324	34662
009385	0.01620	0.034346	0.00000	0.000000	324	0	324	34346
008674	0.01620	0.034364	0.00000	0.000000	324	0	324	34364
007518	0.01620	0.034654	0.00000	0.000000	324	0	324	34654
006968	0.01620	0.034668	0.00000	0.000000	324	0	324	34668
006902	0.01620	0.034358	0.00000	0.000000	324	0	324	34358
006249	0.01620	0.034036	0.00000	0.000000	324	0	324	34036
005984	0.01620	0.034666	0.00000	0.000000	324	0	324	34666
004697	0.01620	0.034364	0.00000	0.000000	324	0	324	34364
001233	0.01620	0.033378	0.00000	0.000000	324	0	324	33378
000144	0.01620	0.034370	0.00000	0.000000	324	0	324	34370
010399	0.01610	0.034108	0.00000	0.000000	322	0	322	34108
007867	0.01610	0.034102	0.00000	0.000000	322	0	322	34102
006704	0.01610	0.034436	0.00000	0.000000	322	0	322	34436
006640	0.01610	0.033214	0.00000	0.000000	322	0	322	33214
003963	0.01610	0.034462	0.00000	0.000000	322	0	322	34462
003105	0.01610	0.033818	0.00000	0.000000	322	0	322	33818
000406	0.01610	0.033496	0.00000	0.000000	322	0	322	33496
011652	0.01600	0.034278	0.00000	0.000000	320	0	320	34278
009851	0.01600	0.033588	0.00000	0.000000	320	0	320	33588
007909	0.01600	0.033924	0.00000	0.000000	320	0	320	33924
007669	0.01600	0.033936	0.00000	0.000000	320	0	320	33936
007259	0.01600	0.034266	0.00000	0.000000	320	0	320	34266
006225	0.01600	0.033608	0.00000	0.000000	320	0	320	33608
005722	0.01600	0.033972	0.00000	0.000000	320	0	320	33972
005313	0.01600	0.033310	0.00000	0.000000	320	0	320	33310
003179	0.01600	0.033648	0.00000	0.000000	320	0	320	33648
002488	0.01600	0.032916	0.00000	0.000000	320	0	320	32916
001335	0.01600	0.033968	0.00000	0.000000	320	0	320	33968
009973	0.01590	0.033710	0.00000	0.000000	318	0	318	33710
008792	0.01590	0.033718	0.00000	0.000000	318	0	318	33718
007190	0.01590	0.033708	0.00000	0.000000	318	0	318	33708
006120	0.01590	0.033990	0.00000	0.000000	318	0	318	33990
006033	0.01590	0.033754	0.00000	0.000000	318	0	318	33754
005966	0.01590	0.033758	0.00000	0.000000	318	0	318	33758
003858	0.01590	0.033702	0.00000	0.000000	318	0	318	33702
003772	0.01590	0.034024	0.00000	0.000000	318	0	318	34024
003010	0.01590	0.033738	0.00000	0.000000	318	0	318	33738
010223	0.01580	0.033838	0.00000	0.000000	316	0	316	33838
009127	0.01580	0.033258	0.00000	0.000000	316	0	316	33258
008125	0.01580	0.033514	0.00000	0.000000	316	0	316	33514
007833	0.01580	0.033480	0.00000	0.000000	316	0	316	33480
006960	0.01580	0.033186	0.00000	0.000000	316	0	316	33186
004679	0.01580	0.033492	0.00000	0.000000	316	0	316	33492
004042	0.01580	0.033516	0.00000	0.000000	316	0	316	33516
003325	0.01580	0.033228	0.00000	0.000000	316	0	316	33228
002965	0.01580	0.032926	0.00000	0.000000	316	0	316	32926
001962	0.01580	0.033494	0.00000	0.000000	316	0	316	33494
000476	0.01580	0.033200	0.00000	0.000000	316	0	316	33200
000332	0.01580	0.033120	0.00000	0.000000	316	0	316	33120
011148	0.01570	0.033280	0.00000	0.000000	314	0	314	33280
008446	0.01570	0.033284	0.00000	0.000000	314	0	314	33284
007282	0.01570	0.032704	0.00000	0.000000	314	0	314	32704
005552	0.01570	0.033286	0.00000	0.000000	314	0	314	33286
005095	0.01570	0.033276	0.00000	0.000000	314	0	314	33276
005087	0.01570	0.033598	0.00000	0.000000	314	0	314	33598
003699	0.01570	0.033248	0.00000	0.000000	314	0	314	33248
001716	0.01570	0.032988	0.00000	0.000000	314	0	314	32988
009980	0.01560	0.033388	0.00000	0.000000	312	0	312	33388
009525	0.01560	0.033118	0.00000	0.000000	312	0	312	33118
008935	0.01560	0.033052	0.00000	0.000000	312	0	312	33052
008675	0.01560	0.032842	0.00000	0.000000	312	0	312	32842
008416	0.01560	0.032808	0.00000	0.000000	312	0	312	32808
008077	0.01560	0.032784	0.00000	0.000000	312	0	312	32784
008030	0.01560	0.033398	0.00000	0.000000	312	0	312	33398
007318	0.01560	0.033098	0.00000	0.000000	312	0	312	33098
006897	0.01560	0.033074	0.00000	0.000000	312	0	312	33074
004989	0.01560	0.033072	0.00000	0.000000	312	0	312	33072
004952	0.01560	0.033400	0.00000	0.000000	312	0	312	33400
002721	0.01560	0.033364	0.00000	0.000000	312	0	312	33364
001858	0.01560	0.033084	0.00000	0.000000	312	0	312	33084
010244	0.01550	0.032560	0.00000	0.000000	310	0	310	32560
010044	0.01550	0.032544	0.00000	0.000000	310	0	310	32544
009574	0.01550	0.032546	0.00000	0.000000	310	0	310	32546
008300	0.01550	0.033152	0.00000	0.000000	310	0	310	33152
008167	0.01550	0.032896	0.00000	0.000000	310	0	310	32896
006865	0.01550	0.032890	0.00000	0.000000	310	0	310	32890
004055	0.01550	0.033174	0.00000	0.000000	310	0	310	33174
003821	0.01550	0.032220	0.00000	0.000000	310	0	310	32220
003319	0.01550	0.032854	0.00000	0.000000	310	0	310	32854
001695	0.01550	0.032890	0.00000	0.000000	310	0	310	32890
010466	0.01540	0.032954	0.00000	0.000000	308	0	308	32954
009742	0.01540	0.032676	0.00000	0.000000	308	0	308	32676
009585	0.01540	0.031748	0.00000	0.000000	308	0	308	31748
009545	0.01540	0.032958	0.00000	0.000000	308	0	308	32958
008565	0.01540	0.032346	0.00000	0.000000	308	0	308	32346
007936	0.01540	0.032680	0.00000	0.000000	308	0	308	32680
007236	0.01540	0.032038	0.00000	0.000000	308	0	308	32038
007115	0.01540	0.032612	0.00000	0.000000	308	0	308	32612
006833	0.01540	0.032964	0.00000	0.000000	308	0	308	32964
006241	0.01540	0.031456	0.00000	0.000000	308	0	308	31456
004831	0.01540	0.032406	0.00000	0.000000	308	0	308	32406
004518	0.01540	0.032654	0.00000	0.000000	308	0	308	32654
004085	0.01540	0.032956	0.00000	0.000000	308	0	308	32956
004065	0.01540	0.032628	0.00000	0.000000	308	0	308	32628
002643	0.01540	0.032656	0.00000	0.000000	308	0	308	32656
002338	0.01540	0.032660	0.00000	0.000000	308	0	308	32660
001887	0.01540	0.032646	0.00000	0.000000	308	0	308	32646
000532	0.01540	0.032974	0.00000	0.000000	308	0	308	32974
000098	0.01540	0.031800	0.00000	0.000000	308	0	308	31800
011621	0.01530	0.032154	0.00000	0.000000	306	0	306	32154
011068	0.01530	0.032458	0.00000	0.000000	306	0	306	32458
009155	0.01530	0.032724	0.00000	0.000000	306	0	306	32724
009003	0.01530	0.031852	0.00000	0.000000	306	0	306	31852
008447	0.01530	0.032446	0.00000	0.000000	306	0	306	32446
008043	0.01530	0.032452	0.00000	0.000000	306	0	306	32452
007240	0.01530	0.032458	0.00000	0.000000	306	0	306	32458
006617	0.01530	0.032492	0.00000	0.000000	306	0	306	32492
006362	0.01530	0.032442	0.00000	0.000000	306	0	306	32442
005521	0.01530	0.032122	0.00000	0.000000	306	0	306	32122
003327	0.01530	0.032464	0.00000	0.000000	306	0	306	32464
002770	0.01530	0.032450	0.00000	0.000000	306	0	306	32450
001741	0.01530	0.032514	0.00000	0.000000	306	0	306	32514
001283	0.01530	0.032430	0.00000	0.000000	306	0	306	32430
000976	0.01530	0.032438	0.00000	0.000000	306	0	306	32438
011790	0.01520	0.032234	0.00000	0.000000	304	0	304	32234
010991	0.01520	0.031942	0.00000	0.000000	304	0	304	31942
010820	0.01520	0.032218	0.00000	0.000000	304	0	304	32218
010151	0.01520	0.031334	0.00000	0.000000	304	0	304	31334
008643	0.01520	0.032242	0.00000	0.000000	304	0	304	32242
008149	0.01520	0.032460	0.00000	0.000000	304	0	304	32460
007254	0.01520	0.032288	0.00000	0.000000	304	0	304	32288
006900	0.01520	0.031956	0.00000	0.000000	304	0	304	31956
006099	0.01520	0.031908	0.00000	0.000000	304	0	304	31908
005082	0.01520	0.031880	0.00000	0.000000	304	0	304	31880
005081	0.01520	0.032518	0.00000	0.000000	304	0	304	32518
004957	0.01520	0.032236	0.00000	0.000000	304	0	304	32236
004162	0.01520	0.032232	0.00000	0.000000	304	0	304	32232
002689	0.01520	0.031678	0.00000	0.000000	304	0	304	31678
002229	0.01520	0.032232	0.00000	0.000000	304	0	304	32232
000337	0.01520	0.032514	0.00000	0.000000	304	0	304	32514
011631	0.01510	0.031720	0.00000	0.000000	302	0	302	31720
010919	0.01510	0.032012	0.00000	0.000000	302	0	302	32012
009292	0.01510	0.031422	0.00000	0.000000	302	0	302	31422
008272	0.01510	0.031710	0.00000	0.000000	302	0	302	31710
007719	0.01510	0.032292	0.00000	0.000000	302	0	302	32292
006525	0.01510	0.032008	0.00000	0.000000	302	0	302	32008
005837	0.01510	0.032016	0.00000	0.000000	302	0	302	32016
005381	0.01510	0.031746	0.00000	0.000000	302	0	302	31746
004820	0.01510	0.032018	0.00000	0.000000	302	0	302	32018
004351	0.01510	0.032054	0.00000	0.000000	302	0	302	32054
004337	0.01510	0.032306	0.00000	0.000000	302	0	302	32306
003871	0.01510	0.032038	0.00000	0.000000	302	0	302	32038
003517	0.01510	0.032340	0.00000	0.000000	302	0	302	32340
003491	0.01510	0.032018	0.00000	0.000000	302	0	302	32018
003294	0.01510	0.032328	0.00000	0.000000	302	0	302	32328
002811	0.01510	0.032086	0.00000	0.000000	302	0	302	32086
002037	0.01510	0.032016	0.00000	0.000000	302	0	302	32016
001100	0.01510	0.031466	0.00000	0.000000	302	0	302	31466
001098	0.01510	0.031728	0.00000	0.000000	302	0	302	31728
000360	0.01510	0.032042	0.00000	0.000000	302	0	302	32042
010485	0.01500	0.032102	0.00000	0.000000	300	0	300	32102
010174	0.01500	0.031812	0.00000	0.000000	300	0	300	31812
010078	0.01500	0.032098	0.00000	0.000000	300	0	300	32098
010054	0.01500	0.032102	0.00000	0.000000	300	0	300	32102
009974	0.01500	0.031826	0.00000	0.000000	300	0	300	31826
009331	0.01500	0.031870	0.00000	0.000000	300	0	300	31870
009199	0.01500	0.031832	0.00000	0.000000	300	0	300	31832
009182	0.01500	0.031798	0.00000	0.000000	300	0	300	31798
008469	0.01500	0.031504	0.00000	0.000000	300	0	300	31504
008180	0.01500	0.032090	0.00000	0.000000	300	0	300	32090
007754	0.01500	0.031808	0.00000	0.000000	300	0	300	31808
007463	0.01500	0.032100	0.00000	0.000000	300	0	300	32100
006410	0.01500	0.031264	0.00000	0.000000	300	0	300	31264
005632	0.01500	0.031858	0.00000	0.000000	300	0	300	31858
005631	0.01500	0.031200	0.00000	0.000000	300	0	300	31200
005564	0.01500	0.031828	0.00000	0.000000	300	0	300	31828
004550	0.01500	0.031810	0.00000	0.000000	300	0	300	31810
004544	0.01500	0.031804	0.00000	0.000000	300	0	300	31804
004165	0.01500	0.032104	0.00000	0.000000	300	0	300	32104
004125	0.01500	0.031208	0.00000	0.000000	300	0	300	31208
003652	0.01500	0.032100	0.00000	0.000000	300	0	300	32100
003408	0.01500	0.031814	0.00000	0.000000	300	0	300	31814
002382	0.01500	0.031512	0.00000	0.000000	300	0	300	31512
001575	0.01500	0.032088	0.00000	0.000000	300	0	300	32088
000467	0.01500	0.031832	0.00000	0.000000	300	0	300	31832
000339	0.01500	0.031810	0.00000	0.000000	300	0	300	31810
000139	0.01500	0.031500	0.00000	0.000000	300	0	300	31500
011976	0.01490	0.031600	0.00000	0.000000	298	0	298	31600
011510	0.01490	0.031882	0.00000	0.000000	298	0	298	31882
011027	0.01490	0.031862	0.00000	0.000000	298	0	298	31862
010922	0.01490	0.031596	0.00000	0.000000	298	0	298	31596
010626	0.01490	0.031574	0.00000	0.000000	298	0	298	31574
009091	0.01490	0.031590	0.00000	0.000000	298	0	298	31590
006618	0.01490	0.031324	0.00000	0.000000	298	0	298	31324
005724	0.01490	0.031336	0.00000	0.000000	298	0	298	31336
005189	0.01490	0.031596	0.00000	0.000000	298	0	298	31596
003866	0.01490	0.031322	0.00000	0.000000	298	0	298	31322
003644	0.01490	0.030794	0.00000	0.000000	298	0	298	30794
003281	0.01490	0.031292	0.00000	0.000000	298	0	298	31292
002893	0.01490	0.031524	0.00000	0.000000	298	0	298	31524
002875	0.01490	0.031596	0.00000	0.000000	298	0	298	31596
002804	0.01490	0.031910	0.00000	0.000000	298	0	298	31910
002321	0.01490	0.031084	0.00000	0.000000	298	0	298	31084
011823	0.01480	0.031386	0.00000	0.000000	296	0	296	31386
011275	0.01480	0.031670	0.00000	0.000000	296	0	296	31670
010129	0.01480	0.031628	0.00000	0.000000	296	0	296	31628
008951	0.01480	0.031408	0.00000	0.000000	296	0	296	31408
