#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
4162	0.12160	0.236736	0.00000	0.000000	2432	0	2432	236736
653	0.12140	0.237882	0.00000	0.000000	2428	0	2428	237882
5077	0.12110	0.235486	0.00000	0.000000	2422	0	2422	235486
10529	0.11950	0.235824	0.00000	0.000000	2390	0	2390	235824
6914	0.11770	0.231876	0.00000	0.000000	2354	0	2354	231876
10395	0.11680	0.231082	0.00000	0.000000	2336	0	2336	231082
844	0.11650	0.227308	0.00000	0.000000	2330	0	2334	227674
2540	0.11400	0.227810	0.00000	0.000000	2280	0	2280	227810
2275	0.11150	0.221312	0.00000	0.000000	2230	0	2230	221312
10791	0.11120	0.219964	0.00000	0.000000	2224	0	2224	219964
4693	0.11045	0.220658	0.00000	0.000000	2209	0	2210	220754
6557	0.10630	0.208182	0.00000	0.000000	2126	0	2126	208182
3967	0.10250	0.200734	0.00000	0.000000	2050	0	2076	203026
964	0.10100	0.202512	0.00000	0.000000	2020	0	2020	202512
11037	0.10010	0.197080	0.00000	0.000000	2002	0	2002	197080
10528	0.09920	0.198236	0.00000	0.000000	1984	0	1984	198236
11986	0.09900	0.194998	0.00000	0.000000	1980	0	1980	194998
12125	0.09860	0.192336	0.00000	0.000000	1972	0	1972	192336
1019	0.09820	0.195162	0.00000	0.000000	1964	0	1964	195162
2466	0.09745	0.192419	0.00000	0.000000	1949	0	1966	193980
4561	0.09540	0.188190	0.00000	0.000000	1908	0	1908	188190
6898	0.09510	0.187396	0.00000	0.000000	1902	0	1902	187396
12377	0.09505	0.184776	0.00000	0.000000	1901	0	1906	185226
11092	0.09455	0.182614	0.00000	0.000000	1891	0	1892	182708
7772	0.09420	0.183142	0.00000	0.000000	1884	0	1884	183142
12211	0.09320	0.182522	0.00000	0.000000	1864	0	1864	182522
1917	0.09305	0.183054	0.00000	0.000000	1861	0	1862	183148
9523	0.09200	0.182420	0.00000	0.000000	1840	0	1840	182420
6047	0.09185	0.176856	0.00000	0.000000	1837	0	1846	177684
4467	0.09170	0.183622	0.00000	0.000000	1834	0	1834	183622
4701	0.09070	0.178072	0.00000	0.000000	1814	0	1814	178072
8985	0.08950	0.176480	0.00000	0.000000	1790	0	1790	176480
7105	0.08940	0.176586	0.00000	0.000000	1788	0	1788	176586
8756	0.08910	0.176156	0.00000	0.000000	1782	0	1782	176156
12226	0.08870	0.174500	0.00000	0.000000	1774	0	1774	174500
11718	0.08840	0.175000	0.00000	0.000000	1768	0	1768	175000
11739	0.08825	0.173366	0.00000	0.000000	1765	0	1766	173458
2637	0.08820	0.175098	0.00000	0.000000	1764	0	1764	175098
7522	0.08785	0.173124	0.00000	0.000000	1757	0	1774	174648
136	0.08775	0.173184	0.00000	0.000000	1755	0	1756	173276
10754	0.08730	0.171860	0.00000	0.000000	1746	0	1746	171860
1298	0.08690	0.170096	0.00000	0.000000	1738	0	1738	170096
8900	0.08650	0.172552	0.00000	0.000000	1730	0	1730	172552
9313	0.08530	0.169600	0.00000	0.000000	1706	0	1706	169600
7732	0.08480	0.166680	0.00000	0.000000	1696	0	1696	166680
983	0.08450	0.167830	0.00000	0.000000	1690	0	1690	167830
8299	0.08430	0.167320	0.00000	0.000000	1686	0	1686	167320
4983	0.08420	0.166624	0.00000	0.000000	1684	0	1684	166624
4167	0.08385	0.166673	0.00000	0.000000	1677	0	1680	166946
10070	0.08375	0.164535	0.00000	0.000000	1675	0	1676	164628
3773	0.08190	0.162564	0.00000	0.000000	1638	0	1644	163112
881	0.08115	0.159727	0.00000	0.000000	1623	0	1624	159824
7793	0.08105	0.159647	0.00000	0.000000	1621	0	1626	160092
7488	0.08100	0.152014	0.00000	0.000000	1620	0	1620	152014
9293	0.08095	0.157787	0.00000	0.000000	1619	0	1620	157880
10850	0.08025	0.156714	0.00000	0.000000	1605	0	1606	156808
9545	0.08020	0.156830	0.00000	0.000000	1604	0	1604	156830
7825	0.08020	0.158826	0.00000	0.000000	1604	0	1604	158826
2558	0.07980	0.158156	0.00000	0.000000	1596	0	1596	158156
348	0.07960	0.156366	0.00000	0.000000	1592	0	1592	156366
12449	0.07875	0.155123	0.00000	0.000000	1575	0	1612	158568
5031	0.07830	0.155772	0.00000	0.000000	1566	0	1566	155772
3753	0.07810	0.152798	0.00000	0.000000	1562	0	1562	152798
4514	0.07770	0.152988	0.00000	0.000000	1554	0	1554	152988
5925	0.07755	0.152484	0.00000	0.000000	1551	0	1556	152944
7582	0.07640	0.151560	0.00000	0.000000	1528	0	1528	151560
8265	0.07630	0.149704	0.00000	0.000000	1526	0	1526	149704
5137	0.07630	0.152736	0.00000	0.000000	1526	0	1526	152736
11839	0.07560	0.148602	0.00000	0.000000	1512	0	1518	149152
6096	0.07450	0.146482	0.00000	0.000000	1490	0	1490	146482
4886	0.07430	0.149464	0.00000	0.000000	1486	0	1486	149464
8712	0.07380	0.145896	0.00000	0.000000	1476	0	1476	145896
10633	0.07315	0.142616	0.00000	0.000000	1463	0	1486	144620
11145	0.07300	0.144928	0.00000	0.000000	1460	0	1460	144928
412	0.07280	0.142292	0.00000	0.000000	1456	0	1456	142292
2389	0.07270	0.145792	0.00000	0.000000	1454	0	1454	145792
3550	0.07230	0.140010	0.00000	0.000000	1446	0	1446	140010
10611	0.07210	0.142258	0.00000	0.000000	1442	0	1444	142444
5289	0.07140	0.138170	0.00000	0.000000	1428	0	1428	138170
10205	0.07080	0.140042	0.00000	0.000000	1416	0	1416	140042
8046	0.07060	0.137152	0.00000	0.000000	1412	0	1412	137152
1511	0.07060	0.139906	0.00000	0.000000	1412	0	1412	139906
3984	0.07010	0.137472	0.00000	0.000000	1402	0	1402	137472
7993	0.07005	0.135389	0.00000	0.000000	1401	0	1402	135480
7744	0.07005	0.134864	0.00000	0.000000	1401	0	1406	135324
10735	0.07000	0.136914	0.00000	0.000000	1400	0	1400	136914
701	0.06990	0.140322	0.00000	0.000000	1398	0	1398	140322
1147	0.06980	0.139040	0.00000	0.000000	1396	0	1396	139040
4495	0.06930	0.137550	0.00000	0.000000	1386	0	1386	137550
10173	0.06910	0.135246	0.00000	0.000000	1382	0	1382	135246
9017	0.06900	0.136162	0.00000	0.000000	1380	0	1380	136162
2113	0.06880	0.136594	0.00000	0.000000	1376	0	1376	136594
4408	0.06875	0.134277	0.00000	0.000000	1375	0	1378	134544
7746	0.06855	0.131480	0.00000	0.000000	1371	0	1372	131572
1207	0.06850	0.137322	0.00000	0.000000	1370	0	1370	137322
10335	0.06780	0.134436	0.00000	0.000000	1356	0	1356	134436
12136	0.06600	0.131012	0.00000	0.000000	1320	0	1320	131012
6951	0.06580	0.131946	0.00000	0.000000	1316	0	1316	131946
7547	0.06510	0.126044	0.00000	0.000000	1302	0	1302	126044
11257	0.06495	0.128577	0.00000	0.000000	1299	0	1300	128660
4745	0.06485	0.128910	0.00000	0.000000	1297	0	1298	129006
3189	0.06480	0.129554	0.00000	0.000000	1296	0	1296	129554
6427	0.06425	0.126442	0.00000	0.000000	1285	0	1288	126718
5781	0.06410	0.127126	0.00000	0.000000	1282	0	1282	127126
3937	0.06360	0.127702	0.00000	0.000000	1272	0	1272	127702
606	0.06350	0.124346	0.00000	0.000000	1270	0	1270	124346
4733	0.06325	0.123639	0.00000	0.000000	1265	0	1266	123736
7626	0.06300	0.123564	0.00000	0.000000	1260	0	1260	123564
1641	0.06280	0.123960	0.00000	0.000000	1256	0	1256	123960
2246	0.06270	0.122958	0.00000	0.000000	1254	0	1260	123514
1020	0.06270	0.125696	0.00000	0.000000	1254	0	1254	125696
9304	0.06250	0.122688	0.00000	0.000000	1250	0	1250	122688
2484	0.06200	0.124006	0.00000	0.000000	1240	0	1240	124006
10987	0.06200	0.121296	0.00000	0.000000	1240	0	1240	121296
10041	0.06200	0.123070	0.00000	0.000000	1240	0	1240	123070
8245	0.06195	0.120563	0.00000	0.000000	1239	0	1240	120656
6312	0.06180	0.118870	0.00000	0.000000	1236	0	1236	118870
6666	0.06160	0.119872	0.00000	0.000000	1232	0	1232	119872
7602	0.06150	0.117304	0.00000	0.000000	1230	0	1230	117304
2726	0.06150	0.122842	0.00000	0.000000	1230	0	1230	122842
1089	0.06150	0.122296	0.00000	0.000000	1230	0	1230	122296
5599	0.06080	0.118942	0.00000	0.000000	1216	0	1216	118942
4829	0.06040	0.120966	0.00000	0.000000	1208	0	1208	120966
6819	0.06020	0.118946	0.00000	0.000000	1204	0	1204	118946
2060	0.06010	0.118614	0.00000	0.000000	1202	0	1202	118614
11296	0.06010	0.117436	0.00000	0.000000	1202	0	1202	117436
6064	0.05980	0.118880	0.00000	0.000000	1196	0	1196	118880
2856	0.05980	0.118608	0.00000	0.000000	1196	0	1196	118608
5305	0.05885	0.115194	0.00000	0.000000	1177	0	1178	115284
7751	0.05830	0.114592	0.00000	0.000000	1166	0	1166	114592
11678	0.05820	0.114866	0.00000	0.000000	1164	0	1164	114866
9566	0.05800	0.112084	0.00000	0.000000	1160	0	1160	112084
9935	0.05780	0.112986	0.00000	0.000000	1156	0	1156	112986
7437	0.05775	0.112214	0.00000	0.000000	1155	0	1172	113696
1313	0.05765	0.114176	0.00000	0.000000	1153	0	1154	114268
7858	0.05760	0.115112	0.00000	0.000000	1152	0	1152	115112
7874	0.05750	0.107228	0.00000	0.000000	1150	0	1150	107228
2425	0.05740	0.114048	0.00000	0.000000	1148	0	1148	114048
4624	0.05730	0.110548	0.00000	0.000000	1146	0	1146	110548
3518	0.05730	0.114198	0.00000	0.000000	1146	0	1146	114198
9091	0.05710	0.112952	0.00000	0.000000	1142	0	1142	112952
4961	0.05700	0.113384	0.00000	0.000000	1140	0	1140	113384
150	0.05700	0.113452	0.00000	0.000000	1140	0	1140	113452
6033	0.05690	0.113464	0.00000	0.000000	1138	0	1138	113464
1387	0.05680	0.111380	0.00000	0.000000	1136	0	1136	111380
11243	0.05680	0.110402	0.00000	0.000000	1136	0	1136	110402
8975	0.05660	0.111600	0.00000	0.000000	1132	0	1132	111600
10578	0.05660	0.112620	0.00000	0.000000	1132	0	1132	112620
4118	0.05640	0.112654	0.00000	0.000000	1128	0	1128	112654
10899	0.05600	0.109648	0.00000	0.000000	1120	0	1120	109648
10431	0.05600	0.111122	0.00000	0.000000	1120	0	1120	111122
7737	0.05585	0.110498	0.00000	0.000000	1117	0	1122	110948
10912	0.05580	0.109146	0.00000	0.000000	1116	0	1116	109146
3433	0.05560	0.110546	0.00000	0.000000	1112	0	1112	110546
12074	0.05540	0.109328	0.00000	0.000000	1108	0	1108	109328
10287	0.05540	0.108420	0.00000	0.000000	1108	0	1108	108420
2174	0.05515	0.110092	0.00000	0.000000	1103	0	1104	110182
8880	0.05510	0.108278	0.00000	0.000000	1102	0	1102	108278
11212	0.05505	0.105863	0.00000	0.000000	1101	0	1106	106304
12312	0.05495	0.108085	0.00000	0.000000	1099	0	1100	108176
9363	0.05480	0.108544	0.00000	0.000000	1096	0	1096	108544
10081	0.05470	0.108996	0.00000	0.000000	1094	0	1094	108996
2511	0.05450	0.107386	0.00000	0.000000	1090	0	1090	107386
8311	0.05440	0.106004	0.00000	0.000000	1088	0	1088	106004
10105	0.05430	0.107033	0.00000	0.000000	1086	0	1088	107216
2157	0.05425	0.105479	0.00000	0.000000	1085	0	1086	105572
3087	0.05420	0.107398	0.00000	0.000000	1084	0	1084	107398
10503	0.05410	0.104490	0.00000	0.000000	1082	0	1082	104490
4392	0.05370	0.105490	0.00000	0.000000	1074	0	1074	105490
2893	0.05350	0.105382	0.00000	0.000000	1070	0	1072	105564
8515	0.05340	0.103636	0.00000	0.000000	1068	0	1068	103636
3985	0.05320	0.106830	0.00000	0.000000	1064	0	1064	106830
10580	0.05320	0.105416	0.00000	0.000000	1064	0	1064	105416
6042	0.05315	0.104510	0.00000	0.000000	1063	0	1064	104602
6084	0.05290	0.106136	0.00000	0.000000	1058	0	1058	106136
5176	0.05280	0.102644	0.00000	0.000000	1056	0	1056	102644
5393	0.05270	0.105424	0.00000	0.000000	1054	0	1054	105424
12142	0.05260	0.102810	0.00000	0.000000	1052	0	1052	102810
9953	0.05230	0.103236	0.00000	0.000000	1046	0	1046	103236
5684	0.05220	0.102888	0.00000	0.000000	1044	0	1046	103066
4245	0.05220	0.103540	0.00000	0.000000	1044	0	1044	103540
12432	0.05220	0.101484	0.00000	0.000000	1044	0	1060	102892
9003	0.05200	0.102014	0.00000	0.000000	1040	0	1040	102014
7301	0.05195	0.103900	0.00000	0.000000	1039	0	1040	103996
10119	0.05190	0.102488	0.00000	0.000000	1038	0	1038	102488
11104	0.05180	0.102464	0.00000	0.000000	1036	0	1036	102464
95	0.05110	0.099874	0.00000	0.000000	1022	0	1022	99874
9321	0.05110	0.101346	0.00000	0.000000	1022	0	1022	101346
4421	0.05080	0.100408	0.00000	0.000000	1016	0	1016	100408
1450	0.05080	0.100602	0.00000	0.000000	1016	0	1016	100602
11961	0.05080	0.100492	0.00000	0.000000	1016	0	1016	100492
2606	0.05065	0.099081	0.00000	0.000000	1013	0	1016	99348
1064	0.05065	0.099310	0.00000	0.000000	1013	0	1016	99586
5449	0.05020	0.100502	0.00000	0.000000	1004	0	1004	100502
1715	0.05020	0.099038	0.00000	0.000000	1004	0	1004	99038
10605	0.05020	0.099240	0.00000	0.000000	1004	0	1004	99240
10177	0.05020	0.099470	0.00000	0.000000	1004	0	1004	99470
4126	0.05005	0.098813	0.00000	0.000000	1001	0	1002	98904
5004	0.04990	0.100148	0.00000	0.000000	998	0	998	100148
298	0.04980	0.098112	0.00000	0.000000	996	0	996	98112
11845	0.04980	0.097240	0.00000	0.000000	996	0	996	97240
12165	0.04970	0.098700	0.00000	0.000000	994	0	994	98700
10844	0.04970	0.097774	0.00000	0.000000	994	0	1000	98320
2858	0.04960	0.098546	0.00000	0.000000	992	0	992	98546
10392	0.04960	0.096612	0.00000	0.000000	992	0	992	96612
3688	0.04955	0.098273	0.00000	0.000000	991	0	1000	99002
3989	0.04940	0.098506	0.00000	0.000000	988	0	990	98694
11251	0.04930	0.096678	0.00000	0.000000	986	0	986	96678
5507	0.04920	0.098070	0.00000	0.000000	984	0	984	98070
2978	0.04920	0.098258	0.00000	0.000000	984	0	984	98258
3655	0.04910	0.097696	0.00000	0.000000	982	0	982	97696
5280	0.04900	0.097284	0.00000	0.000000	980	0	980	97284
6660	0.04890	0.096576	0.00000	0.000000	978	0	978	96576
12310	0.04890	0.096502	0.00000	0.000000	978	0	978	96502
6522	0.04870	0.096412	0.00000	0.000000	974	0	974	96412
3249	0.04870	0.096318	0.00000	0.000000	974	0	974	96318
3693	0.04860	0.096712	0.00000	0.000000	972	0	972	96712
5950	0.04850	0.096340	0.00000	0.000000	970	0	970	96340
2341	0.04845	0.095472	0.00000	0.000000	969	0	972	95740
8870	0.04830	0.094084	0.00000	0.000000	966	0	966	94084
11637	0.04830	0.093362	0.00000	0.000000	966	0	966	93362
4165	0.04810	0.094844	0.00000	0.000000	962	0	962	94844
12346	0.04810	0.093198	0.00000	0.000000	962	0	962	93198
6892	0.04790	0.093984	0.00000	0.000000	958	0	958	93984
12086	0.04770	0.094440	0.00000	0.000000	954	0	954	94440
1139	0.04760	0.094900	0.00000	0.000000	952	0	952	94900
10678	0.04760	0.092902	0.00000	0.000000	952	0	952	92902
499	0.04750	0.094362	0.00000	0.000000	950	0	950	94362
6776	0.04740	0.092898	0.00000	0.000000	948	0	948	92898
5003	0.04740	0.093358	0.00000	0.000000	948	0	950	93546
73	0.04730	0.093462	0.00000	0.000000	946	0	946	93462
12208	0.04730	0.091958	0.00000	0.000000	946	0	946	91958
890	0.04690	0.092836	0.00000	0.000000	938	0	938	92836
8254	0.04690	0.091824	0.00000	0.000000	938	0	938	91824
11975	0.04670	0.091364	0.00000	0.000000	934	0	936	91550
3374	0.04660	0.092494	0.00000	0.000000	932	0	932	92494
3268	0.04660	0.092216	0.00000	0.000000	932	0	932	92216
7615	0.04645	0.089139	0.00000	0.000000	929	0	930	89230
1995	0.04640	0.091594	0.00000	0.000000	928	0	932	91942
12278	0.04640	0.091766	0.00000	0.000000	928	0	930	91946
12193	0.04640	0.088678	0.00000	0.000000	928	0	928	88678
9565	0.04630	0.091180	0.00000	0.000000	926	0	926	91180
8993	0.04630	0.089924	0.00000	0.000000	926	0	926	89924
7838	0.04630	0.091002	0.00000	0.000000	926	0	926	91002
5023	0.04630	0.091996	0.00000	0.000000	926	0	926	91996
2098	0.04620	0.091784	0.00000	0.000000	924	0	924	91784
705	0.04615	0.091158	0.00000	0.000000	923	0	924	91246
5771	0.04600	0.091284	0.00000	0.000000	920	0	920	91284
12328	0.04590	0.090152	0.00000	0.000000	918	0	918	90152
11338	0.04590	0.090784	0.00000	0.000000	918	0	918	90784
2250	0.04580	0.092070	0.00000	0.000000	916	0	916	92070
8373	0.04570	0.089794	0.00000	0.000000	914	0	914	89794
5218	0.04560	0.090688	0.00000	0.000000	912	0	912	90688
6962	0.04550	0.090184	0.00000	0.000000	910	0	910	90184
8394	0.04530	0.087376	0.00000	0.000000	906	0	906	87376
4710	0.04520	0.090518	0.00000	0.000000	904	0	904	90518
3891	0.04520	0.089226	0.00000	0.000000	904	0	904	89226
7299	0.04495	0.087349	0.00000	0.000000	899	0	900	87442
1930	0.04490	0.089456	0.00000	0.000000	898	0	898	89456
11979	0.04490	0.087154	0.00000	0.000000	898	0	898	87154
11822	0.04460	0.088234	0.00000	0.000000	892	0	892	88234
10186	0.04450	0.088124	0.00000	0.000000	890	0	890	88124
8119	0.04440	0.088294	0.00000	0.000000	888	0	888	88294
2192	0.04440	0.085828	0.00000	0.000000	888	0	888	85828
9632	0.04430	0.086632	0.00000	0.000000	886	0	886	86632
4045	0.04430	0.086968	0.00000	0.000000	886	0	886	86968
12462	0.04420	0.086610	0.00000	0.000000	884	0	884	86610
11910	0.04420	0.086686	0.00000	0.000000	884	0	884	86686
10336	0.04415	0.085409	0.00000	0.000000	883	0	890	86026
12387	0.04400	0.085726	0.00000	0.000000	880	0	880	85726
5521	0.04370	0.086212	0.00000	0.000000	874	0	874	86212
1348	0.04370	0.086886	0.00000	0.000000	874	0	874	86886
1133	0.04365	0.087496	0.00000	0.000000	873	0	874	87590
911	0.04350	0.087282	0.00000	0.000000	870	0	870	87282
2608	0.04340	0.086604	0.00000	0.000000	868	0	868	86604
11031	0.04330	0.085702	0.00000	0.000000	866	0	866	85702
3793	0.04325	0.085355	0.00000	0.000000	865	0	870	85822
548	0.04320	0.085892	0.00000	0.000000	864	0	864	85892
1170	0.04320	0.085940	0.00000	0.000000	864	0	864	85940
9562	0.04300	0.085556	0.00000	0.000000	860	0	860	85556
5585	0.04300	0.084382	0.00000	0.000000	860	0	860	84382
6759	0.04290	0.085408	0.00000	0.000000	858	0	858	85408
3138	0.04290	0.086340	0.00000	0.000000	858	0	858	86340
6912	0.04270	0.084212	0.00000	0.000000	854	0	854	84212
6271	0.04270	0.083570	0.00000	0.000000	854	0	854	83570
2394	0.04260	0.084558	0.00000	0.000000	852	0	852	84558
9215	0.04250	0.082230	0.00000	0.000000	850	0	850	82230
12112	0.04250	0.084010	0.00000	0.000000	850	0	850	84010
7193	0.04240	0.083196	0.00000	0.000000	848	0	848	83196
5892	0.04240	0.083588	0.00000	0.000000	848	0	848	83588
9588	0.04220	0.081020	0.00000	0.000000	844	0	844	81020
2061	0.04220	0.082706	0.00000	0.000000	844	0	846	82892
7009	0.04210	0.082126	0.00000	0.000000	842	0	846	82476
1066	0.04210	0.084080	0.00000	0.000000	842	0	842	84080
6752	0.04200	0.083366	0.00000	0.000000	840	0	840	83366
6478	0.04200	0.082434	0.00000	0.000000	840	0	840	82434
3576	0.04200	0.083692	0.00000	0.000000	840	0	840	83692
5913	0.04190	0.082586	0.00000	0.000000	838	0	838	82586
1508	0.04180	0.081358	0.00000	0.000000	836	0	836	81358
9770	0.04170	0.081816	0.00000	0.000000	834	0	834	81816
8725	0.04160	0.082248	0.00000	0.000000	832	0	832	82248
10728	0.04150	0.080236	0.00000	0.000000	830	0	830	80236
221	0.04145	0.081565	0.00000	0.000000	829	0	830	81658
7469	0.04140	0.081700	0.00000	0.000000	828	0	828	81700
1417	0.04140	0.080702	0.00000	0.000000	828	0	828	80702
6547	0.04130	0.081588	0.00000	0.000000	826	0	826	81588
4742	0.04130	0.081006	0.00000	0.000000	826	0	826	81006
1411	0.04130	0.082188	0.00000	0.000000	826	0	826	82188
1306	0.04130	0.082738	0.00000	0.000000	826	0	826	82738
9777	0.04090	0.080850	0.00000	0.000000	818	0	818	80850
8755	0.04085	0.080063	0.00000	0.000000	817	0	818	80150
7946	0.04080	0.080295	0.00000	0.000000	816	0	818	80482
3728	0.04050	0.080594	0.00000	0.000000	810	0	810	80594
8883	0.04040	0.080076	0.00000	0.000000	808	0	808	80076
8683	0.04040	0.077088	0.00000	0.000000	808	0	808	77088
795	0.04040	0.080632	0.00000	0.000000	808	0	808	80632
6144	0.04040	0.077864	0.00000	0.000000	808	0	808	77864
3628	0.04040	0.080972	0.00000	0.000000	808	0	808	80972
3184	0.04040	0.079300	0.00000	0.000000	808	0	808	79300
9161	0.04030	0.078858	0.00000	0.000000	806	0	806	78858
288	0.04020	0.078772	0.00000	0.000000	804	0	804	78772
10468	0.04020	0.079752	0.00000	0.000000	804	0	804	79752
5613	0.03995	0.077891	0.00000	0.000000	799	0	802	78162
9320	0.03980	0.077606	0.00000	0.000000	796	0	796	77606
8280	0.03980	0.078090	0.00000	0.000000	796	0	796	78090
7762	0.03980	0.079088	0.00000	0.000000	796	0	796	79088
630	0.03980	0.079108	0.00000	0.000000	796	0	796	79108
3302	0.03970	0.079502	0.00000	0.000000	794	0	794	79502
2106	0.03970	0.078140	0.00000	0.000000	794	0	794	78140
137	0.03970	0.078960	0.00000	0.000000	794	0	794	78960
10204	0.03970	0.077542	0.00000	0.000000	794	0	794	77542
10134	0.03970	0.077588	0.00000	0.000000	794	0	794	77588
9574	0.03950	0.078556	0.00000	0.000000	790	0	790	78556
2278	0.03945	0.077189	0.00000	0.000000	789	0	790	77282
7691	0.03930	0.077604	0.00000	0.000000	786	0	786	77604
5464	0.03930	0.077630	0.00000	0.000000	786	0	786	77630
5011	0.03930	0.076168	0.00000	0.000000	786	0	786	76168
11676	0.03930	0.076734	0.00000	0.000000	786	0	786	76734
5316	0.03920	0.077644	0.00000	0.000000	784	0	784	77644
12019	0.03920	0.078040	0.00000	0.000000	784	0	784	78040
3309	0.03910	0.076758	0.00000	0.000000	782	0	782	76758
10492	0.03910	0.076000	0.00000	0.000000	782	0	782	76000
3367	0.03905	0.077227	0.00000	0.000000	781	0	784	77506
623	0.03900	0.075288	0.00000	0.000000	780	0	780	75288
11170	0.03900	0.077622	0.00000	0.000000	780	0	780	77622
11392	0.03880	0.075392	0.00000	0.000000	776	0	776	75392
2700	0.03870	0.076052	0.00000	0.000000	774	0	774	76052
9170	0.03860	0.076000	0.00000	0.000000	772	0	772	76000
6642	0.03855	0.075348	0.00000	0.000000	771	0	772	75440
4691	0.03850	0.076290	0.00000	0.000000	770	0	770	76290
1350	0.03850	0.076740	0.00000	0.000000	770	0	770	76740
8522	0.03840	0.074908	0.00000	0.000000	768	0	768	74908
5524	0.03840	0.076014	0.00000	0.000000	768	0	768	76014
7234	0.03830	0.075244	0.00000	0.000000	766	0	766	75244
8813	0.03820	0.075898	0.00000	0.000000	764	0	764	75898
4881	0.03820	0.074558	0.00000	0.000000	764	0	768	74906
2987	0.03820	0.076518	0.00000	0.000000	764	0	764	76518
12097	0.03820	0.074926	0.00000	0.000000	764	0	764	74926
11555	0.03810	0.074772	0.00000	0.000000	762	0	762	74772
8759	0.03800	0.075204	0.00000	0.000000	760	0	760	75204
5062	0.03800	0.074404	0.00000	0.000000	760	0	760	74404
204	0.03800	0.073338	0.00000	0.000000	760	0	760	73338
839	0.03795	0.074276	0.00000	0.000000	759	0	760	74370
6870	0.03795	0.073785	0.00000	0.000000	759	0	760	73874
2814	0.03795	0.074029	0.00000	0.000000	759	0	760	74122
7635	0.03790	0.074996	0.00000	0.000000	758	0	758	74996
215	0.03790	0.073720	0.00000	0.000000	758	0	766	74432
1931	0.03790	0.072538	0.00000	0.000000	758	0	758	72538
12400	0.03780	0.074958	0.00000	0.000000	756	0	756	74958
10286	0.03780	0.073974	0.00000	0.000000	756	0	756	73974
7767	0.03770	0.074878	0.00000	0.000000	754	0	754	74878
1653	0.03770	0.074478	0.00000	0.000000	754	0	754	74478
6046	0.03760	0.073822	0.00000	0.000000	752	0	752	73822
1717	0.03750	0.073100	0.00000	0.000000	750	0	750	73100
1415	0.03750	0.073916	0.00000	0.000000	750	0	750	73916
2863	0.03740	0.072816	0.00000	0.000000	748	0	748	72816
12281	0.03740	0.072050	0.00000	0.000000	748	0	748	72050
6713	0.03730	0.074142	0.00000	0.000000	746	0	746	74142
7254	0.03710	0.072208	0.00000	0.000000	742	0	742	72208
4889	0.03700	0.073064	0.00000	0.000000	740	0	740	73064
