#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
011051	0.02100	0.044554	0.00000	0.000000	420	0	420	44554
002168	0.02100	0.044550	0.00000	0.000000	420	0	420	44550
001524	0.02100	0.044124	0.00000	0.000000	420	0	420	44124
006640	0.02090	0.043148	0.00000	0.000000	418	0	418	43148
008416	0.02070	0.043494	0.00000	0.000000	414	0	414	43494
004093	0.02070	0.044300	0.00000	0.000000	414	0	414	44300
002922	0.02070	0.043948	0.00000	0.000000	414	0	414	43948
002345	0.02070	0.044298	0.00000	0.000000	414	0	414	44298
003739	0.02060	0.043274	0.00000	0.000000	412	0	412	43274
002955	0.02050	0.043448	0.00000	0.000000	410	0	410	43448
006802	0.02040	0.043656	0.00000	0.000000	408	0	408	43656
002751	0.02040	0.043250	0.00000	0.000000	408	0	408	43250
004560	0.02030	0.043042	0.00000	0.000000	406	0	406	43042
003448	0.02030	0.043100	0.00000	0.000000	406	0	406	43100
009585	0.02020	0.041642	0.00000	0.000000	404	0	404	41642
006954	0.02000	0.042404	0.00000	0.000000	400	0	400	42404
004550	0.01990	0.042170	0.00000	0.000000	398	0	398	42170
004506	0.01990	0.042228	0.00000	0.000000	398	0	398	42228
000214	0.01990	0.042598	0.00000	0.000000	398	0	398	42598
010878	0.01970	0.041792	0.00000	0.000000	394	0	394	41792
006464	0.01970	0.041746	0.00000	0.000000	394	0	394	41746
003071	0.01970	0.041760	0.00000	0.000000	394	0	394	41760
000275	0.01970	0.041020	0.00000	0.000000	394	0	394	41020
002843	0.01960	0.041584	0.00000	0.000000	392	0	392	41584
010296	0.01950	0.041360	0.00000	0.000000	390	0	390	41360
005022	0.01950	0.041372	0.00000	0.000000	390	0	390	41372
002915	0.01950	0.041736	0.00000	0.000000	390	0	390	41736
001434	0.01950	0.041360	0.00000	0.000000	390	0	390	41360
008247	0.01940	0.040410	0.00000	0.000000	388	0	388	40410
002778	0.01940	0.041556	0.00000	0.000000	388	0	388	41556
010710	0.01930	0.040558	0.00000	0.000000	386	0	386	40558
008674	0.01910	0.040502	0.00000	0.000000	382	0	382	40502
011545	0.01890	0.040074	0.00000	0.000000	378	0	378	40074
009700	0.01890	0.040470	0.00000	0.000000	378	0	378	40470
008644	0.01890	0.040066	0.00000	0.000000	378	0	378	40066
009621	0.01880	0.039886	0.00000	0.000000	376	0	376	39886
009536	0.01880	0.039902	0.00000	0.000000	376	0	376	39902
006897	0.01880	0.039776	0.00000	0.000000	376	0	376	39776
004175	0.01880	0.039446	0.00000	0.000000	376	0	376	39446
010820	0.01870	0.039646	0.00000	0.000000	374	0	374	39646
010584	0.01870	0.039662	0.00000	0.000000	374	0	374	39662
009482	0.01870	0.039648	0.00000	0.000000	374	0	374	39648
007246	0.01870	0.039648	0.00000	0.000000	374	0	374	39648
003953	0.01870	0.039688	0.00000	0.000000	374	0	374	39688
002693	0.01870	0.040020	0.00000	0.000000	374	0	374	40020
009698	0.01860	0.039426	0.00000	0.000000	372	0	372	39426
008921	0.01860	0.039084	0.00000	0.000000	372	0	372	39084
006422	0.01860	0.038704	0.00000	0.000000	372	0	372	38704
003564	0.01860	0.039812	0.00000	0.000000	372	0	372	39812
011976	0.01850	0.039236	0.00000	0.000000	370	0	370	39236
011644	0.01850	0.039596	0.00000	0.000000	370	0	370	39596
007936	0.01850	0.039220	0.00000	0.000000	370	0	370	39220
005018	0.01850	0.039270	0.00000	0.000000	370	0	370	39270
004394	0.01850	0.039228	0.00000	0.000000	370	0	370	39228
008300	0.01840	0.039356	0.00000	0.000000	368	0	368	39356
003579	0.01840	0.038662	0.00000	0.000000	368	0	368	38662
001282	0.01840	0.039368	0.00000	0.000000	368	0	368	39368
000037	0.01840	0.039374	0.00000	0.000000	368	0	368	39374
008890	0.01830	0.038802	0.00000	0.000000	366	0	366	38802
006138	0.01830	0.038496	0.00000	0.000000	366	0	366	38496
003281	0.01830	0.038404	0.00000	0.000000	366	0	366	38404
000631	0.01830	0.039164	0.00000	0.000000	366	0	366	39164
011631	0.01820	0.038312	0.00000	0.000000	364	0	364	38312
008180	0.01820	0.038958	0.00000	0.000000	364	0	364	38958
005500	0.01820	0.038576	0.00000	0.000000	364	0	364	38576
010004	0.01810	0.038072	0.00000	0.000000	362	0	362	38072
009546	0.01810	0.038088	0.00000	0.000000	362	0	362	38088
006366	0.01810	0.038738	0.00000	0.000000	362	0	362	38738
009286	0.01800	0.037832	0.00000	0.000000	360	0	360	37832
004950	0.01800	0.038132	0.00000	0.000000	360	0	360	38132
004130	0.01800	0.038218	0.00000	0.000000	360	0	360	38218
000291	0.01800	0.037818	0.00000	0.000000	360	0	360	37818
009625	0.01790	0.037952	0.00000	0.000000	358	0	358	37952
004957	0.01790	0.037980	0.00000	0.000000	358	0	358	37980
001962	0.01790	0.037958	0.00000	0.000000	358	0	358	37958
011960	0.01780	0.037742	0.00000	0.000000	356	0	356	37742
009410	0.01780	0.037760	0.00000	0.000000	356	0	356	37760
007310	0.01780	0.038080	0.00000	0.000000	356	0	356	38080
010044	0.01770	0.037234	0.00000	0.000000	354	0	354	37234
009638	0.01770	0.037530	0.00000	0.000000	354	0	354	37530
007872	0.01770	0.037602	0.00000	0.000000	354	0	354	37602
007711	0.01770	0.037750	0.00000	0.000000	354	0	354	37750
002745	0.01770	0.037574	0.00000	0.000000	354	0	354	37574
002730	0.01770	0.037574	0.00000	0.000000	354	0	354	37574
001283	0.01770	0.037464	0.00000	0.000000	354	0	354	37464
000238	0.01770	0.037532	0.00000	0.000000	354	0	354	37532
008582	0.01760	0.037400	0.00000	0.000000	352	0	352	37400
004752	0.01760	0.036628	0.00000	0.000000	352	0	352	36628
001100	0.01760	0.036640	0.00000	0.000000	352	0	352	36640
000976	0.01760	0.037328	0.00000	0.000000	352	0	352	37328
008696	0.01750	0.037116	0.00000	0.000000	350	0	350	37116
008119	0.01750	0.036762	0.00000	0.000000	350	0	350	36762
007847	0.01750	0.037070	0.00000	0.000000	350	0	350	37070
006225	0.01750	0.036790	0.00000	0.000000	350	0	350	36790
002298	0.01750	0.036768	0.00000	0.000000	350	0	350	36768
010466	0.01740	0.037244	0.00000	0.000000	348	0	348	37244
007381	0.01740	0.036896	0.00000	0.000000	348	0	348	36896
009155	0.01730	0.036958	0.00000	0.000000	346	0	346	36958
007389	0.01730	0.036308	0.00000	0.000000	346	0	346	36308
006120	0.01730	0.037020	0.00000	0.000000	346	0	346	37020
005453	0.01730	0.036706	0.00000	0.000000	346	0	346	36706
003716	0.01730	0.036718	0.00000	0.000000	346	0	346	36718
003353	0.01730	0.037024	0.00000	0.000000	346	0	346	37024
003319	0.01730	0.036664	0.00000	0.000000	346	0	346	36664
002952	0.01730	0.037032	0.00000	0.000000	346	0	346	37032
001666	0.01730	0.036740	0.00000	0.000000	346	0	346	36740
000144	0.01730	0.036688	0.00000	0.000000	346	0	346	36688
011737	0.01720	0.036136	0.00000	0.000000	344	0	344	36136
011698	0.01720	0.036126	0.00000	0.000000	344	0	344	36126
011276	0.01720	0.035844	0.00000	0.000000	344	0	344	35844
010455	0.01720	0.036454	0.00000	0.000000	344	0	344	36454
009379	0.01720	0.036812	0.00000	0.000000	344	0	344	36812
009265	0.01720	0.035796	0.00000	0.000000	344	0	344	35796
008942	0.01720	0.036154	0.00000	0.000000	344	0	344	36154
003036	0.01720	0.036456	0.00000	0.000000	344	0	344	36456
002535	0.01720	0.036800	0.00000	0.000000	344	0	344	36800
011068	0.01710	0.036270	0.00000	0.000000	342	0	342	36270
005529	0.01710	0.036006	0.00000	0.000000	342	0	342	36006
004907	0.01710	0.036262	0.00000	0.000000	342	0	342	36262
004383	0.01710	0.035938	0.00000	0.000000	342	0	342	35938
003858	0.01710	0.036262	0.00000	0.000000	342	0	342	36262
010448	0.01700	0.036394	0.00000	0.000000	340	0	340	36394
010276	0.01700	0.036046	0.00000	0.000000	340	0	340	36046
009393	0.01700	0.036050	0.00000	0.000000	340	0	340	36050
008672	0.01700	0.035720	0.00000	0.000000	340	0	340	35720
005075	0.01700	0.036046	0.00000	0.000000	340	0	340	36046
011510	0.01690	0.036188	0.00000	0.000000	338	0	338	36188
007867	0.01690	0.035834	0.00000	0.000000	338	0	338	35834
004488	0.01690	0.035818	0.00000	0.000000	338	0	338	35818
003387	0.01690	0.035476	0.00000	0.000000	338	0	338	35476
002187	0.01690	0.036168	0.00000	0.000000	338	0	338	36168
001426	0.01690	0.035830	0.00000	0.000000	338	0	338	35830
000532	0.01690	0.036162	0.00000	0.000000	338	0	338	36162
006525	0.01680	0.035676	0.00000	0.000000	336	0	336	35676
005110	0.01680	0.035710	0.00000	0.000000	336	0	336	35710
004679	0.01680	0.035640	0.00000	0.000000	336	0	336	35640
001135	0.01680	0.035974	0.00000	0.000000	336	0	336	35974
011621	0.01670	0.035136	0.00000	0.000000	334	0	334	35136
011218	0.01670	0.035718	0.00000	0.000000	334	0	334	35718
010352	0.01670	0.035398	0.00000	0.000000	334	0	334	35398
008083	0.01670	0.035636	0.00000	0.000000	334	0	334	35636
007922	0.01670	0.035422	0.00000	0.000000	334	0	334	35422
006305	0.01670	0.035710	0.00000	0.000000	334	0	334	35710
005172	0.01670	0.035716	0.00000	0.000000	334	0	334	35716
010433	0.01660	0.035538	0.00000	0.000000	332	0	332	35538
007607	0.01660	0.033896	0.00000	0.000000	332	0	332	33896
003392	0.01660	0.033858	0.00000	0.000000	332	0	332	33858
002471	0.01660	0.035194	0.00000	0.000000	332	0	332	35194
001968	0.01660	0.034618	0.00000	0.000000	332	0	332	34618
001927	0.01660	0.035280	0.00000	0.000000	332	0	332	35280
000339	0.01660	0.035206	0.00000	0.000000	332	0	332	35206
009913	0.01650	0.035328	0.00000	0.000000	330	0	330	35328
009583	0.01650	0.034668	0.00000	0.000000	330	0	330	34668
008011	0.01650	0.034630	0.00000	0.000000	330	0	330	34630
007259	0.01650	0.035344	0.00000	0.000000	330	0	330	35344
006032	0.01650	0.034974	0.00000	0.000000	330	0	330	34974
005730	0.01650	0.034678	0.00000	0.000000	330	0	330	34678
003699	0.01650	0.034874	0.00000	0.000000	330	0	330	34874
001568	0.01650	0.035324	0.00000	0.000000	330	0	330	35324
009878	0.01640	0.035104	0.00000	0.000000	328	0	328	35104
009574	0.01640	0.034458	0.00000	0.000000	328	0	328	34458
008729	0.01640	0.034850	0.00000	0.000000	328	0	328	34850
008148	0.01640	0.034774	0.00000	0.000000	328	0	328	34774
008127	0.01640	0.034804	0.00000	0.000000	328	0	328	34804
007949	0.01640	0.034836	0.00000	0.000000	328	0	328	34836
005694	0.01640	0.034482	0.00000	0.000000	328	0	328	34482
005564	0.01640	0.034818	0.00000	0.000000	328	0	328	34818
002101	0.01640	0.034772	0.00000	0.000000	328	0	328	34772
000390	0.01640	0.034182	0.00000	0.000000	328	0	328	34182
006129	0.01630	0.033222	0.00000	0.000000	326	0	326	33222
006112	0.01630	0.034574	0.00000	0.000000	326	0	326	34574
005984	0.01630	0.034862	0.00000	0.000000	326	0	326	34862
005837	0.01630	0.034586	0.00000	0.000000	326	0	326	34586
005095	0.01630	0.034562	0.00000	0.000000	326	0	326	34562
002918	0.01630	0.034260	0.00000	0.000000	326	0	326	34260
002788	0.01630	0.034238	0.00000	0.000000	326	0	326	34238
011914	0.01620	0.034370	0.00000	0.000000	324	0	324	34370
011484	0.01620	0.034018	0.00000	0.000000	324	0	324	34018
010437	0.01620	0.034364	0.00000	0.000000	324	0	324	34364
010338	0.01620	0.034628	0.00000	0.000000	324	0	324	34628
008077	0.01620	0.034050	0.00000	0.000000	324	0	324	34050
007671	0.01620	0.034682	0.00000	0.000000	324	0	324	34682
007424	0.01620	0.034036	0.00000	0.000000	324	0	324	34036
007318	0.01620	0.034360	0.00000	0.000000	324	0	324	34360
006249	0.01620	0.034034	0.00000	0.000000	324	0	324	34034
005639	0.01620	0.034338	0.00000	0.000000	324	0	324	34338
003728	0.01620	0.033716	0.00000	0.000000	324	0	324	33716
000278	0.01620	0.034358	0.00000	0.000000	324	0	324	34358
011901	0.01610	0.034470	0.00000	0.000000	322	0	322	34470
010626	0.01610	0.034156	0.00000	0.000000	322	0	322	34156
009003	0.01610	0.033518	0.00000	0.000000	322	0	322	33518
007933	0.01610	0.034460	0.00000	0.000000	322	0	322	34460
006817	0.01610	0.034438	0.00000	0.000000	322	0	322	34438
006649	0.01610	0.034134	0.00000	0.000000	322	0	322	34134
004077	0.01610	0.034196	0.00000	0.000000	322	0	322	34196
003690	0.01610	0.034184	0.00000	0.000000	322	0	322	34184
003350	0.01610	0.033504	0.00000	0.000000	322	0	322	33504
002750	0.01610	0.034444	0.00000	0.000000	322	0	322	34444
002382	0.01610	0.033842	0.00000	0.000000	322	0	322	33842
001860	0.01610	0.033838	0.00000	0.000000	322	0	322	33838
001623	0.01610	0.033946	0.00000	0.000000	322	0	322	33946
001218	0.01610	0.034152	0.00000	0.000000	322	0	322	34152
010244	0.01600	0.033574	0.00000	0.000000	320	0	320	33574
010243	0.01600	0.034250	0.00000	0.000000	320	0	320	34250
007518	0.01600	0.034226	0.00000	0.000000	320	0	320	34226
005552	0.01600	0.033920	0.00000	0.000000	320	0	320	33920
005449	0.01600	0.033296	0.00000	0.000000	320	0	320	33296
004787	0.01600	0.033918	0.00000	0.000000	320	0	320	33918
003996	0.01600	0.033906	0.00000	0.000000	320	0	320	33906
003772	0.01600	0.034248	0.00000	0.000000	320	0	320	34248
003605	0.01600	0.033906	0.00000	0.000000	320	0	320	33906
001732	0.01600	0.033670	0.00000	0.000000	320	0	320	33670
000525	0.01600	0.034246	0.00000	0.000000	320	0	320	34246
000406	0.01600	0.033312	0.00000	0.000000	320	0	320	33312
000120	0.01600	0.034260	0.00000	0.000000	320	0	320	34260
010942	0.01590	0.033390	0.00000	0.000000	318	0	318	33390
010807	0.01590	0.033720	0.00000	0.000000	318	0	318	33720
007200	0.01590	0.033420	0.00000	0.000000	318	0	318	33420
006369	0.01590	0.033714	0.00000	0.000000	318	0	318	33714
005722	0.01590	0.033748	0.00000	0.000000	318	0	318	33748
004944	0.01590	0.033464	0.00000	0.000000	318	0	318	33464
002965	0.01590	0.033146	0.00000	0.000000	318	0	318	33146
001887	0.01590	0.033726	0.00000	0.000000	318	0	318	33726
010078	0.01580	0.033832	0.00000	0.000000	316	0	316	33832
008792	0.01580	0.033504	0.00000	0.000000	316	0	316	33504
007348	0.01580	0.033502	0.00000	0.000000	316	0	316	33502
007190	0.01580	0.033504	0.00000	0.000000	316	0	316	33504
000360	0.01580	0.033504	0.00000	0.000000	316	0	316	33504
009292	0.01570	0.032682	0.00000	0.000000	314	0	314	32682
008805	0.01570	0.033290	0.00000	0.000000	314	0	314	33290
008378	0.01570	0.033282	0.00000	0.000000	314	0	314	33282
007781	0.01570	0.033616	0.00000	0.000000	314	0	314	33616
006902	0.01570	0.033288	0.00000	0.000000	314	0	314	33288
005356	0.01570	0.033582	0.00000	0.000000	314	0	314	33582
005063	0.01570	0.033058	0.00000	0.000000	314	0	314	33058
004434	0.01570	0.033292	0.00000	0.000000	314	0	314	33292
003169	0.01570	0.032382	0.00000	0.000000	314	0	314	32382
002543	0.01570	0.032998	0.00000	0.000000	314	0	314	32998
002315	0.01570	0.033588	0.00000	0.000000	314	0	314	33588
000476	0.01570	0.033022	0.00000	0.000000	314	0	314	33022
011931	0.01560	0.033400	0.00000	0.000000	312	0	312	33400
009747	0.01560	0.033364	0.00000	0.000000	312	0	312	33364
009483	0.01560	0.033394	0.00000	0.000000	312	0	312	33394
007669	0.01560	0.033120	0.00000	0.000000	312	0	312	33120
007529	0.01560	0.033102	0.00000	0.000000	312	0	312	33102
004831	0.01560	0.032794	0.00000	0.000000	312	0	312	32794
004369	0.01560	0.033112	0.00000	0.000000	312	0	312	33112
004279	0.01560	0.033368	0.00000	0.000000	312	0	312	33368
003840	0.01560	0.032782	0.00000	0.000000	312	0	312	32782
003821	0.01560	0.032474	0.00000	0.000000	312	0	312	32474
003073	0.01560	0.033050	0.00000	0.000000	312	0	312	33050
002338	0.01560	0.033074	0.00000	0.000000	312	0	312	33074
002045	0.01560	0.033372	0.00000	0.000000	312	0	312	33372
001876	0.01560	0.032768	0.00000	0.000000	312	0	312	32768
001816	0.01560	0.032780	0.00000	0.000000	312	0	312	32780
001637	0.01560	0.032122	0.00000	0.000000	312	0	312	32122
001268	0.01560	0.032458	0.00000	0.000000	312	0	312	32458
011948	0.01550	0.032862	0.00000	0.000000	310	0	310	32862
011629	0.01550	0.032898	0.00000	0.000000	310	0	310	32898
010424	0.01550	0.032848	0.00000	0.000000	310	0	310	32848
010039	0.01550	0.033172	0.00000	0.000000	310	0	310	33172
009627	0.01550	0.032556	0.00000	0.000000	310	0	310	32556
009516	0.01550	0.032894	0.00000	0.000000	310	0	310	32894
009434	0.01550	0.032588	0.00000	0.000000	310	0	310	32588
009239	0.01550	0.031946	0.00000	0.000000	310	0	310	31946
008606	0.01550	0.032868	0.00000	0.000000	310	0	310	32868
008594	0.01550	0.033148	0.00000	0.000000	310	0	310	33148
008234	0.01550	0.033176	0.00000	0.000000	310	0	310	33176
007981	0.01550	0.032228	0.00000	0.000000	310	0	310	32228
007741	0.01550	0.032864	0.00000	0.000000	310	0	310	32864
007236	0.01550	0.032252	0.00000	0.000000	310	0	310	32252
007172	0.01550	0.032492	0.00000	0.000000	310	0	310	32492
001741	0.01550	0.032876	0.00000	0.000000	310	0	310	32876
001120	0.01550	0.033158	0.00000	0.000000	310	0	310	33158
000778	0.01550	0.032852	0.00000	0.000000	310	0	310	32852
010790	0.01540	0.032330	0.00000	0.000000	308	0	308	32330
010020	0.01540	0.032692	0.00000	0.000000	308	0	308	32692
009980	0.01540	0.032952	0.00000	0.000000	308	0	308	32952
009851	0.01540	0.032328	0.00000	0.000000	308	0	308	32328
007282	0.01540	0.032040	0.00000	0.000000	308	0	308	32040
006905	0.01540	0.032362	0.00000	0.000000	308	0	308	32362
006020	0.01540	0.032662	0.00000	0.000000	308	0	308	32662
005407	0.01540	0.032662	0.00000	0.000000	308	0	308	32662
005254	0.01540	0.032962	0.00000	0.000000	308	0	308	32962
004688	0.01540	0.032952	0.00000	0.000000	308	0	308	32952
004372	0.01540	0.032960	0.00000	0.000000	308	0	308	32960
004042	0.01540	0.032666	0.00000	0.000000	308	0	308	32666
002321	0.01540	0.032050	0.00000	0.000000	308	0	308	32050
000826	0.01540	0.032662	0.00000	0.000000	308	0	308	32662
011873	0.01530	0.031864	0.00000	0.000000	306	0	306	31864
010122	0.01530	0.032728	0.00000	0.000000	306	0	306	32728
008447	0.01530	0.032442	0.00000	0.000000	306	0	306	32442
007938	0.01530	0.032442	0.00000	0.000000	306	0	306	32442
006694	0.01530	0.032724	0.00000	0.000000	306	0	306	32724
004952	0.01530	0.032756	0.00000	0.000000	306	0	306	32756
003866	0.01530	0.032154	0.00000	0.000000	306	0	306	32154
003809	0.01530	0.032446	0.00000	0.000000	306	0	306	32446
002333	0.01530	0.032470	0.00000	0.000000	306	0	306	32470
000671	0.01530	0.032412	0.00000	0.000000	306	0	306	32412
000613	0.01530	0.032478	0.00000	0.000000	306	0	306	32478
010991	0.01520	0.031948	0.00000	0.000000	304	0	304	31948
010034	0.01520	0.031940	0.00000	0.000000	304	0	304	31940
009847	0.01520	0.032224	0.00000	0.000000	304	0	304	32224
006807	0.01520	0.032238	0.00000	0.000000	304	0	304	32238
005956	0.01520	0.032226	0.00000	0.000000	304	0	304	32226
005472	0.01520	0.032540	0.00000	0.000000	304	0	304	32540
005372	0.01520	0.031934	0.00000	0.000000	304	0	304	31934
004271	0.01520	0.032234	0.00000	0.000000	304	0	304	32234
003975	0.01520	0.032222	0.00000	0.000000	304	0	304	32222
003515	0.01520	0.032228	0.00000	0.000000	304	0	304	32228
003240	0.01520	0.031584	0.00000	0.000000	304	0	304	31584
002190	0.01520	0.032524	0.00000	0.000000	304	0	304	32524
001575	0.01520	0.032484	0.00000	0.000000	304	0	304	32484
001448	0.01520	0.032204	0.00000	0.000000	304	0	304	32204
000005	0.01520	0.032232	0.00000	0.000000	304	0	304	32232
011444	0.01510	0.032330	0.00000	0.000000	302	0	302	32330
010355	0.01510	0.032306	0.00000	0.000000	302	0	302	32306
008396	0.01510	0.031438	0.00000	0.000000	302	0	302	31438
008039	0.01510	0.032028	0.00000	0.000000	302	0	302	32028
008030	0.01510	0.032304	0.00000	0.000000	302	0	302	32304
006592	0.01510	0.032034	0.00000	0.000000	302	0	302	32034
005803	0.01510	0.032026	0.00000	0.000000	302	0	302	32026
005313	0.01510	0.031430	0.00000	0.000000	302	0	302	31430
003958	0.01510	0.032008	0.00000	0.000000	302	0	302	32008
003551	0.01510	0.032022	0.00000	0.000000	302	0	302	32022
003408	0.01510	0.032030	0.00000	0.000000	302	0	302	32030
003173	0.01510	0.032314	0.00000	0.000000	302	0	302	32314
001858	0.01510	0.032022	0.00000	0.000000	302	0	302	32022
001695	0.01510	0.032030	0.00000	0.000000	302	0	302	32030
001097	0.01510	0.032068	0.00000	0.000000	302	0	302	32068
011718	0.01500	0.032108	0.00000	0.000000	300	0	300	32108
010528	0.01500	0.031820	0.00000	0.000000	300	0	300	31820
010333	0.01500	0.031812	0.00000	0.000000	300	0	300	31812
008043	0.01500	0.031808	0.00000	0.000000	300	0	300	31808
007813	0.01500	0.031588	0.00000	0.000000	300	0	300	31588
007339	0.01500	0.031790	0.00000	0.000000	300	0	300	31790
005753	0.01500	0.031816	0.00000	0.000000	300	0	300	31816
002643	0.01500	0.031798	0.00000	0.000000	300	0	300	31798
001793	0.01500	0.031510	0.00000	0.000000	300	0	300	31510
001197	0.01500	0.032084	0.00000	0.000000	300	0	300	32084
000350	0.01500	0.031232	0.00000	0.000000	300	0	300	31232
011416	0.01490	0.031598	0.00000	0.000000	298	0	298	31598
011199	0.01490	0.031612	0.00000	0.000000	298	0	298	31612
010720	0.01490	0.031598	0.00000	0.000000	298	0	298	31598
010653	0.01490	0.031900	0.00000	0.000000	298	0	298	31900
009415	0.01490	0.031070	0.00000	0.000000	298	0	298	31070
008272	0.01490	0.031298	0.00000	0.000000	298	0	298	31298
008170	0.01490	0.031602	0.00000	0.000000	298	0	298	31602
007463	0.01490	0.031908	0.00000	0.000000	298	0	298	31908
006076	0.01490	0.031604	0.00000	0.000000	298	0	298	31604
005632	0.01490	0.031626	0.00000	0.000000	298	0	298	31626
005631	0.01490	0.031008	0.00000	0.000000	298	0	298	31008
005357	0.01490	0.031280	0.00000	0.000000	298	0	298	31280
005170	0.01490	0.031896	0.00000	0.000000	298	0	298	31896
004729	0.01490	0.031588	0.00000	0.000000	298	0	298	31588
004717	0.01490	0.031614	0.00000	0.000000	298	0	298	31614
004165	0.01490	0.031834	0.00000	0.000000	298	0	298	31834
002770	0.01490	0.031596	0.00000	0.000000	298	0	298	31596
002227	0.01490	0.031904	0.00000	0.000000	298	0	298	31904
002196	0.01490	0.031896	0.00000	0.000000	298	0	298	31896
001488	0.01490	0.031302	0.00000	0.000000	298	0	298	31302
001463	0.01490	0.031886	0.00000	0.000000	298	0	298	31886
001263	0.01490	0.031330	0.00000	0.000000	298	0	298	31330
001212	0.01490	0.031622	0.00000	0.000000	298	0	298	31622
011451	0.01480	0.031082	0.00000	0.000000	296	0	296	31082
010850	0.01480	0.030188	0.00000	0.000000	296	0	296	30188
010393	0.01480	0.031402	0.00000	0.000000	296	0	296	31402
009917	0.01480	0.031088	0.00000	0.000000	296	0	296	31088
009687	0.01480	0.031076	0.00000	0.000000	296	0	296	31076
009227	0.01480	0.031666	0.00000	0.000000	296	0	296	31666
009000	0.01480	0.031692	0.00000	0.000000	296	0	296	31692
008944	0.01480	0.031662	0.00000	0.000000	296	0	296	31662
008258	0.01480	0.031674	0.00000	0.000000	296	0	296	31674
006968	0.01480	0.031692	0.00000	0.000000	296	0	296	31692
006616	0.01480	0.030202	0.00000	0.000000	296	0	296	30202
006263	0.01480	0.031664	0.00000	0.000000	296	0	296	31664
006169	0.01480	0.031104	0.00000	0.000000	296	0	296	31104
005646	0.01480	0.031646	0.00000	0.000000	296	0	296	31646
005545	0.01480	0.031678	0.00000	0.000000	296	0	296	31678
004523	0.01480	0.030778	0.00000	0.000000	296	0	296	30778
004396	0.01480	0.030810	0.00000	0.000000	296	0	296	30810
003963	0.01480	0.031678	0.00000	0.000000	296	0	296	31678
003819	0.01480	0.031682	0.00000	0.000000	296	0	296	31682
002689	0.01480	0.030830	0.00000	0.000000	296	0	296	30830
002310	0.01480	0.031676	0.00000	0.000000	296	0	296	31676
000786	0.01480	0.031400	0.00000	0.000000	296	0	296	31400
010992	0.01470	0.031160	0.00000	0.000000	294	0	294	31160
010867	0.01470	0.030868	0.00000	0.000000	294	0	294	30868
009224	0.01470	0.031472	0.00000	0.000000	294	0	294	31472
009127	0.01470	0.030924	0.00000	0.000000	294	0	294	30924
008951	0.01470	0.031172	0.00000	0.000000	294	0	294	31172
008559	0.01470	0.031160	0.00000	0.000000	294	0	294	31160
008167	0.01470	0.031166	0.00000	0.000000	294	0	294	31166
008153	0.01470	0.030846	0.00000	0.000000	294	0	294	30846
007978	0.01470	0.031466	0.00000	0.000000	294	0	294	31466
006115	0.01470	0.030900	0.00000	0.000000	294	0	294	30900
005813	0.01470	0.030934	0.00000	0.000000	294	0	294	30934
