#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
08453	0.03620	0.082698	0.00000	0.000000	724	0	724	82698
04421	0.03620	0.081454	0.00000	0.000000	724	0	724	81454
10621	0.03590	0.080816	0.00000	0.000000	718	0	718	80816
10405	0.03585	0.080382	0.00000	0.000000	717	0	720	80698
06617	0.03575	0.081507	0.00000	0.000000	715	0	718	81834
04011	0.03545	0.079824	0.00000	0.000000	709	0	710	79926
06448	0.03490	0.078762	0.00000	0.000000	698	0	698	78762
11328	0.03480	0.078372	0.00000	0.000000	696	0	696	78372
07257	0.03460	0.077820	0.00000	0.000000	692	0	692	77820
08712	0.03450	0.078802	0.00000	0.000000	690	0	690	78802
11037	0.03410	0.077556	0.00000	0.000000	682	0	682	77556
07202	0.03410	0.076092	0.00000	0.000000	682	0	682	76092
02269	0.03400	0.078014	0.00000	0.000000	680	0	680	78014
10017	0.03380	0.076014	0.00000	0.000000	676	0	676	76014
09153	0.03370	0.076508	0.00000	0.000000	674	0	674	76508
06039	0.03360	0.074662	0.00000	0.000000	672	0	672	74662
09664	0.03335	0.075375	0.00000	0.000000	667	0	668	75480
09364	0.03330	0.074446	0.00000	0.000000	666	0	666	74446
04486	0.03320	0.074880	0.00000	0.000000	664	0	676	76124
02032	0.03320	0.074182	0.00000	0.000000	664	0	664	74182
00778	0.03310	0.074862	0.00000	0.000000	662	0	662	74862
09998	0.03290	0.075198	0.00000	0.000000	658	0	658	75198
03719	0.03290	0.073862	0.00000	0.000000	658	0	658	73862
00860	0.03290	0.074544	0.00000	0.000000	658	0	658	74544
05148	0.03280	0.074850	0.00000	0.000000	656	0	656	74850
09851	0.03270	0.075074	0.00000	0.000000	654	0	654	75074
00768	0.03270	0.073250	0.00000	0.000000	654	0	654	73250
04565	0.03235	0.072300	0.00000	0.000000	647	0	648	72398
08171	0.03220	0.071500	0.00000	0.000000	644	0	654	72510
01140	0.03190	0.071398	0.00000	0.000000	638	0	638	71398
03900	0.03180	0.071510	0.00000	0.000000	636	0	636	71510
03584	0.03175	0.071438	0.00000	0.000000	635	0	636	71546
03383	0.03170	0.071050	0.00000	0.000000	634	0	634	71050
04672	0.03160	0.071176	0.00000	0.000000	632	0	632	71176
01277	0.03160	0.070672	0.00000	0.000000	632	0	632	70672
07737	0.03155	0.071532	0.00000	0.000000	631	0	632	71636
04988	0.03120	0.071444	0.00000	0.000000	624	0	624	71444
03460	0.03110	0.069626	0.00000	0.000000	622	0	622	69626
03072	0.03110	0.070646	0.00000	0.000000	622	0	622	70646
01115	0.03100	0.070254	0.00000	0.000000	620	0	620	70254
01855	0.03095	0.068725	0.00000	0.000000	619	0	620	68830
03895	0.03090	0.069210	0.00000	0.000000	618	0	618	69210
12070	0.03060	0.069474	0.00000	0.000000	612	0	612	69474
02048	0.03060	0.068832	0.00000	0.000000	612	0	614	69038
08227	0.03050	0.068334	0.00000	0.000000	610	0	610	68334
05919	0.03040	0.068858	0.00000	0.000000	608	0	608	68858
11660	0.03030	0.068576	0.00000	0.000000	606	0	606	68576
06445	0.03030	0.068236	0.00000	0.000000	606	0	606	68236
01773	0.03030	0.069442	0.00000	0.000000	606	0	606	69442
11116	0.03020	0.068494	0.00000	0.000000	604	0	604	68494
01215	0.03020	0.067887	0.00000	0.000000	604	0	608	68302
08878	0.03000	0.068262	0.00000	0.000000	600	0	600	68262
04463	0.03000	0.067098	0.00000	0.000000	600	0	600	67098
03444	0.03000	0.067798	0.00000	0.000000	600	0	600	67798
03730	0.02995	0.066559	0.00000	0.000000	599	0	600	66664
08930	0.02990	0.067040	0.00000	0.000000	598	0	598	67040
08187	0.02990	0.067622	0.00000	0.000000	598	0	598	67622
00719	0.02980	0.066380	0.00000	0.000000	596	0	596	66380
07300	0.02960	0.066732	0.00000	0.000000	592	0	592	66732
03396	0.02960	0.066910	0.00000	0.000000	592	0	592	66910
02341	0.02960	0.066602	0.00000	0.000000	592	0	592	66602
06179	0.02950	0.067688	0.00000	0.000000	590	0	590	67688
02548	0.02940	0.067502	0.00000	0.000000	588	0	588	67502
07169	0.02920	0.066982	0.00000	0.000000	584	0	584	66982
08992	0.02910	0.066696	0.00000	0.000000	582	0	582	66696
02569	0.02910	0.065866	0.00000	0.000000	582	0	582	65866
08360	0.02900	0.066550	0.00000	0.000000	580	0	580	66550
01623	0.02900	0.065318	0.00000	0.000000	580	0	580	65318
03359	0.02890	0.065854	0.00000	0.000000	578	0	578	65854
11739	0.02880	0.065320	0.00000	0.000000	576	0	576	65320
08697	0.02860	0.064936	0.00000	0.000000	572	0	572	64936
05098	0.02860	0.063294	0.00000	0.000000	572	0	578	63892
04489	0.02860	0.063822	0.00000	0.000000	572	0	572	63822
01897	0.02860	0.065046	0.00000	0.000000	572	0	586	66460
01282	0.02850	0.063886	0.00000	0.000000	570	0	570	63886
05263	0.02825	0.063055	0.00000	0.000000	565	0	566	63154
04971	0.02820	0.064044	0.00000	0.000000	564	0	564	64044
07172	0.02810	0.062138	0.00000	0.000000	562	0	562	62138
06174	0.02810	0.064096	0.00000	0.000000	562	0	562	64096
05345	0.02810	0.062886	0.00000	0.000000	562	0	562	62886
03021	0.02810	0.064700	0.00000	0.000000	562	0	562	64700
00184	0.02805	0.063140	0.00000	0.000000	561	0	564	63450
12352	0.02800	0.063518	0.00000	0.000000	560	0	560	63518
07153	0.02790	0.062118	0.00000	0.000000	558	0	558	62118
07554	0.02780	0.063272	0.00000	0.000000	556	0	556	63272
03589	0.02780	0.061854	0.00000	0.000000	556	0	556	61854
09608	0.02770	0.063110	0.00000	0.000000	554	0	554	63110
05493	0.02770	0.062474	0.00000	0.000000	554	0	554	62474
08776	0.02760	0.062498	0.00000	0.000000	552	0	552	62498
04424	0.02760	0.062580	0.00000	0.000000	552	0	552	62580
11308	0.02750	0.062106	0.00000	0.000000	550	0	550	62106
10157	0.02750	0.061796	0.00000	0.000000	550	0	550	61796
09778	0.02750	0.061772	0.00000	0.000000	550	0	550	61772
03561	0.02750	0.062410	0.00000	0.000000	550	0	550	62410
01852	0.02750	0.062642	0.00000	0.000000	550	0	550	62642
10337	0.02740	0.061318	0.00000	0.000000	548	0	548	61318
01716	0.02740	0.062258	0.00000	0.000000	548	0	548	62258
11312	0.02725	0.060892	0.00000	0.000000	545	0	550	61382
03296	0.02720	0.061770	0.00000	0.000000	544	0	544	61770
11706	0.02710	0.061642	0.00000	0.000000	542	0	542	61642
03894	0.02710	0.061336	0.00000	0.000000	542	0	542	61336
03813	0.02710	0.061488	0.00000	0.000000	542	0	542	61488
01360	0.02710	0.061830	0.00000	0.000000	542	0	542	61830
02905	0.02700	0.061300	0.00000	0.000000	540	0	540	61300
09777	0.02690	0.061298	0.00000	0.000000	538	0	546	62118
09152	0.02690	0.061237	0.00000	0.000000	538	0	540	61448
07914	0.02690	0.060237	0.00000	0.000000	538	0	542	60654
04875	0.02690	0.061074	0.00000	0.000000	538	0	538	61074
09709	0.02680	0.061304	0.00000	0.000000	536	0	536	61304
04261	0.02680	0.059466	0.00000	0.000000	536	0	536	59466
01379	0.02680	0.060942	0.00000	0.000000	536	0	536	60942
00512	0.02680	0.059600	0.00000	0.000000	536	0	536	59600
07043	0.02675	0.060580	0.00000	0.000000	535	0	536	60688
02932	0.02670	0.061182	0.00000	0.000000	534	0	534	61182
10432	0.02650	0.060080	0.00000	0.000000	530	0	530	60080
07139	0.02650	0.060134	0.00000	0.000000	530	0	530	60134
04909	0.02650	0.059588	0.00000	0.000000	530	0	530	59588
06300	0.02640	0.059850	0.00000	0.000000	528	0	528	59850
03443	0.02640	0.059824	0.00000	0.000000	528	0	528	59824
10718	0.02635	0.059630	0.00000	0.000000	527	0	528	59732
12208	0.02630	0.059636	0.00000	0.000000	526	0	526	59636
02676	0.02630	0.059540	0.00000	0.000000	526	0	526	59540
01388	0.02630	0.059188	0.00000	0.000000	526	0	526	59188
11543	0.02620	0.060382	0.00000	0.000000	524	0	524	60382
05041	0.02620	0.059248	0.00000	0.000000	524	0	524	59248
06322	0.02610	0.059516	0.00000	0.000000	522	0	522	59516
11436	0.02600	0.058172	0.00000	0.000000	520	0	520	58172
09232	0.02600	0.058380	0.00000	0.000000	520	0	520	58380
00427	0.02600	0.059790	0.00000	0.000000	520	0	520	59790
04058	0.02595	0.057983	0.00000	0.000000	519	0	538	59790
06711	0.02590	0.058726	0.00000	0.000000	518	0	518	58726
05132	0.02590	0.059360	0.00000	0.000000	518	0	518	59360
04697	0.02590	0.058602	0.00000	0.000000	518	0	518	58602
04028	0.02590	0.058876	0.00000	0.000000	518	0	518	58876
11187	0.02580	0.058588	0.00000	0.000000	516	0	516	58588
05661	0.02580	0.057904	0.00000	0.000000	516	0	516	57904
05209	0.02570	0.058382	0.00000	0.000000	514	0	514	58382
08240	0.02560	0.057574	0.00000	0.000000	512	0	512	57574
00257	0.02560	0.057662	0.00000	0.000000	512	0	512	57662
09190	0.02555	0.057682	0.00000	0.000000	511	0	518	58410
11142	0.02540	0.058008	0.00000	0.000000	508	0	508	58008
10076	0.02540	0.057120	0.00000	0.000000	508	0	508	57120
06810	0.02540	0.057272	0.00000	0.000000	508	0	508	57272
10688	0.02530	0.057612	0.00000	0.000000	506	0	506	57612
11043	0.02520	0.056578	0.00000	0.000000	504	0	504	56578
07741	0.02520	0.057946	0.00000	0.000000	504	0	504	57946
00126	0.02520	0.057078	0.00000	0.000000	504	0	504	57078
02918	0.02515	0.056328	0.00000	0.000000	503	0	504	56430
11965	0.02510	0.057094	0.00000	0.000000	502	0	502	57094
01791	0.02510	0.057264	0.00000	0.000000	502	0	502	57264
12120	0.02500	0.056768	0.00000	0.000000	500	0	500	56768
11990	0.02500	0.056684	0.00000	0.000000	500	0	500	56684
11334	0.02500	0.056804	0.00000	0.000000	500	0	500	56804
10391	0.02500	0.056776	0.00000	0.000000	500	0	502	56984
09061	0.02500	0.057038	0.00000	0.000000	500	0	500	57038
08666	0.02500	0.056576	0.00000	0.000000	500	0	500	56576
01264	0.02500	0.056318	0.00000	0.000000	500	0	500	56318
11078	0.02490	0.056910	0.00000	0.000000	498	0	498	56910
09452	0.02490	0.056170	0.00000	0.000000	498	0	498	56170
06472	0.02490	0.056934	0.00000	0.000000	498	0	500	57134
05323	0.02490	0.056214	0.00000	0.000000	498	0	498	56214
07546	0.02480	0.056812	0.00000	0.000000	496	0	496	56812
06041	0.02480	0.055902	0.00000	0.000000	496	0	496	55902
04221	0.02480	0.055432	0.00000	0.000000	496	0	496	55432
00419	0.02480	0.056454	0.00000	0.000000	496	0	496	56454
07191	0.02475	0.055414	0.00000	0.000000	495	0	496	55514
05997	0.02475	0.056627	0.00000	0.000000	495	0	498	56942
02287	0.02475	0.055270	0.00000	0.000000	495	0	498	55566
12033	0.02470	0.055926	0.00000	0.000000	494	0	494	55926
11275	0.02470	0.056390	0.00000	0.000000	494	0	494	56390
07939	0.02470	0.055648	0.00000	0.000000	494	0	494	55648
06363	0.02470	0.055794	0.00000	0.000000	494	0	496	55996
03574	0.02470	0.055206	0.00000	0.000000	494	0	494	55206
00296	0.02470	0.055324	0.00000	0.000000	494	0	494	55324
06942	0.02460	0.055790	0.00000	0.000000	492	0	492	55790
05592	0.02460	0.056090	0.00000	0.000000	492	0	492	56090
01774	0.02460	0.055058	0.00000	0.000000	492	0	492	55058
01420	0.02460	0.055956	0.00000	0.000000	492	0	492	55956
01229	0.02460	0.055846	0.00000	0.000000	492	0	492	55846
10380	0.02450	0.055999	0.00000	0.000000	490	0	492	56212
00922	0.02450	0.054858	0.00000	0.000000	490	0	490	54858
09955	0.02440	0.054586	0.00000	0.000000	488	0	488	54586
08602	0.02440	0.055122	0.00000	0.000000	488	0	488	55122
03004	0.02440	0.055682	0.00000	0.000000	488	0	488	55682
02634	0.02440	0.054600	0.00000	0.000000	488	0	488	54600
00385	0.02440	0.055540	0.00000	0.000000	488	0	488	55540
00691	0.02435	0.054796	0.00000	0.000000	487	0	488	54902
08758	0.02430	0.054304	0.00000	0.000000	486	0	488	54508
04372	0.02430	0.055550	0.00000	0.000000	486	0	486	55550
03624	0.02430	0.055772	0.00000	0.000000	486	0	486	55772
12218	0.02420	0.054144	0.00000	0.000000	484	0	484	54144
07622	0.02420	0.055218	0.00000	0.000000	484	0	484	55218
00088	0.02420	0.055274	0.00000	0.000000	484	0	484	55274
04845	0.02415	0.054285	0.00000	0.000000	483	0	484	54390
12199	0.02410	0.054378	0.00000	0.000000	482	0	482	54378
11008	0.02410	0.054734	0.00000	0.000000	482	0	482	54734
07377	0.02410	0.054686	0.00000	0.000000	482	0	484	54898
05351	0.02410	0.054848	0.00000	0.000000	482	0	482	54848
01656	0.02405	0.054328	0.00000	0.000000	481	0	482	54434
10985	0.02400	0.054078	0.00000	0.000000	480	0	480	54078
09802	0.02400	0.053950	0.00000	0.000000	480	0	480	53950
06452	0.02400	0.053846	0.00000	0.000000	480	0	480	53846
06021	0.02400	0.054160	0.00000	0.000000	480	0	480	54160
04186	0.02400	0.054460	0.00000	0.000000	480	0	480	54460
02617	0.02400	0.054712	0.00000	0.000000	480	0	480	54712
08503	0.02395	0.054838	0.00000	0.000000	479	0	480	54948
05843	0.02390	0.054416	0.00000	0.000000	478	0	478	54416
02102	0.02390	0.054718	0.00000	0.000000	478	0	478	54718
04642	0.02385	0.053740	0.00000	0.000000	477	0	478	53842
10686	0.02380	0.053558	0.00000	0.000000	476	0	476	53558
03476	0.02380	0.054702	0.00000	0.000000	476	0	476	54702
02745	0.02380	0.053582	0.00000	0.000000	476	0	476	53582
02660	0.02380	0.053378	0.00000	0.000000	476	0	476	53378
01353	0.02380	0.054426	0.00000	0.000000	476	0	476	54426
12113	0.02370	0.054330	0.00000	0.000000	474	0	474	54330
05878	0.02370	0.053476	0.00000	0.000000	474	0	476	53690
05872	0.02370	0.054080	0.00000	0.000000	474	0	474	54080
04832	0.02365	0.052655	0.00000	0.000000	473	0	474	52764
07919	0.02360	0.053902	0.00000	0.000000	472	0	472	53902
02919	0.02360	0.053470	0.00000	0.000000	472	0	472	53470
10227	0.02350	0.053092	0.00000	0.000000	470	0	470	53092
07963	0.02350	0.052968	0.00000	0.000000	470	0	476	53598
12091	0.02340	0.051136	0.00000	0.000000	468	0	468	51136
12011	0.02340	0.053208	0.00000	0.000000	468	0	468	53208
10922	0.02340	0.053514	0.00000	0.000000	468	0	468	53514
08932	0.02340	0.053296	0.00000	0.000000	468	0	468	53296
06170	0.02340	0.052414	0.00000	0.000000	468	0	468	52414
03923	0.02340	0.053440	0.00000	0.000000	468	0	468	53440
12066	0.02330	0.053436	0.00000	0.000000	466	0	466	53436
08027	0.02330	0.052274	0.00000	0.000000	466	0	466	52274
01413	0.02330	0.052800	0.00000	0.000000	466	0	466	52800
10674	0.02320	0.053240	0.00000	0.000000	464	0	464	53240
08597	0.02320	0.052984	0.00000	0.000000	464	0	464	52984
04428	0.02320	0.051730	0.00000	0.000000	464	0	464	51730
02879	0.02320	0.052456	0.00000	0.000000	464	0	464	52456
01276	0.02320	0.052758	0.00000	0.000000	464	0	464	52758
10755	0.02310	0.051644	0.00000	0.000000	462	0	462	51644
06578	0.02310	0.052128	0.00000	0.000000	462	0	462	52128
02077	0.02310	0.052534	0.00000	0.000000	462	0	462	52534
01332	0.02310	0.052886	0.00000	0.000000	462	0	462	52886
11438	0.02305	0.052468	0.00000	0.000000	461	0	468	53112
10399	0.02300	0.051350	0.00000	0.000000	460	0	460	51350
07833	0.02300	0.052446	0.00000	0.000000	460	0	460	52446
07368	0.02300	0.050394	0.00000	0.000000	460	0	460	50394
07299	0.02300	0.051521	0.00000	0.000000	460	0	464	51894
02774	0.02300	0.052748	0.00000	0.000000	460	0	460	52748
00253	0.02300	0.051926	0.00000	0.000000	460	0	460	51926
11247	0.02290	0.052136	0.00000	0.000000	458	0	458	52136
11039	0.02290	0.052038	0.00000	0.000000	458	0	458	52038
09989	0.02290	0.050654	0.00000	0.000000	458	0	458	50654
07785	0.02290	0.051814	0.00000	0.000000	458	0	458	51814
07159	0.02290	0.051708	0.00000	0.000000	458	0	458	51708
05100	0.02290	0.051976	0.00000	0.000000	458	0	458	51976
02270	0.02290	0.050498	0.00000	0.000000	458	0	458	50498
06239	0.02280	0.050836	0.00000	0.000000	456	0	456	50836
03603	0.02280	0.050446	0.00000	0.000000	456	0	456	50446
11631	0.02275	0.051241	0.00000	0.000000	455	0	456	51340
11259	0.02270	0.052078	0.00000	0.000000	454	0	454	52078
06809	0.02270	0.051240	0.00000	0.000000	454	0	454	51240
06026	0.02270	0.051950	0.00000	0.000000	454	0	454	51950
05795	0.02270	0.050336	0.00000	0.000000	454	0	456	50544
05460	0.02270	0.051190	0.00000	0.000000	454	0	454	51190
00222	0.02270	0.050932	0.00000	0.000000	454	0	454	50932
11368	0.02260	0.051144	0.00000	0.000000	452	0	452	51144
07910	0.02260	0.051202	0.00000	0.000000	452	0	452	51202
07133	0.02260	0.050928	0.00000	0.000000	452	0	452	50928
05567	0.02260	0.051914	0.00000	0.000000	452	0	452	51914
03929	0.02260	0.050490	0.00000	0.000000	452	0	452	50490
02383	0.02260	0.051464	0.00000	0.000000	452	0	452	51464
02120	0.02260	0.051125	0.00000	0.000000	452	0	456	51534
11884	0.02250	0.050654	0.00000	0.000000	450	0	450	50654
10140	0.02250	0.050064	0.00000	0.000000	450	0	450	50064
08727	0.02250	0.051282	0.00000	0.000000	450	0	450	51282
05238	0.02250	0.051124	0.00000	0.000000	450	0	450	51124
09094	0.02245	0.050546	0.00000	0.000000	449	0	452	50840
12343	0.02240	0.050984	0.00000	0.000000	448	0	448	50984
11963	0.02240	0.050486	0.00000	0.000000	448	0	448	50486
06390	0.02240	0.051232	0.00000	0.000000	448	0	448	51232
05992	0.02240	0.050336	0.00000	0.000000	448	0	452	50752
04894	0.02240	0.050276	0.00000	0.000000	448	0	448	50276
01289	0.02240	0.050750	0.00000	0.000000	448	0	448	50750
11928	0.02230	0.050946	0.00000	0.000000	446	0	446	50946
06615	0.02230	0.050668	0.00000	0.000000	446	0	446	50668
04324	0.02230	0.050854	0.00000	0.000000	446	0	446	50854
10889	0.02225	0.050159	0.00000	0.000000	445	0	446	50264
11389	0.02220	0.050390	0.00000	0.000000	444	0	444	50390
09738	0.02220	0.050254	0.00000	0.000000	444	0	446	50470
08694	0.02220	0.049916	0.00000	0.000000	444	0	444	49916
06997	0.02220	0.050176	0.00000	0.000000	444	0	444	50176
04762	0.02220	0.050524	0.00000	0.000000	444	0	444	50524
04493	0.02220	0.049614	0.00000	0.000000	444	0	444	49614
03650	0.02220	0.050806	0.00000	0.000000	444	0	444	50806
02261	0.02220	0.051066	0.00000	0.000000	444	0	444	51066
00696	0.02220	0.050912	0.00000	0.000000	444	0	444	50912
11995	0.02210	0.049934	0.00000	0.000000	442	0	442	49934
11570	0.02210	0.049780	0.00000	0.000000	442	0	444	49980
10234	0.02210	0.050256	0.00000	0.000000	442	0	442	50256
08968	0.02210	0.049684	0.00000	0.000000	442	0	442	49684
08469	0.02210	0.050134	0.00000	0.000000	442	0	442	50134
04187	0.02210	0.050060	0.00000	0.000000	442	0	442	50060
01135	0.02210	0.049164	0.00000	0.000000	442	0	442	49164
11604	0.02200	0.050284	0.00000	0.000000	440	0	440	50284
08809	0.02200	0.049650	0.00000	0.000000	440	0	440	49650
06495	0.02200	0.050090	0.00000	0.000000	440	0	448	50930
02072	0.02200	0.049786	0.00000	0.000000	440	0	440	49786
01557	0.02200	0.050330	0.00000	0.000000	440	0	440	50330
00124	0.02200	0.050206	0.00000	0.000000	440	0	440	50206
05823	0.02190	0.048834	0.00000	0.000000	438	0	440	49032
07813	0.02185	0.049121	0.00000	0.000000	437	0	438	49226
11555	0.02180	0.049654	0.00000	0.000000	436	0	436	49654
11261	0.02180	0.049298	0.00000	0.000000	436	0	438	49504
01658	0.02180	0.049316	0.00000	0.000000	436	0	436	49316
06140	0.02170	0.049710	0.00000	0.000000	434	0	434	49710
05701	0.02170	0.049026	0.00000	0.000000	434	0	434	49026
04858	0.02170	0.048830	0.00000	0.000000	434	0	434	48830
04453	0.02170	0.048244	0.00000	0.000000	434	0	434	48244
01668	0.02170	0.049900	0.00000	0.000000	434	0	434	49900
08414	0.02160	0.049040	0.00000	0.000000	432	0	432	49040
05288	0.02160	0.049614	0.00000	0.000000	432	0	432	49614
04639	0.02160	0.048834	0.00000	0.000000	432	0	432	48834
04316	0.02160	0.047892	0.00000	0.000000	432	0	432	47892
03247	0.02160	0.048906	0.00000	0.000000	432	0	432	48906
00942	0.02160	0.049322	0.00000	0.000000	432	0	432	49322
10096	0.02155	0.048731	0.00000	0.000000	431	0	434	49040
11943	0.02150	0.049416	0.00000	0.000000	430	0	430	49416
08140	0.02150	0.048684	0.00000	0.000000	430	0	430	48684
07311	0.02150	0.047658	0.00000	0.000000	430	0	430	47658
05237	0.02150	0.049124	0.00000	0.000000	430	0	430	49124
04757	0.02150	0.048456	0.00000	0.000000	430	0	430	48456
03338	0.02150	0.047986	0.00000	0.000000	430	0	430	47986
02570	0.02150	0.048550	0.00000	0.000000	430	0	430	48550
00268	0.02145	0.048943	0.00000	0.000000	429	0	430	49048
11813	0.02140	0.048456	0.00000	0.000000	428	0	428	48456
10648	0.02140	0.049148	0.00000	0.000000	428	0	428	49148
06925	0.02140	0.047156	0.00000	0.000000	428	0	428	47156
06364	0.02140	0.048808	0.00000	0.000000	428	0	428	48808
00127	0.02140	0.049046	0.00000	0.000000	428	0	428	49046
09651	0.02135	0.048829	0.00000	0.000000	427	0	428	48936
06767	0.02135	0.048344	0.00000	0.000000	427	0	428	48450
11899	0.02130	0.048094	0.00000	0.000000	426	0	426	48094
11012	0.02130	0.048536	0.00000	0.000000	426	0	428	48738
10953	0.02130	0.047270	0.00000	0.000000	426	0	426	47270
07826	0.02130	0.047570	0.00000	0.000000	426	0	426	47570
03328	0.02130	0.048146	0.00000	0.000000	426	0	426	48146
02314	0.02130	0.048648	0.00000	0.000000	426	0	426	48648
10935	0.02120	0.048200	0.00000	0.000000	424	0	424	48200
10644	0.02120	0.048488	0.00000	0.000000	424	0	424	48488
07123	0.02120	0.047464	0.00000	0.000000	424	0	424	47464
02235	0.02120	0.048224	0.00000	0.000000	424	0	424	48224
00599	0.02120	0.047906	0.00000	0.000000	424	0	424	47906
09663	0.02115	0.047849	0.00000	0.000000	423	0	424	47956
03926	0.02115	0.048035	0.00000	0.000000	423	0	424	48140
09708	0.02110	0.047716	0.00000	0.000000	422	0	422	47716
03291	0.02110	0.047822	0.00000	0.000000	422	0	422	47822
11363	0.02105	0.045894	0.00000	0.000000	421	0	422	45998
12019	0.02100	0.047402	0.00000	0.000000	420	0	420	47402
10589	0.02100	0.046270	0.00000	0.000000	420	0	420	46270
06907	0.02100	0.047000	0.00000	0.000000	420	0	420	47000
05632	0.02100	0.047752	0.00000	0.000000	420	0	420	47752
05609	0.02100	0.047186	0.00000	0.000000	420	0	420	47186
03596	0.02100	0.047680	0.00000	0.000000	420	0	420	47680
03234	0.02100	0.047138	0.00000	0.000000	420	0	420	47138
11547	0.02090	0.047462	0.00000	0.000000	418	0	418	47462
10991	0.02090	0.046884	0.00000	0.000000	418	0	418	46884
09897	0.02090	0.046930	0.00000	0.000000	418	0	418	46930
04939	0.02090	0.047020	0.00000	0.000000	418	0	418	47020
04240	0.02090	0.047624	0.00000	0.000000	418	0	418	47624
02704	0.02090	0.047462	0.00000	0.000000	418	0	418	47462
02345	0.02090	0.047820	0.00000	0.000000	418	0	418	47820
06332	0.02085	0.047313	0.00000	0.000000	417	0	418	47416
05596	0.02080	0.047118	0.00000	0.000000	416	0	416	47118
05513	0.02080	0.047938	0.00000	0.000000	416	0	416	47938
03981	0.02080	0.047378	0.00000	0.000000	416	0	416	47378
02565	0.02080	0.047656	0.00000	0.000000	416	0	416	47656
02413	0.02080	0.047340	0.00000	0.000000	416	0	416	47340
11967	0.02070	0.046570	0.00000	0.000000	414	0	414	46570
11443	0.02070	0.046664	0.00000	0.000000	414	0	414	46664
10909	0.02070	0.046190	0.00000	0.000000	414	0	414	46190
07539	0.02070	0.047438	0.00000	0.000000	414	0	414	47438
06417	0.02070	0.047064	0.00000	0.000000	414	0	414	47064
05564	0.02070	0.046760	0.00000	0.000000	414	0	414	46760
03154	0.02070	0.045308	0.00000	0.000000	414	0	414	45308
02619	0.02070	0.047292	0.00000	0.000000	414	0	414	47292
00775	0.02065	0.046671	0.00000	0.000000	413	0	414	46782
06503	0.02060	0.046734	0.00000	0.000000	412	0	412	46734
03030	0.02060	0.046536	0.00000	0.000000	412	0	412	46536
02594	0.02060	0.046156	0.00000	0.000000	412	0	422	47142
00483	0.02060	0.046240	0.00000	0.000000	412	0	412	46240
12287	0.02050	0.046636	0.00000	0.000000	410	0	410	46636
10264	0.02050	0.046762	0.00000	0.000000	410	0	410	46762
09087	0.02050	0.046250	0.00000	0.000000	410	0	410	46250
09021	0.02050	0.046694	0.00000	0.000000	410	0	410	46694
08957	0.02050	0.046413	0.00000	0.000000	410	0	412	46612
06584	0.02050	0.046146	0.00000	0.000000	410	0	410	46146
06040	0.02050	0.046092	0.00000	0.000000	410	0	410	46092
05233	0.02050	0.046230	0.00000	0.000000	410	0	410	46230
03150	0.02050	0.046546	0.00000	0.000000	410	0	410	46546
02092	0.02050	0.046274	0.00000	0.000000	410	0	410	46274
12121	0.02040	0.045582	0.00000	0.000000	408	0	408	45582
10691	0.02040	0.046076	0.00000	0.000000	408	0	408	46076
09922	0.02040	0.046550	0.00000	0.000000	408	0	410	46754
08872	0.02040	0.046018	0.00000	0.000000	408	0	408	46018
08263	0.02040	0.045300	0.00000	0.000000	408	0	408	45300
07309	0.02040	0.045542	0.00000	0.000000	408	0	408	45542
