#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
10796	0.02770	0.063742	0.00000	0.000000	554	0	554	63742
00959	0.02770	0.063700	0.00000	0.000000	554	0	554	63700
00534	0.02770	0.062186	0.00000	0.000000	554	0	554	62186
11380	0.02760	0.062906	0.00000	0.000000	552	0	554	63118
07764	0.02760	0.063156	0.00000	0.000000	552	0	552	63156
06833	0.02760	0.063412	0.00000	0.000000	552	0	552	63412
04026	0.02760	0.063534	0.00000	0.000000	552	0	552	63534
06475	0.02750	0.062996	0.00000	0.000000	550	0	550	62996
08048	0.02715	0.062325	0.00000	0.000000	543	0	544	62430
05867	0.02710	0.062336	0.00000	0.000000	542	0	542	62336
00426	0.02710	0.062718	0.00000	0.000000	542	0	542	62718
10101	0.02700	0.061700	0.00000	0.000000	540	0	540	61700
07125	0.02690	0.061642	0.00000	0.000000	538	0	538	61642
05562	0.02690	0.061650	0.00000	0.000000	538	0	538	61650
04308	0.02690	0.060312	0.00000	0.000000	538	0	538	60312
07351	0.02680	0.060054	0.00000	0.000000	536	0	536	60054
02185	0.02680	0.059996	0.00000	0.000000	536	0	536	59996
05094	0.02640	0.058540	0.00000	0.000000	528	0	528	58540
05560	0.02635	0.059834	0.00000	0.000000	527	0	530	60150
00912	0.02630	0.060536	0.00000	0.000000	526	0	526	60536
01449	0.02610	0.059958	0.00000	0.000000	522	0	522	59958
07451	0.02600	0.059680	0.00000	0.000000	520	0	520	59680
07342	0.02600	0.058526	0.00000	0.000000	520	0	520	58526
06343	0.02600	0.059678	0.00000	0.000000	520	0	520	59678
03884	0.02600	0.059398	0.00000	0.000000	520	0	520	59398
03278	0.02600	0.060124	0.00000	0.000000	520	0	520	60124
11847	0.02590	0.057244	0.00000	0.000000	518	0	518	57244
07234	0.02590	0.059702	0.00000	0.000000	518	0	518	59702
06796	0.02590	0.059464	0.00000	0.000000	518	0	518	59464
05998	0.02590	0.057772	0.00000	0.000000	518	0	518	57772
08825	0.02580	0.059508	0.00000	0.000000	516	0	516	59508
07509	0.02580	0.059012	0.00000	0.000000	516	0	516	59012
06611	0.02580	0.059162	0.00000	0.000000	516	0	516	59162
00343	0.02580	0.059526	0.00000	0.000000	516	0	516	59526
07495	0.02570	0.058680	0.00000	0.000000	514	0	514	58680
07373	0.02560	0.058590	0.00000	0.000000	512	0	512	58590
07070	0.02560	0.056940	0.00000	0.000000	512	0	512	56940
03724	0.02560	0.059008	0.00000	0.000000	512	0	512	59008
01003	0.02560	0.058962	0.00000	0.000000	512	0	512	58962
11678	0.02550	0.057328	0.00000	0.000000	510	0	510	57328
05480	0.02550	0.058791	0.00000	0.000000	510	0	512	59000
11543	0.02545	0.058435	0.00000	0.000000	509	0	510	58540
07666	0.02540	0.056960	0.00000	0.000000	508	0	508	56960
01851	0.02540	0.058124	0.00000	0.000000	508	0	508	58124
09444	0.02530	0.056982	0.00000	0.000000	506	0	506	56982
11306	0.02520	0.057786	0.00000	0.000000	504	0	504	57786
09674	0.02520	0.057946	0.00000	0.000000	504	0	508	58338
08282	0.02520	0.057920	0.00000	0.000000	504	0	504	57920
07925	0.02520	0.057966	0.00000	0.000000	504	0	504	57966
06704	0.02520	0.057970	0.00000	0.000000	504	0	504	57970
05868	0.02520	0.056144	0.00000	0.000000	504	0	504	56144
10316	0.02510	0.057612	0.00000	0.000000	502	0	502	57612
02495	0.02510	0.055528	0.00000	0.000000	502	0	502	55528
01063	0.02510	0.057166	0.00000	0.000000	502	0	502	57166
00833	0.02510	0.058014	0.00000	0.000000	502	0	502	58014
10848	0.02500	0.057596	0.00000	0.000000	500	0	500	57596
10054	0.02500	0.057766	0.00000	0.000000	500	0	500	57766
09500	0.02500	0.057762	0.00000	0.000000	500	0	500	57762
01098	0.02495	0.057112	0.00000	0.000000	499	0	500	57222
10263	0.02490	0.057288	0.00000	0.000000	498	0	498	57288
07350	0.02490	0.056164	0.00000	0.000000	498	0	498	56164
06985	0.02490	0.056948	0.00000	0.000000	498	0	498	56948
03306	0.02490	0.057682	0.00000	0.000000	498	0	498	57682
00082	0.02490	0.056030	0.00000	0.000000	498	0	498	56030
11356	0.02480	0.056840	0.00000	0.000000	496	0	496	56840
10966	0.02480	0.057236	0.00000	0.000000	496	0	496	57236
09046	0.02480	0.055444	0.00000	0.000000	496	0	496	55444
00886	0.02480	0.057068	0.00000	0.000000	496	0	496	57068
00732	0.02480	0.057622	0.00000	0.000000	496	0	496	57622
11735	0.02460	0.055918	0.00000	0.000000	492	0	492	55918
09725	0.02460	0.056676	0.00000	0.000000	492	0	492	56676
06238	0.02460	0.057016	0.00000	0.000000	492	0	492	57016
04198	0.02460	0.055426	0.00000	0.000000	492	0	492	55426
02608	0.02460	0.056716	0.00000	0.000000	492	0	492	56716
01989	0.02450	0.055730	0.00000	0.000000	490	0	490	55730
00103	0.02450	0.056102	0.00000	0.000000	490	0	490	56102
05132	0.02440	0.056160	0.00000	0.000000	488	0	488	56160
08905	0.02435	0.054909	0.00000	0.000000	487	0	488	55014
03456	0.02435	0.053746	0.00000	0.000000	487	0	488	53856
11348	0.02430	0.054964	0.00000	0.000000	486	0	486	54964
02072	0.02430	0.055514	0.00000	0.000000	486	0	486	55514
03672	0.02420	0.055528	0.00000	0.000000	484	0	484	55528
01819	0.02420	0.055846	0.00000	0.000000	484	0	484	55846
00422	0.02420	0.055568	0.00000	0.000000	484	0	484	55568
08419	0.02410	0.053882	0.00000	0.000000	482	0	482	53882
01294	0.02410	0.055676	0.00000	0.000000	482	0	482	55676
11427	0.02400	0.054998	0.00000	0.000000	480	0	480	54998
05864	0.02400	0.053484	0.00000	0.000000	480	0	480	53484
03461	0.02395	0.055073	0.00000	0.000000	479	0	484	55588
08173	0.02380	0.054602	0.00000	0.000000	476	0	476	54602
06298	0.02380	0.054248	0.00000	0.000000	476	0	476	54248
03171	0.02380	0.052946	0.00000	0.000000	476	0	476	52946
00084	0.02380	0.054132	0.00000	0.000000	476	0	476	54132
08451	0.02370	0.054156	0.00000	0.000000	474	0	474	54156
06882	0.02370	0.054044	0.00000	0.000000	474	0	474	54044
02021	0.02370	0.053060	0.00000	0.000000	474	0	474	53060
01345	0.02370	0.052796	0.00000	0.000000	474	0	474	52796
11803	0.02360	0.053540	0.00000	0.000000	472	0	472	53540
07134	0.02360	0.053228	0.00000	0.000000	472	0	478	53852
11565	0.02350	0.053734	0.00000	0.000000	470	0	470	53734
08640	0.02350	0.053916	0.00000	0.000000	470	0	470	53916
03852	0.02350	0.053407	0.00000	0.000000	470	0	472	53598
00818	0.02350	0.052368	0.00000	0.000000	470	0	470	52368
08631	0.02340	0.053758	0.00000	0.000000	468	0	468	53758
06895	0.02340	0.053864	0.00000	0.000000	468	0	468	53864
03536	0.02340	0.053788	0.00000	0.000000	468	0	468	53788
02698	0.02340	0.053766	0.00000	0.000000	468	0	468	53766
01905	0.02340	0.052808	0.00000	0.000000	468	0	468	52808
03329	0.02330	0.052274	0.00000	0.000000	466	0	466	52274
08564	0.02320	0.053592	0.00000	0.000000	464	0	464	53592
06821	0.02320	0.053704	0.00000	0.000000	464	0	464	53704
05893	0.02320	0.052750	0.00000	0.000000	464	0	464	52750
02748	0.02320	0.053512	0.00000	0.000000	464	0	464	53512
09699	0.02310	0.051540	0.00000	0.000000	462	0	462	51540
03580	0.02310	0.051594	0.00000	0.000000	462	0	462	51594
11384	0.02300	0.053364	0.00000	0.000000	460	0	460	53364
05780	0.02300	0.052262	0.00000	0.000000	460	0	460	52262
05651	0.02300	0.052636	0.00000	0.000000	460	0	460	52636
04972	0.02300	0.052986	0.00000	0.000000	460	0	460	52986
03688	0.02300	0.051682	0.00000	0.000000	460	0	460	51682
02343	0.02300	0.052992	0.00000	0.000000	460	0	460	52992
02015	0.02300	0.052470	0.00000	0.000000	460	0	460	52470
01909	0.02300	0.051320	0.00000	0.000000	460	0	460	51320
00937	0.02300	0.052374	0.00000	0.000000	460	0	460	52374
00368	0.02300	0.052896	0.00000	0.000000	460	0	460	52896
06411	0.02290	0.052022	0.00000	0.000000	458	0	458	52022
02459	0.02290	0.052524	0.00000	0.000000	458	0	458	52524
11935	0.02280	0.051958	0.00000	0.000000	456	0	456	51958
11064	0.02280	0.052338	0.00000	0.000000	456	0	456	52338
02066	0.02280	0.052754	0.00000	0.000000	456	0	456	52754
01758	0.02280	0.052804	0.00000	0.000000	456	0	456	52804
01267	0.02280	0.052342	0.00000	0.000000	456	0	458	52552
00933	0.02280	0.050414	0.00000	0.000000	456	0	458	50610
09915	0.02275	0.051808	0.00000	0.000000	455	0	456	51914
08969	0.02270	0.050790	0.00000	0.000000	454	0	454	50790
06606	0.02270	0.052162	0.00000	0.000000	454	0	454	52162
03070	0.02270	0.052022	0.00000	0.000000	454	0	454	52022
10319	0.02260	0.050268	0.00000	0.000000	452	0	452	50268
07146	0.02260	0.052102	0.00000	0.000000	452	0	452	52102
06071	0.02260	0.051484	0.00000	0.000000	452	0	452	51484
07296	0.02250	0.051148	0.00000	0.000000	450	0	450	51148
02807	0.02250	0.051750	0.00000	0.000000	450	0	450	51750
02575	0.02250	0.051580	0.00000	0.000000	450	0	450	51580
05380	0.02240	0.050316	0.00000	0.000000	448	0	448	50316
04305	0.02240	0.051536	0.00000	0.000000	448	0	448	51536
00110	0.02240	0.050446	0.00000	0.000000	448	0	448	50446
05206	0.02235	0.051266	0.00000	0.000000	447	0	448	51374
10454	0.02230	0.050424	0.00000	0.000000	446	0	446	50424
10297	0.02230	0.051294	0.00000	0.000000	446	0	446	51294
08986	0.02230	0.050944	0.00000	0.000000	446	0	446	50944
04874	0.02230	0.051264	0.00000	0.000000	446	0	446	51264
04515	0.02230	0.050242	0.00000	0.000000	446	0	446	50242
03233	0.02230	0.050938	0.00000	0.000000	446	0	446	50938
00168	0.02230	0.050568	0.00000	0.000000	446	0	446	50568
09278	0.02220	0.049318	0.00000	0.000000	444	0	444	49318
07291	0.02220	0.051264	0.00000	0.000000	444	0	444	51264
06977	0.02220	0.051260	0.00000	0.000000	444	0	444	51260
04107	0.02220	0.050200	0.00000	0.000000	444	0	444	50200
06572	0.02210	0.051128	0.00000	0.000000	442	0	442	51128
05855	0.02210	0.050886	0.00000	0.000000	442	0	442	50886
03202	0.02210	0.050514	0.00000	0.000000	442	0	442	50514
01507	0.02210	0.050634	0.00000	0.000000	442	0	442	50634
01253	0.02210	0.049616	0.00000	0.000000	442	0	442	49616
12316	0.02200	0.049874	0.00000	0.000000	440	0	440	49874
12262	0.02200	0.050434	0.00000	0.000000	440	0	440	50434
08124	0.02200	0.050684	0.00000	0.000000	440	0	440	50684
06773	0.02200	0.049076	0.00000	0.000000	440	0	440	49076
05182	0.02200	0.050622	0.00000	0.000000	440	0	440	50622
03792	0.02200	0.050428	0.00000	0.000000	440	0	440	50428
02157	0.02200	0.050220	0.00000	0.000000	440	0	440	50220
09319	0.02190	0.050202	0.00000	0.000000	438	0	438	50202
09277	0.02190	0.049908	0.00000	0.000000	438	0	438	49908
08773	0.02190	0.050158	0.00000	0.000000	438	0	438	50158
10489	0.02180	0.049328	0.00000	0.000000	436	0	436	49328
08747	0.02180	0.049924	0.00000	0.000000	436	0	436	49924
08340	0.02180	0.048744	0.00000	0.000000	436	0	436	48744
07461	0.02180	0.050196	0.00000	0.000000	436	0	436	50196
02447	0.02180	0.048842	0.00000	0.000000	436	0	436	48842
02051	0.02180	0.049898	0.00000	0.000000	436	0	436	49898
01421	0.02180	0.050342	0.00000	0.000000	436	0	436	50342
00824	0.02175	0.049732	0.00000	0.000000	435	0	436	49836
11017	0.02170	0.049980	0.00000	0.000000	434	0	434	49980
08170	0.02170	0.048758	0.00000	0.000000	434	0	434	48758
06491	0.02170	0.049302	0.00000	0.000000	434	0	434	49302
00281	0.02170	0.049394	0.00000	0.000000	434	0	434	49394
10442	0.02160	0.049064	0.00000	0.000000	432	0	432	49064
07331	0.02160	0.049598	0.00000	0.000000	432	0	432	49598
04600	0.02160	0.048530	0.00000	0.000000	432	0	434	48718
04557	0.02160	0.049872	0.00000	0.000000	432	0	432	49872
10312	0.02150	0.049024	0.00000	0.000000	430	0	430	49024
09177	0.02150	0.049198	0.00000	0.000000	430	0	430	49198
08757	0.02150	0.048862	0.00000	0.000000	430	0	432	49068
08251	0.02150	0.048756	0.00000	0.000000	430	0	430	48756
06899	0.02150	0.049216	0.00000	0.000000	430	0	430	49216
02654	0.02150	0.047738	0.00000	0.000000	430	0	430	47738
00663	0.02150	0.048650	0.00000	0.000000	430	0	430	48650
00405	0.02150	0.047726	0.00000	0.000000	430	0	430	47726
11907	0.02140	0.049462	0.00000	0.000000	428	0	428	49462
11563	0.02140	0.045808	0.00000	0.000000	428	0	428	45808
08371	0.02140	0.048256	0.00000	0.000000	428	0	428	48256
07646	0.02140	0.049298	0.00000	0.000000	428	0	428	49298
07315	0.02140	0.048788	0.00000	0.000000	428	0	428	48788
05815	0.02140	0.048536	0.00000	0.000000	428	0	428	48536
04944	0.02140	0.049060	0.00000	0.000000	428	0	428	49060
00309	0.02140	0.048900	0.00000	0.000000	428	0	428	48900
10004	0.02130	0.048924	0.00000	0.000000	426	0	426	48924
09543	0.02130	0.048894	0.00000	0.000000	426	0	426	48894
07187	0.02130	0.047880	0.00000	0.000000	426	0	426	47880
07064	0.02130	0.048836	0.00000	0.000000	426	0	426	48836
05645	0.02130	0.049340	0.00000	0.000000	426	0	426	49340
03346	0.02130	0.048088	0.00000	0.000000	426	0	426	48088
11632	0.02125	0.048543	0.00000	0.000000	425	0	426	48654
10257	0.02125	0.047065	0.00000	0.000000	425	0	426	47166
10109	0.02120	0.048868	0.00000	0.000000	424	0	424	48868
06399	0.02120	0.046952	0.00000	0.000000	424	0	424	46952
06083	0.02120	0.047782	0.00000	0.000000	424	0	424	47782
05814	0.02120	0.048904	0.00000	0.000000	424	0	424	48904
03387	0.02120	0.048858	0.00000	0.000000	424	0	424	48858
02344	0.02120	0.047966	0.00000	0.000000	424	0	424	47966
04144	0.02115	0.047397	0.00000	0.000000	423	0	424	47496
10827	0.02110	0.048536	0.00000	0.000000	422	0	422	48536
09227	0.02110	0.047812	0.00000	0.000000	422	0	430	48628
08738	0.02110	0.048508	0.00000	0.000000	422	0	422	48508
07470	0.02110	0.047316	0.00000	0.000000	422	0	422	47316
05321	0.02110	0.048270	0.00000	0.000000	422	0	422	48270
04072	0.02110	0.046750	0.00000	0.000000	422	0	422	46750
03526	0.02110	0.047272	0.00000	0.000000	422	0	422	47272
11925	0.02100	0.048618	0.00000	0.000000	420	0	420	48618
10501	0.02100	0.048626	0.00000	0.000000	420	0	420	48626
08234	0.02100	0.048376	0.00000	0.000000	420	0	420	48376
06601	0.02100	0.048566	0.00000	0.000000	420	0	420	48566
04682	0.02100	0.048146	0.00000	0.000000	420	0	420	48146
01512	0.02100	0.048068	0.00000	0.000000	420	0	420	48068
07896	0.02090	0.047900	0.00000	0.000000	418	0	418	47900
07680	0.02090	0.048210	0.00000	0.000000	418	0	418	48210
07648	0.02090	0.047452	0.00000	0.000000	418	0	418	47452
06207	0.02090	0.046802	0.00000	0.000000	418	0	418	46802
00552	0.02090	0.047876	0.00000	0.000000	418	0	418	47876
00086	0.02090	0.048124	0.00000	0.000000	418	0	418	48124
11303	0.02085	0.046598	0.00000	0.000000	417	0	422	47108
08191	0.02085	0.046520	0.00000	0.000000	417	0	418	46628
12146	0.02080	0.047672	0.00000	0.000000	416	0	416	47672
11964	0.02080	0.047508	0.00000	0.000000	416	0	416	47508
08474	0.02080	0.047908	0.00000	0.000000	416	0	416	47908
08386	0.02080	0.047968	0.00000	0.000000	416	0	416	47968
07074	0.02080	0.046958	0.00000	0.000000	416	0	416	46958
03746	0.02080	0.047540	0.00000	0.000000	416	0	416	47540
02485	0.02080	0.047808	0.00000	0.000000	416	0	416	47808
01190	0.02080	0.047628	0.00000	0.000000	416	0	416	47628
09276	0.02070	0.046266	0.00000	0.000000	414	0	414	46266
04558	0.02070	0.046872	0.00000	0.000000	414	0	414	46872
02109	0.02070	0.046254	0.00000	0.000000	414	0	414	46254
00893	0.02070	0.047584	0.00000	0.000000	414	0	414	47584
06699	0.02065	0.047297	0.00000	0.000000	413	0	414	47398
08447	0.02060	0.047162	0.00000	0.000000	412	0	412	47162
06987	0.02060	0.047232	0.00000	0.000000	412	0	412	47232
06198	0.02060	0.046454	0.00000	0.000000	412	0	412	46454
05193	0.02060	0.047392	0.00000	0.000000	412	0	412	47392
03616	0.02060	0.047436	0.00000	0.000000	412	0	412	47436
01479	0.02060	0.045552	0.00000	0.000000	412	0	412	45552
09735	0.02055	0.046307	0.00000	0.000000	411	0	412	46410
06070	0.02055	0.046803	0.00000	0.000000	411	0	414	47106
09905	0.02050	0.047348	0.00000	0.000000	410	0	410	47348
09286	0.02050	0.046486	0.00000	0.000000	410	0	410	46486
07973	0.02050	0.046744	0.00000	0.000000	410	0	410	46744
11602	0.02040	0.047158	0.00000	0.000000	408	0	408	47158
09943	0.02040	0.046206	0.00000	0.000000	408	0	408	46206
08658	0.02040	0.045644	0.00000	0.000000	408	0	408	45644
06592	0.02040	0.045834	0.00000	0.000000	408	0	408	45834
05551	0.02040	0.046684	0.00000	0.000000	408	0	408	46684
05005	0.02040	0.046982	0.00000	0.000000	408	0	408	46982
04588	0.02040	0.047072	0.00000	0.000000	408	0	408	47072
02912	0.02040	0.046538	0.00000	0.000000	408	0	408	46538
10262	0.02035	0.045650	0.00000	0.000000	407	0	408	45754
05339	0.02030	0.047260	0.00000	0.000000	406	0	406	47260
03496	0.02030	0.046558	0.00000	0.000000	406	0	406	46558
02061	0.02030	0.046962	0.00000	0.000000	406	0	406	46962
03208	0.02025	0.045989	0.00000	0.000000	405	0	406	46092
12114	0.02020	0.045032	0.00000	0.000000	404	0	404	45032
11744	0.02020	0.045786	0.00000	0.000000	404	0	404	45786
11105	0.02020	0.046430	0.00000	0.000000	404	0	404	46430
10170	0.02020	0.045362	0.00000	0.000000	404	0	404	45362
07936	0.02020	0.045336	0.00000	0.000000	404	0	404	45336
06524	0.02020	0.046520	0.00000	0.000000	404	0	404	46520
01927	0.02020	0.046530	0.00000	0.000000	404	0	404	46530
00717	0.02020	0.046230	0.00000	0.000000	404	0	404	46230
11614	0.02010	0.044556	0.00000	0.000000	402	0	402	44556
11551	0.02010	0.045406	0.00000	0.000000	402	0	402	45406
04993	0.02010	0.046174	0.00000	0.000000	402	0	402	46174
04854	0.02010	0.046158	0.00000	0.000000	402	0	402	46158
03915	0.02010	0.045976	0.00000	0.000000	402	0	402	45976
03552	0.02010	0.046342	0.00000	0.000000	402	0	402	46342
01391	0.02010	0.045953	0.00000	0.000000	402	0	404	46168
11980	0.02000	0.045484	0.00000	0.000000	400	0	400	45484
10749	0.02000	0.045630	0.00000	0.000000	400	0	400	45630
09127	0.02000	0.045688	0.00000	0.000000	400	0	400	45688
06563	0.02000	0.045886	0.00000	0.000000	400	0	400	45886
04493	0.02000	0.045044	0.00000	0.000000	400	0	400	45044
04471	0.02000	0.044532	0.00000	0.000000	400	0	400	44532
03995	0.02000	0.045964	0.00000	0.000000	400	0	400	45964
01105	0.02000	0.045792	0.00000	0.000000	400	0	400	45792
00197	0.01995	0.045520	0.00000	0.000000	399	0	400	45626
12275	0.01990	0.045606	0.00000	0.000000	398	0	398	45606
11489	0.01990	0.044670	0.00000	0.000000	398	0	398	44670
11487	0.01990	0.045696	0.00000	0.000000	398	0	398	45696
10026	0.01990	0.044316	0.00000	0.000000	398	0	398	44316
08617	0.01990	0.046264	0.00000	0.000000	398	0	398	46264
06349	0.01990	0.045946	0.00000	0.000000	398	0	398	45946
03071	0.01990	0.045848	0.00000	0.000000	398	0	398	45848
02206	0.01990	0.045586	0.00000	0.000000	398	0	398	45586
01171	0.01990	0.045456	0.00000	0.000000	398	0	398	45456
11694	0.01985	0.045405	0.00000	0.000000	397	0	398	45512
10898	0.01980	0.045778	0.00000	0.000000	396	0	396	45778
06623	0.01980	0.044636	0.00000	0.000000	396	0	396	44636
06286	0.01980	0.045264	0.00000	0.000000	396	0	396	45264
04195	0.01980	0.044470	0.00000	0.000000	396	0	396	44470
03886	0.01980	0.044590	0.00000	0.000000	396	0	396	44590
09789	0.01975	0.044855	0.00000	0.000000	395	0	396	44956
11451	0.01970	0.045350	0.00000	0.000000	394	0	394	45350
10795	0.01970	0.045148	0.00000	0.000000	394	0	394	45148
08863	0.01970	0.045260	0.00000	0.000000	394	0	394	45260
05813	0.01970	0.045308	0.00000	0.000000	394	0	394	45308
03999	0.01970	0.044898	0.00000	0.000000	394	0	394	44898
03416	0.01970	0.044308	0.00000	0.000000	394	0	394	44308
01308	0.01970	0.045452	0.00000	0.000000	394	0	394	45452
00436	0.01970	0.045134	0.00000	0.000000	394	0	396	45342
11088	0.01960	0.045046	0.00000	0.000000	392	0	392	45046
07653	0.01960	0.045114	0.00000	0.000000	392	0	392	45114
06448	0.01960	0.045078	0.00000	0.000000	392	0	392	45078
06427	0.01960	0.045090	0.00000	0.000000	392	0	392	45090
05983	0.01960	0.044986	0.00000	0.000000	392	0	392	44986
05622	0.01960	0.045110	0.00000	0.000000	392	0	392	45110
03011	0.01960	0.043904	0.00000	0.000000	392	0	392	43904
02611	0.01960	0.043640	0.00000	0.000000	392	0	392	43640
01064	0.01960	0.044270	0.00000	0.000000	392	0	392	44270
09886	0.01955	0.045308	0.00000	0.000000	391	0	392	45416
12024	0.01950	0.044016	0.00000	0.000000	390	0	390	44016
10983	0.01950	0.044742	0.00000	0.000000	390	0	390	44742
09219	0.01950	0.045168	0.00000	0.000000	390	0	390	45168
