#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
2637	0.09065	0.179816	0.00000	0.000000	1813	0	1814	179908
9313	0.09040	0.179964	0.00000	0.000000	1808	0	1808	179964
7772	0.09025	0.175537	0.00000	0.000000	1805	0	1806	175618
7105	0.08970	0.177474	0.00000	0.000000	1794	0	1794	177474
9293	0.08950	0.174774	0.00000	0.000000	1790	0	1792	174960
11739	0.08730	0.171786	0.00000	0.000000	1746	0	1746	171786
12226	0.08710	0.171296	0.00000	0.000000	1742	0	1742	171296
8900	0.08700	0.173606	0.00000	0.000000	1740	0	1740	173606
136	0.08690	0.171502	0.00000	0.000000	1738	0	1740	171686
983	0.08550	0.169962	0.00000	0.000000	1710	0	1710	169962
8985	0.08490	0.167460	0.00000	0.000000	1698	0	1698	167460
8756	0.08460	0.167274	0.00000	0.000000	1692	0	1692	167274
9545	0.08445	0.165005	0.00000	0.000000	1689	0	1690	165088
11718	0.08310	0.164690	0.00000	0.000000	1662	0	1662	164690
4983	0.08270	0.163756	0.00000	0.000000	1654	0	1654	163756
348	0.08270	0.162676	0.00000	0.000000	1654	0	1654	162676
1147	0.08150	0.162168	0.00000	0.000000	1630	0	1630	162168
7732	0.08130	0.159908	0.00000	0.000000	1626	0	1626	159908
8299	0.08100	0.160662	0.00000	0.000000	1620	0	1620	160662
7522	0.08095	0.159352	0.00000	0.000000	1619	0	1638	161064
4167	0.08090	0.161120	0.00000	0.000000	1618	0	1618	161120
10205	0.08060	0.159686	0.00000	0.000000	1612	0	1612	159686
2558	0.08010	0.158644	0.00000	0.000000	1602	0	1602	158644
10070	0.07970	0.156070	0.00000	0.000000	1594	0	1594	156070
11839	0.07965	0.156621	0.00000	0.000000	1593	0	1596	156894
6096	0.07910	0.155462	0.00000	0.000000	1582	0	1582	155462
10173	0.07830	0.153426	0.00000	0.000000	1566	0	1566	153426
3773	0.07785	0.154750	0.00000	0.000000	1557	0	1568	155760
4886	0.07670	0.154152	0.00000	0.000000	1534	0	1534	154152
4467	0.07620	0.153002	0.00000	0.000000	1524	0	1524	153002
7793	0.07580	0.148966	0.00000	0.000000	1516	0	1520	149322
7582	0.07550	0.149968	0.00000	0.000000	1510	0	1510	149968
7825	0.07540	0.149366	0.00000	0.000000	1508	0	1508	149366
7488	0.07470	0.140342	0.00000	0.000000	1494	0	1494	140342
8265	0.07410	0.145424	0.00000	0.000000	1482	0	1482	145424
5031	0.07385	0.146821	0.00000	0.000000	1477	0	1482	147276
5289	0.07360	0.142382	0.00000	0.000000	1472	0	1472	142382
5925	0.07305	0.143632	0.00000	0.000000	1461	0	1466	144092
3189	0.07290	0.145824	0.00000	0.000000	1458	0	1458	145824
7993	0.07280	0.140840	0.00000	0.000000	1456	0	1456	140840
7626	0.07270	0.142546	0.00000	0.000000	1454	0	1454	142546
6427	0.07230	0.142692	0.00000	0.000000	1446	0	1448	142876
5137	0.07230	0.144796	0.00000	0.000000	1446	0	1446	144796
4514	0.07225	0.142062	0.00000	0.000000	1445	0	1446	142158
8712	0.07200	0.142478	0.00000	0.000000	1440	0	1440	142478
412	0.07200	0.140902	0.00000	0.000000	1440	0	1440	140902
10633	0.07190	0.140187	0.00000	0.000000	1438	0	1458	141930
1511	0.07160	0.141690	0.00000	0.000000	1432	0	1432	141690
3753	0.07150	0.139612	0.00000	0.000000	1430	0	1430	139612
10735	0.07120	0.139434	0.00000	0.000000	1424	0	1424	139434
11145	0.07100	0.140922	0.00000	0.000000	1420	0	1420	140922
10754	0.07090	0.139556	0.00000	0.000000	1418	0	1418	139556
1207	0.07070	0.141770	0.00000	0.000000	1414	0	1414	141770
5599	0.07060	0.138146	0.00000	0.000000	1412	0	1412	138146
8046	0.07050	0.136948	0.00000	0.000000	1410	0	1410	136948
10850	0.07045	0.137970	0.00000	0.000000	1409	0	1410	138064
7746	0.07005	0.134132	0.00000	0.000000	1401	0	1404	134410
12449	0.06960	0.137210	0.00000	0.000000	1392	0	1422	140002
3937	0.06910	0.138808	0.00000	0.000000	1382	0	1382	138808
10041	0.06910	0.137292	0.00000	0.000000	1382	0	1382	137292
6951	0.06905	0.138488	0.00000	0.000000	1381	0	1382	138584
3984	0.06880	0.134918	0.00000	0.000000	1376	0	1376	134918
6064	0.06780	0.134834	0.00000	0.000000	1356	0	1356	134834
11257	0.06780	0.134226	0.00000	0.000000	1356	0	1358	134392
9017	0.06750	0.133180	0.00000	0.000000	1350	0	1350	133180
4733	0.06700	0.131166	0.00000	0.000000	1340	0	1340	131166
3550	0.06700	0.129792	0.00000	0.000000	1340	0	1340	129792
10335	0.06660	0.132038	0.00000	0.000000	1332	0	1332	132038
7547	0.06610	0.127980	0.00000	0.000000	1322	0	1322	127980
4408	0.06590	0.128406	0.00000	0.000000	1318	0	1326	129118
2389	0.06585	0.131978	0.00000	0.000000	1317	0	1318	132074
10611	0.06540	0.129020	0.00000	0.000000	1308	0	1308	129020
9003	0.06530	0.127944	0.00000	0.000000	1306	0	1306	127944
2113	0.06480	0.128642	0.00000	0.000000	1296	0	1296	128642
2893	0.06465	0.127389	0.00000	0.000000	1293	0	1294	127480
12136	0.06460	0.128304	0.00000	0.000000	1292	0	1292	128304
2246	0.06455	0.126252	0.00000	0.000000	1291	0	1300	127086
5305	0.06430	0.125644	0.00000	0.000000	1286	0	1290	126006
7437	0.06425	0.125083	0.00000	0.000000	1285	0	1296	126040
4745	0.06415	0.127608	0.00000	0.000000	1283	0	1284	127704
2484	0.06400	0.128000	0.00000	0.000000	1280	0	1280	128000
8880	0.06380	0.125450	0.00000	0.000000	1276	0	1276	125450
7744	0.06350	0.122222	0.00000	0.000000	1270	0	1282	123326
11296	0.06350	0.123834	0.00000	0.000000	1270	0	1270	123834
6666	0.06280	0.122144	0.00000	0.000000	1256	0	1256	122144
1641	0.06220	0.122788	0.00000	0.000000	1244	0	1244	122788
9935	0.06180	0.120790	0.00000	0.000000	1236	0	1236	120790
6312	0.06160	0.118444	0.00000	0.000000	1232	0	1232	118444
10987	0.06150	0.120340	0.00000	0.000000	1230	0	1230	120340
606	0.06080	0.119088	0.00000	0.000000	1216	0	1216	119088
1089	0.06060	0.120460	0.00000	0.000000	1212	0	1212	120460
7858	0.06050	0.121004	0.00000	0.000000	1210	0	1210	121004
7602	0.06010	0.114774	0.00000	0.000000	1202	0	1202	114774
5507	0.06000	0.119708	0.00000	0.000000	1200	0	1200	119708
10578	0.06000	0.119420	0.00000	0.000000	1200	0	1200	119420
8245	0.05995	0.116746	0.00000	0.000000	1199	0	1202	117012
3433	0.05980	0.118828	0.00000	0.000000	1196	0	1196	118828
5781	0.05960	0.118164	0.00000	0.000000	1192	0	1192	118164
9304	0.05915	0.116004	0.00000	0.000000	1183	0	1184	116098
2726	0.05905	0.118054	0.00000	0.000000	1181	0	1182	118150
1313	0.05890	0.116118	0.00000	0.000000	1178	0	1178	116118
5684	0.05875	0.115603	0.00000	0.000000	1175	0	1176	115692
4495	0.05860	0.116218	0.00000	0.000000	1172	0	1172	116218
11678	0.05860	0.115568	0.00000	0.000000	1172	0	1172	115568
11243	0.05820	0.113184	0.00000	0.000000	1164	0	1164	113184
4829	0.05800	0.116180	0.00000	0.000000	1160	0	1160	116180
3087	0.05780	0.114550	0.00000	0.000000	1156	0	1156	114550
3985	0.05740	0.115176	0.00000	0.000000	1148	0	1148	115176
4126	0.05715	0.112817	0.00000	0.000000	1143	0	1146	113090
9566	0.05710	0.110474	0.00000	0.000000	1142	0	1142	110474
4624	0.05700	0.109812	0.00000	0.000000	1140	0	1140	109812
2174	0.05685	0.113701	0.00000	0.000000	1137	0	1138	113790
701	0.05670	0.113816	0.00000	0.000000	1134	0	1134	113816
10287	0.05670	0.111172	0.00000	0.000000	1134	0	1134	111172
5393	0.05660	0.112944	0.00000	0.000000	1132	0	1132	112944
7737	0.05635	0.111832	0.00000	0.000000	1127	0	1132	112282
7874	0.05620	0.104892	0.00000	0.000000	1124	0	1124	104892
4392	0.05620	0.110372	0.00000	0.000000	1124	0	1124	110372
4118	0.05620	0.112408	0.00000	0.000000	1124	0	1124	112408
10503	0.05600	0.108194	0.00000	0.000000	1120	0	1120	108194
7751	0.05590	0.109818	0.00000	0.000000	1118	0	1118	109818
150	0.05590	0.111226	0.00000	0.000000	1118	0	1118	111226
2606	0.05585	0.109123	0.00000	0.000000	1117	0	1122	109568
9091	0.05580	0.110386	0.00000	0.000000	1116	0	1116	110386
4421	0.05560	0.109620	0.00000	0.000000	1112	0	1112	109620
10899	0.05550	0.108570	0.00000	0.000000	1110	0	1110	108570
4710	0.05515	0.110422	0.00000	0.000000	1103	0	1104	110518
2425	0.05510	0.109506	0.00000	0.000000	1102	0	1102	109506
298	0.05480	0.108010	0.00000	0.000000	1096	0	1096	108010
11212	0.05480	0.105572	0.00000	0.000000	1096	0	1100	105926
2856	0.05460	0.108384	0.00000	0.000000	1092	0	1092	108384
11845	0.05450	0.106426	0.00000	0.000000	1090	0	1090	106426
2060	0.05430	0.107154	0.00000	0.000000	1086	0	1086	107154
12346	0.05420	0.105234	0.00000	0.000000	1084	0	1084	105234
10431	0.05420	0.107564	0.00000	0.000000	1084	0	1084	107564
95	0.05415	0.105668	0.00000	0.000000	1083	0	1090	106308
6084	0.05410	0.108464	0.00000	0.000000	1082	0	1082	108464
1450	0.05400	0.106812	0.00000	0.000000	1080	0	1080	106812
10580	0.05390	0.106670	0.00000	0.000000	1078	0	1078	106670
4961	0.05360	0.106648	0.00000	0.000000	1072	0	1072	106648
2511	0.05360	0.105596	0.00000	0.000000	1072	0	1072	105596
1387	0.05360	0.105072	0.00000	0.000000	1072	0	1072	105072
2157	0.05355	0.104063	0.00000	0.000000	1071	0	1072	104156
10119	0.05340	0.105686	0.00000	0.000000	1068	0	1068	105686
3989	0.05335	0.106384	0.00000	0.000000	1067	0	1068	106478
5176	0.05330	0.103546	0.00000	0.000000	1066	0	1066	103546
12312	0.05330	0.104988	0.00000	0.000000	1066	0	1066	104988
1064	0.05330	0.104521	0.00000	0.000000	1066	0	1070	104890
12074	0.05320	0.105042	0.00000	0.000000	1064	0	1064	105042
8254	0.05290	0.103924	0.00000	0.000000	1058	0	1058	103924
8515	0.05280	0.102320	0.00000	0.000000	1056	0	1056	102320
6776	0.05260	0.103114	0.00000	0.000000	1052	0	1052	103114
6042	0.05260	0.103520	0.00000	0.000000	1052	0	1052	103520
10678	0.05250	0.102678	0.00000	0.000000	1050	0	1050	102678
10392	0.05220	0.101612	0.00000	0.000000	1044	0	1044	101612
1020	0.05220	0.104688	0.00000	0.000000	1044	0	1044	104688
6892	0.05210	0.102212	0.00000	0.000000	1042	0	1042	102212
4165	0.05200	0.102096	0.00000	0.000000	1040	0	1040	102096
11104	0.05180	0.102454	0.00000	0.000000	1036	0	1036	102454
12310	0.05170	0.101938	0.00000	0.000000	1034	0	1034	101938
5003	0.05120	0.101188	0.00000	0.000000	1024	0	1024	101188
10105	0.05090	0.099965	0.00000	0.000000	1018	0	1020	100148
3693	0.05080	0.101140	0.00000	0.000000	1016	0	1016	101140
8311	0.05070	0.098790	0.00000	0.000000	1014	0	1014	98790
12432	0.05070	0.098581	0.00000	0.000000	1014	0	1042	101046
2341	0.05065	0.099378	0.00000	0.000000	1013	0	1018	99822
8975	0.05055	0.099705	0.00000	0.000000	1011	0	1012	99798
6819	0.05055	0.099944	0.00000	0.000000	1011	0	1014	100220
9321	0.05040	0.100030	0.00000	0.000000	1008	0	1008	100030
10081	0.05040	0.100366	0.00000	0.000000	1008	0	1008	100366
911	0.05020	0.100500	0.00000	0.000000	1004	0	1004	100500
6660	0.05020	0.099054	0.00000	0.000000	1004	0	1004	99054
5950	0.05020	0.099618	0.00000	0.000000	1004	0	1004	99618
11338	0.05015	0.099356	0.00000	0.000000	1003	0	1004	99448
10605	0.05000	0.098866	0.00000	0.000000	1000	0	1000	98866
548	0.04970	0.098870	0.00000	0.000000	994	0	994	98870
7301	0.04960	0.099126	0.00000	0.000000	992	0	992	99126
3518	0.04960	0.098714	0.00000	0.000000	992	0	992	98714
12165	0.04960	0.098522	0.00000	0.000000	992	0	992	98522
9363	0.04950	0.097976	0.00000	0.000000	990	0	990	97976
7838	0.04950	0.097494	0.00000	0.000000	990	0	990	97494
5004	0.04950	0.099316	0.00000	0.000000	990	0	990	99316
3374	0.04950	0.098242	0.00000	0.000000	990	0	990	98242
6271	0.04930	0.096508	0.00000	0.000000	986	0	986	96508
12208	0.04930	0.095992	0.00000	0.000000	986	0	986	95992
3688	0.04905	0.097111	0.00000	0.000000	981	0	988	97678
10177	0.04900	0.097072	0.00000	0.000000	980	0	980	97072
8394	0.04895	0.094484	0.00000	0.000000	979	0	980	94576
5449	0.04890	0.097922	0.00000	0.000000	978	0	978	97922
9953	0.04860	0.096030	0.00000	0.000000	972	0	972	96030
12278	0.04860	0.096176	0.00000	0.000000	972	0	974	96356
6522	0.04845	0.096048	0.00000	0.000000	969	0	970	96140
8870	0.04840	0.094282	0.00000	0.000000	968	0	968	94282
6478	0.04830	0.094940	0.00000	0.000000	966	0	966	94940
9161	0.04820	0.094262	0.00000	0.000000	964	0	964	94262
11979	0.04820	0.093550	0.00000	0.000000	964	0	964	93550
2858	0.04800	0.095420	0.00000	0.000000	960	0	960	95420
8993	0.04790	0.093106	0.00000	0.000000	958	0	958	93106
2608	0.04780	0.095222	0.00000	0.000000	956	0	956	95222
10912	0.04770	0.093226	0.00000	0.000000	954	0	954	93226
1170	0.04745	0.094415	0.00000	0.000000	949	0	950	94512
499	0.04740	0.094288	0.00000	0.000000	948	0	948	94288
4318	0.04740	0.093730	0.00000	0.000000	948	0	948	93730
3138	0.04740	0.095298	0.00000	0.000000	948	0	948	95298
2250	0.04730	0.095060	0.00000	0.000000	946	0	946	95060
11975	0.04725	0.092583	0.00000	0.000000	945	0	946	92676
5023	0.04720	0.093690	0.00000	0.000000	944	0	946	93876
2098	0.04720	0.093790	0.00000	0.000000	944	0	944	93790
3268	0.04710	0.093270	0.00000	0.000000	942	0	942	93270
6033	0.04690	0.093580	0.00000	0.000000	938	0	938	93580
5771	0.04690	0.093078	0.00000	0.000000	938	0	938	93078
11637	0.04685	0.090730	0.00000	0.000000	937	0	938	90822
1930	0.04670	0.093016	0.00000	0.000000	934	0	934	93016
7193	0.04650	0.091428	0.00000	0.000000	930	0	930	91428
2192	0.04650	0.089838	0.00000	0.000000	930	0	930	89838
6144	0.04620	0.089482	0.00000	0.000000	924	0	924	89482
5892	0.04620	0.091142	0.00000	0.000000	924	0	924	91142
9565	0.04610	0.090694	0.00000	0.000000	922	0	922	90694
12142	0.04610	0.090108	0.00000	0.000000	922	0	922	90108
11910	0.04600	0.090124	0.00000	0.000000	920	0	920	90124
1306	0.04595	0.092124	0.00000	0.000000	919	0	920	92216
73	0.04590	0.090422	0.00000	0.000000	918	0	918	90422
5011	0.04590	0.088636	0.00000	0.000000	918	0	922	88994
8373	0.04580	0.089944	0.00000	0.000000	916	0	916	89944
8119	0.04580	0.090908	0.00000	0.000000	916	0	916	90908
8883	0.04570	0.090602	0.00000	0.000000	914	0	914	90602
705	0.04550	0.090128	0.00000	0.000000	910	0	912	90304
6962	0.04540	0.090094	0.00000	0.000000	908	0	908	90094
10844	0.04535	0.089133	0.00000	0.000000	907	0	914	89770
8725	0.04530	0.089588	0.00000	0.000000	906	0	906	89588
7615	0.04500	0.086300	0.00000	0.000000	900	0	900	86300
4245	0.04500	0.089280	0.00000	0.000000	900	0	900	89280
3891	0.04490	0.088728	0.00000	0.000000	898	0	898	88728
3249	0.04470	0.088602	0.00000	0.000000	894	0	894	88602
3793	0.04455	0.088023	0.00000	0.000000	891	0	892	88116
7762	0.04450	0.088386	0.00000	0.000000	890	0	890	88386
1715	0.04450	0.087734	0.00000	0.000000	890	0	890	87734
3728	0.04430	0.088086	0.00000	0.000000	886	0	886	88086
795	0.04420	0.087952	0.00000	0.000000	884	0	886	88132
7946	0.04420	0.087482	0.00000	0.000000	884	0	886	87670
5280	0.04420	0.087554	0.00000	0.000000	884	0	884	87554
1417	0.04420	0.085928	0.00000	0.000000	884	0	884	85928
10186	0.04420	0.087578	0.00000	0.000000	884	0	884	87578
11961	0.04410	0.087226	0.00000	0.000000	882	0	882	87226
3655	0.04400	0.087378	0.00000	0.000000	880	0	880	87378
12112	0.04400	0.087112	0.00000	0.000000	880	0	880	87112
9632	0.04390	0.085880	0.00000	0.000000	878	0	878	85880
6759	0.04390	0.087372	0.00000	0.000000	878	0	878	87372
6752	0.04390	0.087380	0.00000	0.000000	878	0	878	87380
5218	0.04390	0.087218	0.00000	0.000000	878	0	878	87218
1508	0.04350	0.084612	0.00000	0.000000	870	0	870	84612
12086	0.04350	0.086102	0.00000	0.000000	870	0	870	86102
11031	0.04330	0.085736	0.00000	0.000000	866	0	866	85736
890	0.04300	0.085108	0.00000	0.000000	860	0	860	85108
10204	0.04295	0.084037	0.00000	0.000000	859	0	864	84482
5585	0.04290	0.083850	0.00000	0.000000	858	0	858	83850
1411	0.04290	0.085316	0.00000	0.000000	858	0	858	85316
1348	0.04270	0.084846	0.00000	0.000000	854	0	854	84846
10728	0.04270	0.082390	0.00000	0.000000	854	0	854	82390
10468	0.04270	0.084756	0.00000	0.000000	854	0	854	84756
5521	0.04260	0.083906	0.00000	0.000000	852	0	852	83906
4881	0.04260	0.083064	0.00000	0.000000	852	0	852	83064
1139	0.04260	0.084902	0.00000	0.000000	852	0	852	84902
11676	0.04250	0.082894	0.00000	0.000000	850	0	850	82894
1995	0.04240	0.083717	0.00000	0.000000	848	0	856	84412
3576	0.04220	0.084024	0.00000	0.000000	844	0	844	84024
11251	0.04220	0.082884	0.00000	0.000000	844	0	844	82884
5524	0.04210	0.083216	0.00000	0.000000	842	0	842	83216
12462	0.04210	0.082306	0.00000	0.000000	842	0	842	82306
10492	0.04210	0.081946	0.00000	0.000000	842	0	842	81946
1509	0.04200	0.082576	0.00000	0.000000	840	0	840	82576
10286	0.04185	0.081877	0.00000	0.000000	837	0	838	81968
2978	0.04180	0.083298	0.00000	0.000000	836	0	836	83298
6912	0.04170	0.082390	0.00000	0.000000	834	0	834	82390
6474	0.04160	0.081196	0.00000	0.000000	832	0	834	81370
5913	0.04150	0.081812	0.00000	0.000000	830	0	830	81812
1133	0.04145	0.082996	0.00000	0.000000	829	0	834	83466
4045	0.04140	0.081256	0.00000	0.000000	828	0	828	81256
3628	0.04140	0.082828	0.00000	0.000000	828	0	828	82828
12193	0.04140	0.079104	0.00000	0.000000	828	0	828	79104
1066	0.04140	0.082400	0.00000	0.000000	828	0	828	82400
9574	0.04130	0.082088	0.00000	0.000000	826	0	826	82088
3302	0.04130	0.082650	0.00000	0.000000	826	0	826	82650
11822	0.04130	0.081674	0.00000	0.000000	826	0	826	81674
2278	0.04125	0.080435	0.00000	0.000000	825	0	826	80526
1717	0.04120	0.080352	0.00000	0.000000	824	0	824	80352
5531	0.04110	0.081370	0.00000	0.000000	822	0	822	81370
6547	0.04100	0.081128	0.00000	0.000000	820	0	820	81128
2394	0.04100	0.081478	0.00000	0.000000	820	0	820	81478
10047	0.04100	0.079860	0.00000	0.000000	820	0	820	79860
5316	0.04090	0.081100	0.00000	0.000000	818	0	818	81100
4053	0.04080	0.081282	0.00000	0.000000	816	0	816	81282
2355	0.04080	0.080522	0.00000	0.000000	816	0	816	80522
221	0.04080	0.080358	0.00000	0.000000	816	0	818	80544
7299	0.04075	0.079445	0.00000	0.000000	815	0	816	79538
4691	0.04060	0.080576	0.00000	0.000000	812	0	812	80576
11175	0.04060	0.077320	0.00000	0.000000	812	0	812	77320
3613	0.04050	0.081304	0.00000	0.000000	810	0	810	81304
10134	0.04040	0.078862	0.00000	0.000000	808	0	808	78862
7767	0.04035	0.080098	0.00000	0.000000	807	0	808	80192
7635	0.04030	0.079818	0.00000	0.000000	806	0	806	79818
8755	0.04025	0.078588	0.00000	0.000000	805	0	812	79202
12328	0.04020	0.078892	0.00000	0.000000	804	0	804	78892
2106	0.04010	0.078904	0.00000	0.000000	802	0	802	78904
12097	0.04000	0.078346	0.00000	0.000000	800	0	800	78346
6998	0.03990	0.077734	0.00000	0.000000	798	0	798	77734
623	0.03990	0.077124	0.00000	0.000000	798	0	798	77124
7009	0.03975	0.077561	0.00000	0.000000	795	0	796	77648
6870	0.03970	0.077274	0.00000	0.000000	794	0	794	77274
3842	0.03970	0.078026	0.00000	0.000000	794	0	794	78026
4626	0.03960	0.078798	0.00000	0.000000	792	0	792	78798
9215	0.03950	0.076478	0.00000	0.000000	790	0	790	76478
839	0.03950	0.077408	0.00000	0.000000	790	0	790	77408
6035	0.03950	0.077982	0.00000	0.000000	790	0	790	77982
1350	0.03950	0.078774	0.00000	0.000000	790	0	790	78774
2061	0.03940	0.077242	0.00000	0.000000	788	0	790	77428
7691	0.03935	0.077797	0.00000	0.000000	787	0	788	77890
3184	0.03930	0.077132	0.00000	0.000000	786	0	786	77132
1931	0.03930	0.075254	0.00000	0.000000	786	0	786	75254
10336	0.03900	0.075594	0.00000	0.000000	780	0	782	75770
9770	0.03890	0.076422	0.00000	0.000000	778	0	778	76422
926	0.03890	0.076788	0.00000	0.000000	778	0	778	76788
8679	0.03890	0.077214	0.00000	0.000000	778	0	778	77214
9562	0.03880	0.077210	0.00000	0.000000	776	0	776	77210
8683	0.03880	0.073958	0.00000	0.000000	776	0	776	73958
2814	0.03875	0.075589	0.00000	0.000000	775	0	776	75682
1819	0.03870	0.076830	0.00000	0.000000	774	0	774	76830
11418	0.03870	0.076452	0.00000	0.000000	774	0	774	76452
11392	0.03860	0.074948	0.00000	0.000000	772	0	772	74948
8522	0.03850	0.075054	0.00000	0.000000	770	0	770	75054
11555	0.03850	0.075604	0.00000	0.000000	770	0	770	75604
8759	0.03830	0.075790	0.00000	0.000000	766	0	766	75790
7254	0.03830	0.074804	0.00000	0.000000	766	0	766	74804
6467	0.03825	0.074142	0.00000	0.000000	765	0	766	74234
9170	0.03820	0.075236	0.00000	0.000000	764	0	764	75236
2079	0.03815	0.074514	0.00000	0.000000	763	0	764	74606
8466	0.03800	0.073840	0.00000	0.000000	760	0	760	73840
5062	0.03800	0.074758	0.00000	0.000000	760	0	760	74758
5036	0.03780	0.075698	0.00000	0.000000	756	0	756	75698
8280	0.03770	0.073858	0.00000	0.000000	754	0	754	73858
288	0.03770	0.074004	0.00000	0.000000	754	0	754	74004
6642	0.03760	0.073628	0.00000	0.000000	752	0	752	73628
4338	0.03760	0.073818	0.00000	0.000000	752	0	758	74370
12281	0.03760	0.072666	0.00000	0.000000	752	0	752	72666
140	0.03755	0.073474	0.00000	0.000000	751	0	752	73568
12387	0.03745	0.072937	0.00000	0.000000	749	0	750	73026
5040	0.03740	0.072554	0.00000	0.000000	748	0	748	72554
3367	0.03735	0.073781	0.00000	0.000000	747	0	752	74238
7671	0.03730	0.073278	0.00000	0.000000	746	0	746	73278
