#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
9566	0.05350	0.103488	0.00000	0.000000	1070	0	1070	103488
2157	0.05345	0.104105	0.00000	0.000000	1069	0	1070	104198
2606	0.05330	0.104618	0.00000	0.000000	1066	0	1070	104974
9632	0.05320	0.104168	0.00000	0.000000	1064	0	1064	104168
1715	0.05300	0.104514	0.00000	0.000000	1060	0	1066	105054
4245	0.05290	0.104950	0.00000	0.000000	1058	0	1058	104950
10503	0.05290	0.102066	0.00000	0.000000	1058	0	1058	102066
3985	0.05280	0.105948	0.00000	0.000000	1056	0	1056	105948
10912	0.05270	0.103194	0.00000	0.000000	1054	0	1054	103194
10119	0.05270	0.104262	0.00000	0.000000	1054	0	1054	104262
2511	0.05260	0.103664	0.00000	0.000000	1052	0	1052	103664
499	0.05230	0.103812	0.00000	0.000000	1046	0	1046	103812
4118	0.05230	0.104514	0.00000	0.000000	1046	0	1046	104514
1020	0.05230	0.104954	0.00000	0.000000	1046	0	1046	104954
6892	0.05220	0.102350	0.00000	0.000000	1044	0	1044	102350
4421	0.05210	0.102816	0.00000	0.000000	1042	0	1042	102816
9953	0.05200	0.102728	0.00000	0.000000	1040	0	1040	102728
1170	0.05180	0.102944	0.00000	0.000000	1036	0	1036	102944
7301	0.05175	0.103546	0.00000	0.000000	1035	0	1036	103642
9321	0.05160	0.102492	0.00000	0.000000	1032	0	1032	102492
10580	0.05160	0.102042	0.00000	0.000000	1032	0	1032	102042
298	0.05130	0.101162	0.00000	0.000000	1026	0	1026	101162
8870	0.05120	0.099604	0.00000	0.000000	1024	0	1024	99604
12312	0.05115	0.100843	0.00000	0.000000	1023	0	1026	101116
1450	0.05110	0.101154	0.00000	0.000000	1022	0	1022	101154
12074	0.05110	0.100938	0.00000	0.000000	1022	0	1022	100938
2192	0.05100	0.098658	0.00000	0.000000	1020	0	1020	98658
4710	0.05080	0.101790	0.00000	0.000000	1016	0	1016	101790
705	0.05075	0.100064	0.00000	0.000000	1015	0	1018	100328
10177	0.05060	0.100298	0.00000	0.000000	1012	0	1012	100298
5393	0.05045	0.100625	0.00000	0.000000	1009	0	1010	100720
12142	0.05030	0.098288	0.00000	0.000000	1006	0	1006	98288
6660	0.05010	0.098918	0.00000	0.000000	1002	0	1002	98918
12165	0.04945	0.098190	0.00000	0.000000	989	0	990	98288
8394	0.04925	0.095154	0.00000	0.000000	985	0	986	95246
1064	0.04925	0.096608	0.00000	0.000000	985	0	988	96884
3249	0.04920	0.097284	0.00000	0.000000	984	0	984	97284
12278	0.04905	0.096886	0.00000	0.000000	981	0	984	97158
12310	0.04900	0.096564	0.00000	0.000000	980	0	980	96564
6042	0.04890	0.096088	0.00000	0.000000	978	0	978	96088
12346	0.04890	0.094842	0.00000	0.000000	978	0	978	94842
11637	0.04890	0.094410	0.00000	0.000000	978	0	978	94410
3989	0.04885	0.097331	0.00000	0.000000	977	0	978	97426
6084	0.04870	0.097732	0.00000	0.000000	974	0	974	97732
11104	0.04855	0.096015	0.00000	0.000000	971	0	972	96112
9565	0.04850	0.095598	0.00000	0.000000	970	0	970	95598
5892	0.04840	0.095558	0.00000	0.000000	968	0	968	95558
7615	0.04830	0.092850	0.00000	0.000000	966	0	966	92850
548	0.04830	0.096072	0.00000	0.000000	966	0	966	96072
3184	0.04830	0.094818	0.00000	0.000000	966	0	966	94818
10105	0.04830	0.095014	0.00000	0.000000	966	0	966	95014
5950	0.04810	0.095470	0.00000	0.000000	962	0	962	95470
2858	0.04800	0.095440	0.00000	0.000000	960	0	960	95440
11961	0.04770	0.094266	0.00000	0.000000	954	0	954	94266
12432	0.04760	0.092573	0.00000	0.000000	952	0	972	94334
9363	0.04750	0.093974	0.00000	0.000000	950	0	950	93974
11910	0.04750	0.093150	0.00000	0.000000	950	0	950	93150
10899	0.04750	0.092748	0.00000	0.000000	950	0	950	92748
3138	0.04730	0.095136	0.00000	0.000000	946	0	946	95136
10678	0.04730	0.092438	0.00000	0.000000	946	0	946	92438
6752	0.04720	0.093838	0.00000	0.000000	944	0	944	93838
2978	0.04720	0.094208	0.00000	0.000000	944	0	944	94208
12193	0.04720	0.090436	0.00000	0.000000	944	0	944	90436
11822	0.04710	0.093232	0.00000	0.000000	942	0	942	93232
3793	0.04695	0.092903	0.00000	0.000000	939	0	940	92996
12462	0.04690	0.091750	0.00000	0.000000	938	0	938	91750
6271	0.04680	0.091768	0.00000	0.000000	936	0	936	91768
2608	0.04675	0.093362	0.00000	0.000000	935	0	936	93458
1348	0.04670	0.092824	0.00000	0.000000	934	0	934	92824
12208	0.04670	0.090842	0.00000	0.000000	934	0	936	91026
795	0.04660	0.092812	0.00000	0.000000	932	0	934	92992
10844	0.04660	0.091645	0.00000	0.000000	932	0	940	92374
10605	0.04660	0.092032	0.00000	0.000000	932	0	932	92032
12112	0.04640	0.091864	0.00000	0.000000	928	0	928	91864
11975	0.04625	0.090636	0.00000	0.000000	925	0	926	90730
5003	0.04605	0.090862	0.00000	0.000000	921	0	922	90954
5004	0.04600	0.092288	0.00000	0.000000	920	0	920	92288
5771	0.04590	0.091020	0.00000	0.000000	918	0	918	91020
11338	0.04590	0.090697	0.00000	0.000000	918	0	922	91066
8725	0.04580	0.090590	0.00000	0.000000	916	0	916	90590
6046	0.04580	0.089882	0.00000	0.000000	916	0	916	89882
2098	0.04580	0.090988	0.00000	0.000000	916	0	916	90988
10081	0.04580	0.091266	0.00000	0.000000	916	0	916	91266
8254	0.04575	0.089462	0.00000	0.000000	915	0	916	89554
3374	0.04560	0.090494	0.00000	0.000000	912	0	914	90680
12086	0.04545	0.090137	0.00000	0.000000	909	0	910	90230
8373	0.04500	0.088350	0.00000	0.000000	900	0	900	88350
8119	0.04490	0.089154	0.00000	0.000000	898	0	898	89154
7838	0.04490	0.088454	0.00000	0.000000	898	0	898	88454
4318	0.04490	0.088662	0.00000	0.000000	898	0	898	88662
6962	0.04480	0.088774	0.00000	0.000000	896	0	896	88774
6759	0.04475	0.089144	0.00000	0.000000	895	0	896	89242
1139	0.04470	0.089158	0.00000	0.000000	894	0	894	89158
8883	0.04460	0.088414	0.00000	0.000000	892	0	892	88414
6522	0.04450	0.088106	0.00000	0.000000	890	0	890	88106
3655	0.04450	0.088426	0.00000	0.000000	890	0	890	88426
10186	0.04420	0.087554	0.00000	0.000000	884	0	884	87554
1133	0.04415	0.088500	0.00000	0.000000	883	0	884	88594
1995	0.04405	0.086952	0.00000	0.000000	881	0	890	87744
6776	0.04390	0.086086	0.00000	0.000000	878	0	878	86086
3628	0.04390	0.087948	0.00000	0.000000	878	0	878	87948
3268	0.04390	0.086934	0.00000	0.000000	878	0	878	86934
7009	0.04380	0.085618	0.00000	0.000000	876	0	878	85800
10336	0.04380	0.085012	0.00000	0.000000	876	0	878	85188
3576	0.04370	0.087068	0.00000	0.000000	874	0	874	87068
3728	0.04360	0.086730	0.00000	0.000000	872	0	872	86730
10468	0.04330	0.085936	0.00000	0.000000	866	0	866	85936
10392	0.04320	0.084230	0.00000	0.000000	864	0	864	84230
3302	0.04310	0.086326	0.00000	0.000000	862	0	862	86326
890	0.04300	0.085194	0.00000	0.000000	860	0	860	85194
5023	0.04300	0.085290	0.00000	0.000000	860	0	860	85290
5218	0.04290	0.085206	0.00000	0.000000	858	0	858	85206
12328	0.04280	0.084060	0.00000	0.000000	856	0	856	84060
11676	0.04280	0.083716	0.00000	0.000000	856	0	856	83716
5521	0.04270	0.084190	0.00000	0.000000	854	0	854	84190
1509	0.04270	0.083990	0.00000	0.000000	854	0	854	83990
73	0.04260	0.083988	0.00000	0.000000	852	0	852	83988
3755	0.04260	0.084600	0.00000	0.000000	852	0	852	84600
5280	0.04250	0.084236	0.00000	0.000000	850	0	850	84236
8993	0.04240	0.082442	0.00000	0.000000	848	0	848	82442
7299	0.04220	0.081706	0.00000	0.000000	844	0	846	81892
5613	0.04220	0.083150	0.00000	0.000000	844	0	850	83702
4045	0.04210	0.082624	0.00000	0.000000	842	0	842	82624
6912	0.04205	0.082937	0.00000	0.000000	841	0	842	83030
9161	0.04200	0.082110	0.00000	0.000000	840	0	840	82110
1066	0.04200	0.083634	0.00000	0.000000	840	0	840	83634
911	0.04170	0.083696	0.00000	0.000000	834	0	834	83696
11251	0.04170	0.081866	0.00000	0.000000	834	0	834	81866
5524	0.04160	0.082366	0.00000	0.000000	832	0	832	82366
11418	0.04140	0.081824	0.00000	0.000000	828	0	828	81824
2355	0.04130	0.081334	0.00000	0.000000	826	0	826	81334
7635	0.04125	0.081714	0.00000	0.000000	825	0	826	81808
221	0.04125	0.081251	0.00000	0.000000	825	0	826	81344
1306	0.04120	0.082369	0.00000	0.000000	824	0	826	82556
10728	0.04120	0.079666	0.00000	0.000000	824	0	826	79850
12387	0.04105	0.079915	0.00000	0.000000	821	0	822	80006
5062	0.04090	0.080154	0.00000	0.000000	818	0	818	80154
6478	0.04080	0.080052	0.00000	0.000000	816	0	816	80052
1417	0.04080	0.079586	0.00000	0.000000	816	0	816	79586
7762	0.04070	0.080850	0.00000	0.000000	814	0	814	80850
5913	0.04050	0.079908	0.00000	0.000000	810	0	810	79908
2278	0.04040	0.078652	0.00000	0.000000	808	0	810	78838
2250	0.04040	0.081164	0.00000	0.000000	808	0	808	81164
12019	0.04030	0.080178	0.00000	0.000000	806	0	806	80178
9588	0.04020	0.077366	0.00000	0.000000	804	0	804	77366
5585	0.04010	0.078426	0.00000	0.000000	802	0	804	78604
10760	0.04010	0.078790	0.00000	0.000000	802	0	802	78790
7946	0.04005	0.079016	0.00000	0.000000	801	0	804	79298
10286	0.04005	0.078421	0.00000	0.000000	801	0	804	78694
1930	0.04000	0.079646	0.00000	0.000000	800	0	800	79646
11170	0.03980	0.079246	0.00000	0.000000	796	0	796	79246
2061	0.03975	0.078087	0.00000	0.000000	795	0	796	78180
9417	0.03970	0.077412	0.00000	0.000000	794	0	794	77412
5316	0.03970	0.078660	0.00000	0.000000	794	0	794	78660
10492	0.03960	0.077120	0.00000	0.000000	792	0	792	77120
3355	0.03955	0.077811	0.00000	0.000000	791	0	792	77904
6144	0.03950	0.076312	0.00000	0.000000	790	0	790	76312
3613	0.03950	0.079166	0.00000	0.000000	790	0	790	79166
1411	0.03950	0.078454	0.00000	0.000000	790	0	790	78454
11392	0.03945	0.076580	0.00000	0.000000	789	0	790	76672
630	0.03930	0.077992	0.00000	0.000000	786	0	786	77992
8755	0.03915	0.076831	0.00000	0.000000	783	0	784	76918
9890	0.03910	0.077126	0.00000	0.000000	782	0	782	77126
5531	0.03910	0.077532	0.00000	0.000000	782	0	782	77532
932	0.03905	0.077381	0.00000	0.000000	781	0	782	77474
623	0.03900	0.075256	0.00000	0.000000	780	0	780	75256
3367	0.03895	0.076943	0.00000	0.000000	779	0	784	77412
8280	0.03890	0.076286	0.00000	0.000000	778	0	778	76286
7767	0.03890	0.077106	0.00000	0.000000	778	0	780	77284
7011	0.03890	0.077404	0.00000	0.000000	778	0	778	77404
6547	0.03890	0.076752	0.00000	0.000000	778	0	778	76752
11741	0.03890	0.076910	0.00000	0.000000	778	0	778	76910
6642	0.03885	0.075880	0.00000	0.000000	777	0	778	75972
8759	0.03880	0.076802	0.00000	0.000000	776	0	776	76802
6467	0.03870	0.075028	0.00000	0.000000	774	0	774	75028
3842	0.03860	0.075988	0.00000	0.000000	772	0	772	75988
1258	0.03860	0.075616	0.00000	0.000000	772	0	772	75616
10204	0.03855	0.075257	0.00000	0.000000	771	0	772	75346
7234	0.03850	0.075690	0.00000	0.000000	770	0	770	75690
10047	0.03845	0.074950	0.00000	0.000000	769	0	770	75040
926	0.03830	0.075570	0.00000	0.000000	766	0	766	75570
11031	0.03830	0.075782	0.00000	0.000000	766	0	766	75782
5059	0.03810	0.076376	0.00000	0.000000	762	0	762	76376
2097	0.03805	0.075343	0.00000	0.000000	761	0	764	75610
137	0.03805	0.075895	0.00000	0.000000	761	0	762	75988
8679	0.03800	0.075262	0.00000	0.000000	760	0	760	75262
839	0.03790	0.074148	0.00000	0.000000	758	0	758	74148
1717	0.03790	0.073774	0.00000	0.000000	758	0	758	73774
1653	0.03790	0.074768	0.00000	0.000000	758	0	758	74768
10775	0.03790	0.074040	0.00000	0.000000	758	0	766	74760
5464	0.03780	0.074794	0.00000	0.000000	756	0	756	74794
6438	0.03765	0.072725	0.00000	0.000000	753	0	754	72816
2079	0.03765	0.073479	0.00000	0.000000	753	0	754	73570
7193	0.03760	0.073772	0.00000	0.000000	752	0	752	73772
12036	0.03760	0.072258	0.00000	0.000000	752	0	754	72430
288	0.03755	0.073730	0.00000	0.000000	751	0	752	73828
2987	0.03750	0.075112	0.00000	0.000000	750	0	750	75112
2241	0.03750	0.074452	0.00000	0.000000	750	0	750	74452
1508	0.03750	0.073148	0.00000	0.000000	750	0	750	73148
4881	0.03745	0.073143	0.00000	0.000000	749	0	750	73230
9574	0.03740	0.074276	0.00000	0.000000	748	0	748	74276
7469	0.03740	0.073790	0.00000	0.000000	748	0	748	73790
7254	0.03740	0.072890	0.00000	0.000000	748	0	748	72890
5560	0.03740	0.072668	0.00000	0.000000	748	0	748	72668
9215	0.03725	0.072183	0.00000	0.000000	745	0	746	72278
9032	0.03715	0.073899	0.00000	0.000000	743	0	746	74178
5036	0.03710	0.074328	0.00000	0.000000	742	0	742	74328
6663	0.03700	0.072115	0.00000	0.000000	740	0	742	72300
2863	0.03700	0.071938	0.00000	0.000000	740	0	740	71938
